Id,SalePrice
1693,175493.14365738598
1694,186102.71260956314
1695,170264.96349173476
1696,278806.6958387224
1697,173438.7703705003
1698,345790.03583116236
1699,337905.8534517883
1700,242875.72559701334
1701,260452.1467252543
1702,246334.51617510276
1703,245628.75614928023
1704,282436.17567413877
1705,243786.9853286972
1706,417870.7103210847
1707,209498.10750668505
1708,199843.51014894916
1709,279776.95942118677
1710,222265.96387975494
1711,266888.3198235634
1712,259375.74221242487
1713,264215.3584964887
1714,223899.86726558633
1715,210468.51130546318
1716,179441.83755574632
1717,179193.4640262595
1718,135622.49853135546
1719,202375.007965681
1720,260249.86303794192
1721,171149.82164669424
1722,126107.84984039127
1723,158601.40632314782
1724,206966.09866060177
1725,233303.1835804471
1726,189717.4165893111
1727,154177.4706533166
1728,188532.959004398
1729,162206.69472984946
1730,167521.8175266942
1731,128398.04179574068
1732,131687.3175880543
1733,114370.67849891832
1734,121069.47051588986
1735,139998.3729106114
1736,118974.88241941798
1737,325492.0970955581
1738,223293.58780631996
1739,268667.7149941577
1740,202314.46936537768
1741,179804.52901278963
1742,167021.96283982927
1743,175323.26031293825
1744,300802.1568763919
1745,211067.80856404852
1746,203417.28239250532
1747,216471.95486311184
1748,221710.05448396178
1749,154578.80489117018
1750,129001.05476738025
1751,257790.55703420704
1752,119611.51600485903
1753,141958.07427759696
1754,195613.31958461629
1755,166542.36940099802
1756,130670.16077460698
1757,122327.64717659615
1758,145359.93034811865
1759,161351.704406278
1760,164084.64455598255
1761,139609.9899820002
1762,174425.77466999262
1763,178778.17961987693
1764,112139.743978229
1765,156468.96798191918
1766,184067.13642797855
1767,227671.2995206724
1768,140599.32686678544
1769,180260.94033060764
1770,154933.339831723
1771,116607.75895720825
1772,134985.32927085986
1773,129337.23662852355
1774,135221.55192590572
1775,143339.05446758133
1776,123480.42257997589
1777,114684.957554041
1778,139596.58885542507
1779,117156.94161190097
1780,183640.01938446166
1781,126632.6203719532
1782,88044.45531496157
1783,140326.61382632251
1784,101265.93682259994
1785,119957.62792442305
1786,139602.25153860453
1787,167609.09348984313
1788,62842.15075229579
1789,95950.75536534865
1790,74307.29928396667
1791,184978.23869753417
1792,157276.6954270469
1793,130631.0753572254
1794,153610.88771713167
1795,130866.76577984817
1796,135881.30780009704
1797,116860.58111531228
1798,122382.70775844286
1799,111137.70753763532
1800,127197.93817994384
1801,124196.57508439352
1802,135075.62672555036
1803,146235.84755856558
1804,142592.1002369373
1805,141525.65975827497
1806,123663.0624005455
1807,129691.76563611905
1808,119665.21944060501
1809,119486.08977525595
1810,142430.50190561922
1811,99460.74517483861
1812,95165.63653393237
1813,119765.27308649539
1814,98864.37761724283
1815,56979.31492127795
1816,105128.17235949005
1817,102270.70833445158
1818,144145.34063384964
1819,130811.47738496045
1820,66884.16297814852
1821,119856.56609397396
1822,149967.6898878045
1823,53633.118123354325
1824,131975.39800210376
1825,134810.53702888338
1826,105918.14436619445
1827,96067.15217784086
1828,136017.5925120586
1829,126083.8789076201
1830,141244.4764754197
1831,142198.99179596163
1832,82133.45724820058
1833,142275.20058580986
1834,130706.63506253934
1835,118154.05725621112
1836,120907.50853624706
1837,80749.121624915
1838,124734.04043603914
1839,101624.47742486492
1840,142406.6851325884
1841,126412.44639740638
1842,84448.56473386864
1843,124528.15022442036
1844,139143.25766795586
1845,134413.57333988944
1846,154071.3580840462
1847,152818.59955978434
1848,56452.909604852655
1849,114973.14637674543
1850,119329.81799724835
1851,151175.94625627095
1852,131929.88688417667
1853,126861.4909397449
1854,170418.9862671398
1855,142291.43227203275
1856,225266.14954918178
1857,140784.49296964286
1858,140148.38896349777
1859,122377.92187750126
1860,147994.86697501488
1861,123241.15274179737
1862,336122.1057221418
1863,334378.69487862097
1864,334390.7675505613
1865,325697.41078802344
1866,329392.21567472856
1867,238002.11885176343
1868,296092.04850328434
1869,207099.96071266427
1870,235995.042495254
1871,252375.70897969164
1872,179873.2510090963
1873,227426.4658044195
1874,146512.07097001586
1875,200943.93401824113
1876,194333.51893469377
1877,209472.3486298856
1878,204968.36475841593
1879,126288.60177940875
1880,137381.4656015596
1881,242923.36406833288
1882,246837.23040232228
1883,189926.46952164522
1884,201388.10977303114
1885,238908.31991447948
1886,279143.6416900491
1887,213652.8790081528
1888,283013.4060280489
1889,165454.67525679056
1890,121445.54936137272
1891,140717.27086527814
1892,101423.87885160455
1893,125131.1035634545
1894,122582.11860948884
1895,130468.90822287621
1896,127204.88063291236
1897,112446.38509002926
1898,117676.55324908266
1899,151659.7572398537
1900,149502.77844549692
1901,162575.00894485507
1902,123703.79450375438
1903,217083.22182186134
1904,129587.8727113427
1905,189548.68253252725
1906,154879.87920464601
1907,200809.10725170447
1908,115042.60827110958
1909,141512.17635264652
1910,128116.12416841042
1911,197262.61523976264
1912,279218.49708034215
1913,141605.11899257603
1914,68871.35781783165
1915,285711.24846791086
1916,55895.58287701672
1917,252206.92320174703
1918,142749.3607673775
1919,174798.03132193355
1920,148690.60964321246
1921,390342.43925201544
1922,308023.6508452984
1923,222925.28318720654
1924,216032.15351048432
1925,204455.94656579613
1926,374197.0238467039
1927,136526.6084968151
1928,158918.66018936067
1929,126084.08850759105
1930,126875.60651747588
1931,144204.80914872454
1932,140159.87935167266
1933,176001.53414651973
1934,179207.14264419305
1935,173373.8484273597
1936,185396.67084428118
1937,177632.4114946112
1938,171199.04053875213
1939,234103.30080152457
1940,185506.45505075596
1941,170661.76189602536
1942,184487.14375191345
1943,198802.39661457398
1944,334118.02565931086
1945,362322.92220707785
1946,131164.58927298483
1947,272173.7594767021
1948,167244.00768040458
1949,247333.9458389464
1950,189416.62652643595
1951,258267.49538930142
1952,208919.79754682517
1953,175358.8415311298
1954,184142.64982232952
1955,133202.07058033338
1956,347676.21768870926
1957,152301.33421236658
1958,304541.3268326542
1959,139205.65698767966
1960,112830.03880933943
1961,120369.297294529
1962,102060.56418673256
1963,109408.14837893522
1964,111023.4824420267
1965,149358.91318776715
1966,151746.8803908373
1967,279907.09710808407
1968,415860.8520718881
1969,366083.9850094505
1970,399187.22266715195
1971,470284.68939268833
1972,375654.30468917475
1973,267211.3830655317
1974,321728.21632334735
1975,488064.7688817749
1976,269029.66331053956
1977,337612.14849003934
1978,348393.94609026785
1979,311526.4812542699
1980,186936.5395812818
1981,317490.3228183552
1982,217103.58682953802
1983,200734.88411620143
1984,169397.97832152346
1985,218192.47646876003
1986,205197.52490855558
1987,182474.32524989263
1988,181004.38130570095
1989,200703.8007475256
1990,218232.74415163498
1991,218190.90373081085
1992,213679.8070092611
1993,177898.3340824269
1994,231577.60197829307
1995,186246.66008041106
1996,239528.36669822867
1997,308064.2373677629
1998,306635.2973853458
1999,264573.4799755078
2000,310610.7000530358
2001,283545.18345249555
2002,243421.72268490875
2003,256592.99420714547
2004,275852.12736080284
2005,228126.12259062077
2006,218267.9686886048
2007,253810.84193951535
2008,209322.4636337385
2009,195379.9763329089
2010,199834.15476337433
2011,144789.20984838047
2012,179085.37965088658
2013,178739.7312976736
2014,186705.55397396852
2015,199697.03278974124
2016,192683.4162511162
2017,198672.97083175264
2018,121311.53042554618
2019,139455.70062750287
2020,106303.07551994837
2021,103028.592321127
2022,181901.16680256597
2023,142992.2508389176
2024,261888.85911210973
2025,357032.82615832513
2026,178075.54099522324
2027,157955.50675655535
2028,149881.62172703925
2029,172781.143376936
2030,269290.99116667185
2031,235733.73834781
2032,259001.2341969782
2033,261179.28384093233
2034,170425.19661883134
2035,210264.54719462374
2036,202205.2061063745
2037,205583.2161136577
2038,321006.66764579114
2039,210836.87334434385
2040,311774.56228967913
2041,289087.65606037143
2042,201496.1916832213
2043,176077.46480636127
2044,170801.9682472024
2045,218579.06163588763
2046,143409.73588532856
2047,145302.65888220398
2048,145423.70271829114
2049,141523.85458031698
2050,178369.54725925936
2051,111194.38213195723
2052,124387.18419869457
2053,150292.04846348873
2054,93138.7233914005
2055,144249.3396581775
2056,149114.91624108696
2057,117946.79480725202
2058,213167.1234552647
2059,129298.27050738555
2060,169027.70680998417
2061,177382.4109225155
2062,125099.10822510565
2063,116447.41231401489
2064,129260.89291398993
2065,116098.2327045603
2066,159875.5120446087
2067,113822.92216205277
2068,139646.0292449926
2069,82091.37525593393
2070,111898.01744500142
2071,90980.3043413412
2072,137592.68913621246
2073,136181.65119238058
2074,187814.5499873245
2075,142378.60406247355
2076,115157.56197064316
2077,152598.43682416336
2078,123205.8855240961
2079,135556.04602656292
2080,120909.91625304222
2081,123539.66745061747
2082,116345.65690746614
2083,141228.51471221884
2084,111358.52354115603
2085,122918.49559576866
2086,114142.68307352829
2087,126035.00536445565
2088,93958.22096337803
2089,85074.31036154107
2090,129276.14184761108
2091,102811.755172922
2092,123935.52770871602
2093,114916.06129397903
2094,115464.69573243686
2095,145866.82542823142
2096,83150.22542683173
2097,96521.60146126902
2098,142410.94130997555
2099,59626.336564738966
2100,74005.84030522649
2101,108707.9993584435
2102,139655.13441922187
2103,101311.50854415674
2104,135831.17674227766
2105,124550.22046249625
2106,60317.83804141105
2107,202815.7159919438
2108,115232.50399127272
2109,110121.59643242705
2110,121093.08025142136
2111,153461.96153567656
2112,127823.65895901145
2113,120110.75816933307
2114,117549.7307600957
2115,155703.04110927432
2116,115336.05189206579
2117,140148.46394165864
2118,125701.58309331605
2119,112354.4011344018
2120,124300.6025091637
2121,92824.45616919798
2122,107027.23228902966
2123,84423.81122197196
2124,159390.10420465493
2125,130411.36838396073
2126,146775.16924056914
2127,151624.05429652278
2128,127322.79265420974
2129,100568.45392447617
2130,127566.67136892269
2131,146422.8462047606
2132,111403.72265691325
2133,123862.90806120975
2134,123021.9620452453
2135,104466.29056362675
2136,68417.77528042354
2137,103264.88847438722
2138,134546.29064584317
2139,155401.9738972321
2140,139091.02836540033
2141,161972.91208415065
2142,128159.90928176595
2143,146217.59181638708
2144,113371.49089630584
2145,142566.14870006935
2146,166115.93084337667
2147,137609.11133232486
2148,137950.88431844237
2149,155581.81299123255
2150,224655.08459654692
2151,125156.71985995742
2152,169809.29384027416
2153,172767.8785483618
2154,104476.94550494279
2155,138358.03347786973
2156,255080.70526611325
2157,230139.47956380324
2158,235921.9945669547
2159,211402.2289265056
2160,181941.07730862714
2161,253571.4301684259
2162,386103.5187647101
2163,355451.8530465307
2164,253588.19131245345
2165,198410.0946740267
2166,154677.36381041535
2167,218781.3063247554
2168,199740.71115879386
2169,192271.92050103113
2170,211507.41120880385
2171,160723.79256868534
2172,130760.87596173356
2173,169138.3707627273
2174,220192.12086178997
2175,300002.1578408799
2176,299442.54657454457
2177,239638.57130969924
2178,214620.47263184635
2179,139960.3620779854
2180,189962.8647892321
2181,189906.42650021767
2182,221999.32962316528
2183,192829.17778385954
2184,119493.18334944043
2185,124091.49414020414
2186,150369.95647053668
2187,164593.55812302008
2188,161597.66478595536
2189,270266.80217007967
2190,77870.46518134502
2191,81646.31735216903
2192,86288.55212600816
2193,103768.7277864715
2194,109738.26277783231
2195,103149.71886232922
2196,105316.77634483724
2197,114587.26399167156
2198,164375.42007505032
2199,185676.3002959304
2200,137520.9965918317
2201,136600.39793017102
2202,202391.12099601404
2203,131293.15408645527
2204,161482.79672266764
2205,104066.68843039838
2206,131488.6540557008
2207,196799.30677419525
2208,242839.0459032933
2209,203697.37050486798
2210,123498.34416365714
2211,112955.85553020376
2212,124555.75419140216
2213,109822.81010437387
2214,136514.66650093012
2215,102299.98513859854
2216,146300.38950999334
2217,67819.15708440225
2218,92115.99010506131
2219,78974.75688438675
2220,81843.91887052429
2221,287327.2536938044
2222,244728.95252046568
2223,279268.6876964569
2224,218284.04701522365
2225,120873.25218594413
2226,176668.79318838494
2227,199837.23244922233
2228,270661.2234019624
2229,245620.73375866658
2230,154228.80091859697
2231,214615.97257652145
2232,184569.21922268486
2233,175121.89182530835
2234,254895.79980892857
2235,215899.85359119842
2236,263576.4928225222
2237,316189.0536473512
2238,204053.19725625686
2239,113027.88219189426
2240,158886.36838785282
2241,149060.01825541432
2242,127176.76482070285
2243,135089.94664382737
2244,105267.52700103573
2245,101185.16511405526
2246,140266.13531627087
2247,117743.88324959703
2248,124773.06485160204
2249,124743.47018400933
2250,134217.7541225041
2251,100031.90289223415
2252,176010.78126011934
2253,157274.51903159503
2254,176243.37284392046
2255,183227.46660174557
2256,178606.12903165017
2257,207442.02206149907
2258,170621.44659292823
2259,175922.38640305848
2260,143851.8042108664
2261,183794.03831777512
2262,193423.45064907067
2263,357004.90774645156
2264,478421.0459936625
2265,156440.53686168845
2266,276120.6752159953
2267,331815.34267384745
2268,401692.88675925334
2269,155591.62241969415
2270,193414.9431416508
2271,218553.57910915132
2272,216699.62265790865
2273,167893.3363152653
2274,174634.89713234117
2275,161620.0160490722
2276,198706.84566364583
2277,184606.06428929666
2278,147209.08302232617
2279,127362.33112904895
2280,116933.75108490659
2281,168757.1428248787
2282,181181.65766609638
2283,110204.41826570687
2284,120460.53307806449
2285,146853.15299432343
2286,124836.83364550649
2287,343209.6029539849
2288,266096.7875968706
2289,347912.6605949892
2290,431443.9100278554
2291,316952.4563884783
2292,420654.87785227067
2293,458010.8077540267
2294,401104.02195719886
2295,460844.74463143805
2296,251931.88090410258
2297,319632.2315616661
2298,316960.34624504176
2299,377536.5232366201
2300,312492.5886702747
2301,294774.56651636754
2302,242895.06615698469
2303,247081.02853863646
2304,240735.28872529353
2305,185193.51529520738
2306,180860.95088175323
2307,192967.32691434573
2308,219318.1958126602
2309,271894.5572415821
2310,205680.04872951072
2311,198156.00362987342
2312,182275.2322848146
2313,176440.79824195988
2314,178024.2492806765
2315,183312.76509145414
2316,200118.5929414058
2317,187358.34893843872
2318,182584.62988659303
2319,185225.66809021
2320,187837.87626575882
2321,238991.98607992765
2322,185709.82319479188
2323,185083.3326339103
2324,184518.38666531153
2325,216876.91640490643
2326,177404.25570705536
2327,208768.2297038159
2328,227980.99359729898
2329,190736.5769887067
2330,182930.11531337537
2331,353617.3555870161
2332,394054.2294671642
2333,319899.81406156387
2334,247729.90314210946
2335,265314.7757641919
2336,300410.92405133357
2337,199707.72452081594
2338,272109.6470739123
2339,222741.35377439085
2340,394306.3910106694
2341,219579.4243191832
2342,239108.434884199
2343,227944.82610273227
2344,220887.2162045275
2345,233272.59793204928
2346,216188.68778286397
2347,197613.9063509007
2348,241780.16208879874
2349,174360.73219709223
2350,302677.4494741944
2351,249800.54987220513
2352,258144.52960748886
2353,233347.87039008667
2354,134978.825284864
2355,144829.6532180768
2356,153552.00984210038
2357,199631.17538864864
2358,193298.31196372793
2359,133591.43187182114
2360,121564.3333992015
2361,141924.70560197678
2362,261486.55060972276
2363,146148.34706725305
2364,161762.23531186432
2365,227650.9280279988
2366,197128.25108233764
2367,231484.77998648444
2368,213178.0114125783
2369,219525.18798705869
2370,172430.44917152068
2371,166266.6493191925
2372,193159.37653988056
2373,296036.74612647266
2374,301957.1755812168
2375,242860.91730447838
2376,275332.56698255584
2377,346161.89617474744
2378,149375.2839909198
2379,197217.17279990632
2380,157466.64924077256
2381,167866.4671027107
2382,215672.60574852815
2383,206651.93444027696
2384,244742.58577203428
2385,169016.4736077002
2386,136139.0856475964
2387,133128.80016110124
2388,103840.3656865712
2389,120844.91138016003
2390,145766.3118951109
2391,142872.25490145283
2392,115333.07804685718
2393,171442.0745057511
2394,137896.39740742932
2395,205158.07164204522
2396,147648.88608688384
2397,214586.51719408602
2398,130428.27908841307
2399,59369.56009860339
2400,64430.49112239538
2401,121566.9407699648
2402,138833.10918755413
2403,137164.63139238433
2404,152737.83969134372
2405,163342.00722880423
2406,143599.51790317814
2407,130336.73643145217
2408,154525.5689615127
2409,123554.04002269005
2410,177047.14651471155
2411,113260.17571511085
2412,147853.9088205713
2413,125796.00860204244
2414,144378.16365286938
2415,131098.287621756
2416,123064.3991351732
2417,134017.49231074544
2418,128469.50253535096
2419,126371.05755184418
2420,123593.27327381865
2421,132207.25482022736
2422,105480.67863582901
2423,112012.41927465075
2424,158106.58909766845
2425,179137.9400221843
2426,123516.6325533837
2427,123287.44221693242
2428,172283.80349973944
2429,116996.06489785122
2430,132151.8211095518
2431,105133.03833589287
2432,138721.8738847583
2433,140744.28046728636
2434,130657.11768560219
2435,145193.20344495712
2436,115635.13570503525
2437,110310.21470414847
2438,124646.20677444634
2439,108490.349837348
2440,124234.60809288094
2441,97882.04820887005
2442,96700.53283693467
2443,131245.86455598177
2444,131608.70253745298
2445,89496.40217122523
2446,130413.3127575216
2447,186875.44264540085
2448,128838.50325771402
2449,120700.36773487575
2450,145145.51217353586
2451,123001.66367202521
2452,187417.84493442933
2453,99768.96231514259
2454,123239.91002940507
2455,115056.91988369118
2456,137888.07912427202
2457,129733.441297535
2458,127388.38692788454
2459,110708.5490806006
2460,142612.85749982705
2461,127812.17090616647
2462,135222.4138270444
2463,126891.17749926518
2464,160510.4518236483
2465,138497.54386134003
2466,117818.74395623882
2467,151753.51509012864
2468,80744.11990426273
2469,73777.82413267918
2470,186532.27309823592
2471,211421.7864738014
2472,149021.0903462743
2473,109179.32538563838
2474,77665.42864690593
2475,220397.5252937718
2476,110531.99065886567
2477,121865.19681566926
2478,151754.75042575024
2479,97177.79622507164
2480,146251.21226694147
2481,121198.7126786006
2482,131249.31323237479
2483,111545.90118290424
2484,123386.7644480186
2485,128698.92082999628
2486,142440.22579003836
2487,159752.0809275882
2488,172433.5865447436
2489,146534.21537027202
2490,149204.2979934056
2491,95638.554365529
2492,191161.47011307577
2493,152784.80640000087
2494,145911.26742871816
2495,85602.90188856158
2496,247452.98170128925
2497,154191.4496742883
2498,106098.8670823765
2499,86288.97594692
2500,121962.77082565748
2501,140523.76204651364
2502,141031.62780423605
2503,95006.49342178064
2504,172640.49489485245
2505,218652.68266882258
2506,259382.1625979436
2507,289816.46650588134
2508,261277.7128593054
2509,219425.7331750181
2510,224390.6652033906
2511,179014.7681984619
2512,200924.55662823032
2513,223161.04944569003
2514,273099.962949452
2515,146708.72439039123
2516,172963.1674872083
2517,141859.26921632886
2518,152467.4851344139
2519,219922.2707611708
2520,210204.96459274407
2521,190207.84303212815
2522,222748.01834815321
2523,122018.53964333214
2524,137571.18157324425
2525,146157.30857075704
2526,136391.20679386563
2527,114344.68640842779
2528,130647.85769788087
2529,132603.17755877302
2530,122314.016699706
2531,240039.43116982694
2532,224908.94458659308
2533,197994.09907886825
2534,228762.47821533668
2535,294775.4800476267
2536,233736.71231596422
2537,227436.12430098007
2538,187529.43321003273
2539,192673.27986319477
2540,179820.7082988418
2541,186524.98313475674
2542,164522.52836872663
2543,117003.80341315764
2544,120787.88389668828
2545,128039.52836217267
2546,132681.39390191357
2547,146485.9058060191
2548,162666.17922325237
2549,156942.58628922852
2550,622052.1874864753
2551,144984.57978627324
2552,133544.6137098651
2553,78270.06589521022
2554,95892.71551894197
2555,120315.52480047807
2556,99945.70133827419
2557,102943.38435517783
2558,142371.57012152474
2559,126910.3164104169
2560,142395.56940821407
2561,142330.67271536385
2562,129031.02143027463
2563,137943.49494206358
2564,185267.75492312454
2565,135455.52109614186
2566,136855.1602580916
2567,125119.47375844316
2568,189510.97151419957
2569,209427.80070768986
2570,121724.26614466267
2571,163990.22258039395
2572,161891.98310669538
2573,205347.3379995796
2574,269129.36593591666
2575,139443.11084661662
2576,120668.7451484631
2577,150478.1281819587
2578,93464.09177004096
2579,67380.97472300396
2580,109515.83769650068
2581,115510.15345975404
2582,122348.51462645984
2583,260762.89248849943
2584,171685.49824845698
2585,182682.11193793314
2586,215021.1102794851
2587,197993.97357604755
2588,147098.62615653453
2589,154933.58693821187
2590,217314.89531980184
2591,218585.055168634
2592,216937.73672722813
2593,252040.92038654524
2594,187760.88428579437
2595,210595.77781152795
2596,303010.0295170863
2597,184987.69152637248
2598,288186.56116682064
2599,329237.41283277405
2600,118281.6626840452
2601,145333.33922413774
2602,88738.25304384987
2603,95882.21068543398
2604,89184.41333954768
2605,85008.6848413645
2606,145798.9943767495
2607,205952.10166777243
2608,201209.4871137512
2609,177630.72523521614
2610,110214.5850093846
2611,106782.96045288951
2612,153943.75478678264
2613,136483.9805002956
2614,124031.03265623034
2615,159784.3973409131
2616,148997.3641994896
2617,173667.54259779246
2618,184622.48681901122
2619,193778.16881387544
2620,187866.56559987634
2621,175248.77710038944
2622,181798.92552141397
2623,239063.12762978475
2624,302511.0177760165
2625,294690.1456394377
2626,178437.66788907058
2627,165090.8698447322
2628,442989.52167200926
2629,492034.0067764825
2630,361717.0278666091
2631,473111.1453753779
2632,427285.5375274917
2633,284789.9480416706
2634,396076.5971523272
2635,158459.97268017154
2636,181947.52495395092
2637,179773.81118535736
2638,265940.8726505046
2639,182103.28295702278
2640,154120.89907620876
2641,103853.06380018173
2642,186396.72911092424
2643,108054.4742730682
2644,126446.60311730737
2645,115138.601019506
2646,101638.39457579103
2647,108250.1962179451
2648,144077.70398909895
2649,152044.72682709686
2650,147208.1413198394
2651,148946.66282557874
2652,413104.8428948252
2653,246743.51101976706
2654,236970.24249613594
2655,378533.8762670624
2656,318362.55912352656
2657,336069.34824150056
2658,294677.91807593894
2659,308482.42307495006
2660,352538.3071033753
2661,330095.1017470259
2662,344561.05894629186
2663,277796.2783168431
2664,265808.8480202988
2665,316408.03837206296
2666,269761.6730274731
2667,177904.14427686372
2668,188207.90847497823
2669,179885.94685939755
2670,286398.1102102184
2671,192176.0870626813
2672,198683.55065716134
2673,201362.58777495808
2674,196743.07905360858
2675,171186.85751390067
2676,198538.90579174194
2677,197520.20387083397
2678,264011.50735414366
2679,279284.86596892175
2680,272275.58105746855
2681,413639.9047952695
2682,336628.34116519627
2683,533600.6916425695
2684,306443.2338316404
2685,349153.52291076205
2686,252977.9833147993
2687,311457.92991134105
2688,221784.7957796572
2689,209133.7162922199
2690,441076.3655311431
2691,187060.24801810802
2692,135598.04251927312
2693,201739.18300850334
2694,136745.2990448281
2695,196655.44568462824
2696,189491.44411483384
2697,183939.6183207474
2698,202388.11852478815
2699,168922.21328218124
2700,155381.62579067505
2701,161173.24165019568
2702,119690.4897005209
2703,141648.12122594225
2704,139177.93196519132
2705,115591.16069289924
2706,121499.26602759976
2707,135189.21594265715
2708,126962.51768525886
2709,107294.0846637961
2710,123775.03387062269
2711,250679.7211616176
2712,372045.65709541127
2713,173534.67755531802
2714,155097.01304329693
2715,161777.4604723083
2716,152730.06138414933
2717,188288.9022435133
2718,229526.6061283631
2719,156861.45581508253
2720,187353.57662157682
2721,136087.860652757
2722,167307.99074719314
2723,147251.44525731832
2724,129774.00940785282
2725,131805.1531213242
2726,144982.26886627573
2727,162993.79149873555
2728,184739.76870819976
2729,149956.08750579268
2730,143913.60092326775
2731,136619.3082644878
2732,125322.44030833006
2733,157692.20775393816
2734,143981.85032065833
