Id,SalePrice
1964,110973.73
1965,149493.83
1966,143570.84
1967,295733.84
1968,454986.25
1969,396216.66
1970,418110.47
1971,436701.78
1972,405506.34
1973,245339.97
1974,333840.28
1975,356457.03
1976,278461.0
1977,346237.06
1978,358814.84
1979,316086.84
1980,193345.52
1981,341026.5
1982,212555.88
1983,199387.52
1984,171591.11
1985,222854.02
1986,210761.0
1987,167009.53
1988,177599.47
1989,194244.66
1990,216779.4
1991,224161.3
1992,209469.75
1993,158667.77
1994,259325.75
1995,188648.84
1996,255132.22
1997,318696.0
1998,336481.75
1999,258558.25
2000,328283.3
2001,247912.81
2002,243632.53
2003,286110.94
2004,259182.61
2005,239874.56
2006,218286.58
2007,257134.47
2008,221240.4
2009,188812.27
2010,198241.73
2011,141439.77
2012,176165.61
2013,181694.14
2014,176344.12
2015,202529.94
2016,180905.36
2017,190652.45
2018,123090.71
2019,129735.54
2020,112218.81
2021,113773.15
2022,186564.3
2023,127974.36
2024,227343.52
2025,329567.88
2026,182130.45
2027,147107.38
2028,152526.84
2029,162731.44
2030,278425.94
2031,255101.08
2032,281114.6
2033,281936.94
2034,155642.33
2035,209394.25
2036,200864.73
2037,203440.94
2038,298365.88
2039,219709.9
2040,235395.84
2041,278112.0
2042,196270.45
2043,176917.53
2044,168047.22
2045,211459.83
2046,138878.38
2047,157906.05
2048,142422.05
2049,139292.22
2050,182763.28
2051,110440.87
2052,132635.08
2053,147247.31
2054,61252.754
2055,164877.84
2056,138521.62
2057,116824.875
2058,229672.88
2059,132113.81
2060,172821.03
2061,177960.25
2062,134818.52
2063,123184.31
2064,139644.7
2065,114769.87
2066,153374.03
2067,106698.945
2068,148712.33
2069,86063.484
2070,116459.45
2071,86765.96
2072,120800.08
2073,138405.16
2074,195644.22
2075,135463.31
2076,118242.8
2077,158010.3
2078,133764.11
2079,142825.2
2080,113847.28
2081,134520.05
2082,106443.64
2083,151427.94
2084,118497.81
2085,124850.76
2086,100084.65
2087,117179.93
2088,84365.125
2089,70412.47
2090,133515.84
2091,114757.83
2092,123235.66
2093,112869.34
2094,117892.055
2095,147800.36
2096,74470.38
2097,92786.08
2098,149432.55
2099,45703.45
2100,82117.21
2101,115619.29
2102,128668.12
2103,92604.766
2104,132499.67
2105,121073.19
2106,67227.42
2107,223525.34
2108,111831.74
2109,104632.99
2110,134503.88
2111,149614.22
2112,138413.88
2113,116340.79
2114,104705.16
2115,154656.0
2116,123215.8
2117,146209.86
2118,122109.87
2119,103332.336
2120,108023.84
2121,93017.5
2122,108283.766
2123,85867.13
2124,171659.53
2125,139868.22
2126,133981.67
2127,150490.56
2128,122832.84
2129,94406.4
2130,142551.28
2131,155315.08
2132,118705.7
2133,127615.92
2134,112543.555
2135,84297.81
2136,70474.34
2137,98822.625
2138,123138.15
2139,150137.2
2140,143913.7
2141,141736.16
2142,133704.05
2143,142313.42
2144,123274.21
2145,137744.66
2146,163289.39
2147,124554.39
2148,130365.84
2149,161784.89
2150,215661.16
2151,117918.7
2152,160430.36
2153,175136.06
2154,109185.52
2155,138127.33
2156,290150.75
2157,234712.14
2158,230099.73
2159,209748.4
2160,177074.67
2161,248098.72
2162,338443.62
2163,344953.97
2164,258879.0
2165,196845.0
2166,151948.42
2167,237675.77
2168,195048.06
2169,195090.86
2170,226663.95
2171,163623.61
2172,132458.98
2173,164613.89
2174,230123.22
2175,336673.06
2176,324049.6
2177,253547.34
2178,209162.73
2179,143947.05
2180,214482.2
2181,198398.34
2182,229506.25
2183,186549.36
2184,128117.35
2185,123779.36
2186,144838.55
2187,152500.08
2188,151047.88
2189,204618.92
2190,87806.75
2191,91145.75
2192,98575.35
2193,101730.59
2194,107745.016
2195,119398.96
2196,98266.26
2197,119825.25
2198,175765.38
2199,176408.72
2200,138987.56
2201,134796.28
2202,217627.86
2203,132298.53
2204,164523.33
2205,100917.26
2206,145112.44
2207,211481.61
2208,255270.7
2209,217380.19
2210,109985.23
2211,109219.48
2212,113501.56
2213,110169.15
2214,138268.61
2215,94334.22
2216,148130.7
2217,92121.8
2218,62410.324
2219,67989.734
2220,43482.95
2221,322936.5
2222,264678.2
2223,283291.03
2224,197088.62
2225,123588.75
2226,193136.36
2227,209987.98
2228,271022.6
2229,241209.89
2230,157488.4
2231,204835.64
2232,176303.44
2233,173246.94
2234,264336.88
2235,244568.36
2236,261792.0
2237,353263.03
2238,196720.02
2239,107705.57
2240,168094.34
2241,180019.2
2242,133430.94
2243,132128.69
2244,94759.63
2245,101241.83
2246,146028.0
2247,105745.695
2248,128377.625
2249,122782.836
2250,138628.94
2251,110261.33
2252,173869.95
2253,146695.77
2254,169220.42
2255,179047.55
2256,181784.44
2257,205783.89
2258,165252.66
2259,169091.84
2260,149406.75
2261,182096.23
2262,207149.22
2263,359335.0
2264,492571.1
2265,173872.11
2266,303858.0
2267,371844.2
2268,386458.5
2269,145795.34
2270,190088.0
2271,226670.44
2272,205164.67
2273,162410.36
2274,172250.72
2275,157540.84
2276,190759.58
2277,196420.62
2278,144521.47
2279,131580.81
2280,122458.33
2281,168414.62
2282,186306.48
2283,107327.62
2284,110511.78
2285,147200.14
2286,121714.56
2287,346322.25
2288,271285.06
2289,380031.84
2290,424582.6
2291,330892.5
2292,404782.66
2293,486745.66
2294,386251.78
2295,434166.2
2296,268294.56
2297,297814.94
2298,313251.0
2299,365683.22
2300,343256.06
2301,261596.83
2302,240691.94
2303,230804.78
2304,266377.1
2305,178404.62
2306,174703.52
2307,184440.17
2308,226386.58
2309,273347.6
2310,207896.53
2311,183175.44
2312,184771.16
2313,172047.47
2314,184762.52
2315,181826.92
2316,182832.31
2317,179415.73
2318,181662.42
2319,178594.1
2320,181539.3
2321,242946.45
2322,162918.4
2323,177542.39
2324,161384.69
2325,199303.48
2326,159521.53
2327,214194.8
2328,228104.72
2329,180803.6
2330,174786.34
2331,362102.88
2332,386860.44
2333,321566.12
2334,246738.19
2335,270409.4
2336,345410.9
2337,200799.81
2338,291624.38
2339,222230.27
2340,408067.53
2341,205215.75
2342,235439.4
2343,221521.62
2344,209955.34
2345,264943.62
2346,215593.72
2347,198389.27
2348,232442.92
2349,170174.94
2350,277207.72
2351,244484.64
2352,259541.5
2353,262216.78
2354,130290.9
2355,145741.4
2356,149004.2
2357,198864.53
2358,179377.92
2359,132681.0
2360,110155.49
2361,145312.69
2362,269440.75
2363,141238.92
2364,147176.28
2365,222126.44
2366,208219.75
2367,244625.73
2368,232319.48
2369,232419.66
2370,166116.48
2371,166978.16
2372,184118.2
2373,311031.47
2374,333487.1
2375,264045.12
2376,302642.5
2377,362786.25
2378,137134.38
2379,200455.03
2380,151753.5
2381,169562.25
2382,210286.78
2383,204262.7
2384,251139.14
2385,162781.58
2386,138034.75
2387,134917.3
2388,94758.37
2389,123780.78
2390,142254.95
2391,146653.39
2392,115613.23
2393,172857.62
2394,147334.12
2395,207264.42
2396,145165.45
2397,212655.23
2398,138647.84
2399,59329.402
2400,48472.87
2401,118151.83
2402,137293.77
2403,145486.03
2404,148680.98
2405,158885.06
2406,143536.34
2407,121824.42
2408,151627.5
2409,124972.86
2410,166808.17
2411,122459.26
2412,139153.08
2413,134085.6
2414,137644.33
2415,138334.44
2416,130970.11
2417,138043.97
2418,130156.52
2419,144720.64
2420,126358.62
2421,156425.78
2422,109308.77
2423,123960.34
2424,150273.72
2425,176215.69
2426,134254.36
2427,147040.33
2428,189026.12
2429,112540.98
2430,132362.64
2431,104519.79
2432,145456.61
2433,147650.89
2434,136844.75
2435,149422.14
2436,102685.734
2437,109121.4
2438,133292.94
2439,109787.48
2440,122187.8
2441,86490.36
2442,94446.02
2443,128008.54
2444,128721.75
2445,77174.74
2446,128311.9
2447,210458.12
2448,131942.7
2449,117620.055
2450,151464.19
2451,128501.09
2452,215457.23
2453,94822.46
2454,113495.4
2455,126603.234
2456,141520.6
2457,124300.09
2458,126539.625
2459,102375.375
2460,123081.8
2461,118042.58
2462,141966.95
2463,127911.16
2464,152868.34
2465,144216.78
2466,112736.914
2467,148809.22
2468,64427.223
2469,62182.48
2470,186322.48
2471,203601.84
2472,171410.72
2473,113215.08
2474,82265.125
2475,228947.27
2476,106573.35
2477,126136.12
2478,157979.11
2479,93778.17
2480,138566.28
2481,129350.586
2482,127923.48
2483,115386.65
2484,123508.625
2485,123382.19
2486,155037.45
2487,159097.64
2488,158591.52
2489,151210.03
2490,137737.83
2491,95924.47
2492,187369.53
2493,139988.72
2494,146337.08
2495,87404.96
2496,273266.8
2497,154861.45
2498,112944.4
2499,89938.01
2500,129443.875
2501,136722.39
2502,152349.34
2503,95230.18
2504,198172.36
2505,221681.81
2506,257372.7
2507,290687.5
2508,257711.39
2509,213985.72
2510,229053.19
2511,168951.94
2512,196424.75
2513,208958.77
2514,240994.44
2515,151100.75
2516,168553.61
2517,139009.3
2518,146392.22
2519,220653.56
2520,209872.06
2521,191451.22
2522,221820.33
2523,132810.77
2524,139708.5
2525,148675.6
2526,142398.14
2527,110899.67
2528,138802.23
2529,135828.23
2530,119363.78
2531,246898.72
2532,220729.12
2533,193954.4
2534,230271.62
2535,319153.44
2536,236036.08
2537,225780.7
2538,196750.4
2539,189650.34
2540,172569.05
2541,191364.52
2542,172681.81
2543,127997.8
2544,127520.3
2545,134541.6
2546,138825.94
2547,139288.23
2548,149613.64
2549,141560.14
2550,215693.25
2551,134607.44
2552,125516.56
2553,76826.15
2554,101314.66
2555,110680.85
2556,99207.7
2557,118537.484
2558,133253.03
2559,139840.61
2560,137508.53
2561,125881.234
2562,141806.19
2563,157430.14
2564,210399.72
2565,147156.9
2566,147962.12
2567,137582.66
2568,188103.23
2569,202786.03
2570,109465.36
2571,180450.3
2572,156413.4
2573,209200.62
2574,233899.22
2575,132537.84
2576,122003.47
2577,150320.6
2578,85361.89
2579,71719.81
2580,92339.84
2581,73494.53
2582,91872.19
2583,263598.03
2584,158977.06
2585,172579.08
2586,194732.47
2587,210598.27
2588,158000.8
2589,151168.2
2590,213238.28
2591,206595.62
2592,215627.02
2593,247369.16
2594,179020.9
2595,216284.42
2596,313386.94
2597,192799.58
2598,284378.1
2599,326551.9
2600,177120.61
2601,157054.2
2602,80484.14
2603,97068.35
2604,86712.27
2605,74864.664
2606,148350.55
2607,189753.47
2608,193319.7
2609,182566.42
2610,115672.34
2611,117408.24
2612,148075.77
2613,133482.98
2614,124459.164
2615,165945.64
2616,143449.86
2617,192238.12
2618,182354.83
2619,194330.27
2620,190840.19
2621,176126.97
2622,178670.75
2623,250071.53
2624,279782.66
2625,325561.22
2626,175830.92
2627,167626.1
2628,484753.7
2629,428982.38
2630,338943.62
2631,433806.1
2632,427532.47
2633,310255.6
2634,392872.03
2635,151277.53
2636,188927.19
2637,189703.34
2638,256920.0
2639,187472.67
2640,150987.53
2641,98975.04
2642,201487.7
2643,107188.6
2644,128530.39
2645,107267.86
2646,102066.93
2647,105120.38
2648,144779.72
2649,137003.92
2650,140725.05
2651,144736.64
2652,420739.66
2653,237292.55
2654,245287.56
2655,411751.16
2656,288874.6
2657,348106.06
2658,293177.6
2659,296849.97
2660,356825.03
2661,346708.56
2662,347865.12
2663,289975.9
2664,264449.84
2665,332922.72
2666,299188.2
2667,169075.72
2668,186383.44
2669,167326.47
2670,266813.38
2671,190093.44
2672,190000.11
2673,205540.89
2674,195835.75
2675,170318.47
2676,190879.14
2677,198581.95
2678,244336.16
2679,261885.89
2680,276741.5
2681,412481.4
2682,326967.6
2683,541358.8
2684,310121.28
2685,358699.88
2686,259203.36
2687,359345.62
2688,221761.53
2689,211199.64
2690,471707.5
2691,185212.2
2692,135591.0
2693,180201.28
2694,135905.6
2695,193245.8
2696,191766.98
2697,186904.27
2698,188426.06
2699,162354.75
2700,160157.33
2701,156799.78
2702,103360.82
2703,128130.8
2704,129153.234
2705,117417.76
2706,120326.13
2707,123997.7
2708,134253.33
2709,112571.68
2710,128103.18
2711,334100.8
2712,424173.03
2713,179532.97
2714,148183.98
2715,169228.17
2716,146917.27
2717,166439.83
2718,228148.23
2719,158038.33
2720,175874.53
2721,138393.94
2722,170286.95
2723,138130.89
2724,127356.34
2725,138575.02
2726,148202.06
2727,165533.58
2728,178368.22
2729,157622.14
2730,149418.72
2731,138346.31
2732,122203.06
2733,167363.97
2734,149796.39
2735,138218.12
2736,144746.86
2737,124879.93
2738,136501.3
2739,165724.7
2740,135972.11
2741,140922.08
2742,145446.2
2743,151189.69
2744,161479.52
2745,143169.28
2746,137703.94
2747,144945.5
2748,125051.305
2749,129308.89
2750,131929.48
2751,137879.25
2752,184396.9
2753,143226.5
2754,226603.02
2755,134024.61
2756,99838.88
2757,73215.61
2758,60967.996
2759,158216.12
2760,127906.516
2761,141890.06
2762,149379.39
2763,182820.28
2764,173045.81
2765,287344.72
2766,129759.42
2767,87710.586
2768,129222.72
2769,132193.1
2770,146292.16
2771,108836.94
2772,111334.89
2773,164899.53
2774,139063.92
2775,129623.37
2776,129540.57
2777,153311.3
2778,110332.55
2779,119632.28
2780,105977.7
2781,93222.734
2782,88473.58
2783,104186.2
2784,126083.44
2785,152355.02
2786,79134.01
2787,122837.53
2788,80296.46
2789,172806.36
2790,101193.08
2791,113665.89
2792,62047.535
2793,163234.27
2794,104186.6
2795,127906.27
2796,101327.8
2797,191400.3
2798,120148.74
2799,105399.05
2800,68542.14
2801,110177.87
2802,135802.98
2803,165937.4
2804,140702.11
2805,100661.67
2806,74142.984
2807,145066.1
2808,150480.95
2809,139878.48
2810,130747.72
2811,162362.34
2812,148044.98
2813,162265.14
2814,156972.6
2815,97832.57
2816,244912.39
2817,149126.6
2818,135029.4
2819,151461.58
2820,133527.42
2821,112694.35
2822,212987.08
2823,317078.94
2824,179836.45
2825,168564.22
2826,136074.84
2827,144592.47
2828,174645.38
2829,213847.0
2830,246594.22
2831,178130.73
2832,253724.16
2833,301600.62
2834,200459.05
2835,209368.69
2836,193622.48
2837,148255.36
2838,153028.94
2839,184673.2
2840,210480.6
2841,198411.58
2842,215621.06
2843,148434.05
2844,151631.69
2845,127558.98
2846,203666.7
2847,196075.52
2848,219257.98
2849,209760.0
2850,262606.66
2851,221953.86
2852,235240.11
2853,239089.81
2854,143947.05
2855,190243.97
2856,203603.2
2857,193058.1
2858,203618.73
2859,138183.19
2860,119205.43
2861,131950.75
2862,194317.84
2863,129664.914
2864,270942.47
2865,135951.88
2866,137400.27
2867,103723.516
2868,81691.9
2869,108546.38
2870,116534.336
2871,80741.69
2872,57214.184
2873,105795.02
2874,133780.7
2875,118151.266
2876,165183.95
2877,146850.58
2878,168104.92
2879,143169.83
2880,95511.13
2881,149935.73
2882,160692.66
2883,197084.31
2884,201036.64
2885,186308.1
2886,218499.64
2887,89514.01
2888,132783.4
2889,60915.98
2890,82930.43
2891,136662.67
2892,44247.574
2893,69136.016
2894,56321.29
2895,307923.97
2896,286422.16
2897,188299.95
2898,148988.28
2899,228265.75
2900,154159.75
2901,190805.78
2902,185875.42
2903,391146.34
2904,356528.44
2905,89592.92
2906,199966.23
2907,113224.8
2908,134449.62
2909,159141.5
2910,79818.82
2911,79477.61
2912,137524.67
2913,79466.01
2914,79007.47
2915,83628.71
2916,79466.01
2917,147279.75
2918,113154.09
2919,225933.64
