Id,SalePrice
1815,56673.777388614115
1816,104561.18160409511
1817,104477.99007545953
1818,146288.91878141425
1819,128667.01635999713
1820,60026.33820472961
1821,120201.78836832003
1822,150072.92390612303
1823,50318.28712064371
1824,133414.8918953503
1825,134763.0662961163
1826,105699.20374151901
1827,97197.7378936794
1828,135979.10820004746
1829,127489.04423106337
1830,141843.5000588189
1831,138631.68231743795
1832,76708.12161440404
1833,144262.5232760014
1834,130172.46534441903
1835,113782.46873849834
1836,122895.86933562407
1837,81417.5826535151
1838,123942.52364981748
1839,101308.40503091684
1840,143804.74817934236
1841,127196.24535493647
1842,84886.15274842124
1843,124977.26439653579
1844,140720.051049052
1845,134131.94803529402
1846,151483.42194081866
1847,155356.1898966104
1848,56384.12214887986
1849,113017.13943293323
1850,117285.68086249239
1851,150474.7580771136
1852,130512.82683762381
1853,124450.03243911055
1854,169398.5155301865
1855,139646.32805775525
1856,225601.57587504823
1857,139601.19455795563
1858,138677.25643987354
1859,124150.58249202289
1860,145719.61301412617
1861,124517.32904870785
1862,347400.5685711101
1863,347463.625449519
1864,347476.17054869264
1865,325854.07856816397
1866,331866.0002213545
1867,236975.08226846784
1868,296416.56352720124
1869,207247.35759242807
1870,233481.62681424042
1871,254018.0746824673
1872,180857.299072679
1873,225703.54371773958
1874,144672.4010886195
1875,200279.7441173277
1876,194660.13191399933
1877,211000.1400612358
1878,202795.58622911503
1879,125578.97401565999
1880,137903.87126954747
1881,240644.8282952777
1882,249917.61991206196
1883,187712.0013603546
1884,199491.21130184323
1885,238084.94293888903
1886,283979.00308478595
1887,212944.2719826511
1888,278806.2572168637
1889,166476.18431610844
1890,115885.56084852948
1891,137815.0242144478
1892,100284.17062541451
1893,124268.98980104741
1894,124306.53347721248
1895,129931.70500196963
1896,125673.35226806624
1897,114847.93428628243
1898,118507.9385309461
1899,157837.95087900813
1900,149303.12759093076
1901,160442.68378433058
1902,125884.09705141441
1903,216249.00352990447
1904,131529.45534814874
1905,193258.88529634336
1906,149118.1023636642
1907,200722.85295942207
1908,114177.40119506765
1909,140364.45053495702
1910,126370.01107993514
1911,195249.6502733113
1912,289731.12848710275
1913,142041.37651868892
1914,65881.55337565734
1915,286922.60269113444
1916,55251.12124013811
1917,253997.9060346644
1918,143515.25216887755
1919,174571.9250447644
1920,144462.1995786298
1921,395088.80757426954
1922,305813.7187089048
1923,221800.69168600408
1924,215111.2826293627
1925,198850.2759935427
1926,378674.57992591686
1927,135751.05333262277
1928,154883.9989695001
1929,125362.88034178545
1930,126290.29655615891
1931,143336.21945522507
1932,139972.9351863887
1933,176477.43832603865
1934,179225.82675466922
1935,172751.07669407825
1936,185617.44602445752
1937,179168.44327147945
1938,171952.05100378062
1939,232454.0701068733
1940,183736.8562472502
1941,171493.11344442397
1942,184255.76491252246
1943,202985.91073963104
1944,338832.0397934989
1945,362628.61735295446
1946,130850.93785409298
1947,273923.7257234627
1948,170794.0043515126
1949,247733.1811767419
1950,189417.61786489643
1951,257473.73144999245
1952,206206.80060038334
1953,174800.79235245613
1954,181617.8485787204
1955,134506.79523406466
1956,343606.71885912446
1957,150733.330110471
1958,312956.8418926144
1959,139148.93679856515
1960,113284.99338417541
1961,122331.45599763602
1962,102795.64531063555
1963,110283.89232825692
1964,110101.30894314588
1965,149394.81229477416
1966,148754.7640591484
1967,277572.8676169806
1968,418285.0117787661
1969,369487.27009653137
1970,393100.19108912774
1971,467861.0215173102
1972,380802.1015607399
1973,265488.70098129835
1974,324207.03687698283
1975,466667.3350809476
1976,268618.624133168
1977,336571.6417206737
1978,347524.20238312887
1979,313254.0276358856
1980,187490.13871252481
1981,318166.19280011044
1982,216471.3824475903
1983,202555.52672001283
1984,167623.602542725
1985,221234.90378185493
1986,209823.36107422938
1987,183378.05452687858
1988,181295.78731953114
1989,200172.71076933815
1990,218026.0025413055
1991,219246.5227516915
1992,212765.77677909506
1993,175609.43236216213
1994,239306.82347939367
1995,187791.94791936708
1996,241605.86130122247
1997,304409.172689715
1998,307497.8139440467
1999,266601.0395247932
2000,312054.4844948629
2001,284684.92837321945
2002,241894.846337299
2003,261481.249684954
2004,275512.3870295575
2005,225933.48872093015
2006,220422.28389585685
2007,255944.0273500354
2008,213789.5280536878
2009,193727.343165242
2010,199940.48329428493
2011,142808.15346329825
2012,179275.63207900143
2013,177551.34549369258
2014,184377.8247065596
2015,200468.8254266722
2016,191870.2661182404
2017,197116.1129135174
2018,121328.0180457641
2019,138510.11953835
2020,104601.99286703135
2021,102030.89635899557
2022,182377.9814077622
2023,144124.88247390138
2024,265342.1544097722
2025,357700.7939881696
2026,178470.9484524707
2027,159152.85916758847
2028,148989.75815645335
2029,171802.515177503
2030,275243.4291133521
2031,236594.40561935483
2032,264943.047424964
2033,265681.9217972605
2034,169614.05890597412
2035,214571.39262231902
2036,203901.69896042303
2037,207189.85548868147
2038,313971.59035980946
2039,215433.98407078595
2040,293271.4244230441
2041,295056.51935112145
2042,201798.83317872434
2043,176474.91214212452
2044,173425.98392941203
2045,216482.77316568265
2046,146596.35168927984
2047,145099.31483860014
2048,146876.27190172402
2049,141725.9301174162
2050,179447.94864351413
2051,111993.86275800841
2052,124051.21212303042
2053,150548.65478270885
2054,91662.28293715903
2055,145525.18448726146
2056,150954.96636568365
2057,115607.09622503968
2058,210659.6327034323
2059,131486.01754834247
2060,168773.16742138032
2061,178295.71030783458
2062,123749.2811476818
2063,115749.8732901966
2064,130469.31876853172
2065,114888.31089410282
2066,156649.30441089353
2067,112287.18180060117
2068,143615.6428886702
2069,82180.50873282609
2070,113689.12135929591
2071,91224.23527320336
2072,135240.01054221368
2073,136753.09677883814
2074,191299.895024217
2075,141162.90528320393
2076,118516.52716245472
2077,153183.3289629075
2078,123876.26931669452
2079,135836.60877899049
2080,120809.8837395927
2081,124843.28057410955
2082,115306.91668337285
2083,142330.62817230166
2084,111377.46999805942
2085,121564.65976390937
2086,115215.03353202215
2087,125753.49881083923
2088,90132.33348225136
2089,82166.99157680685
2090,125688.06817871392
2091,104964.57015175094
2092,124010.24666145946
2093,115066.05021107839
2094,113039.2495854882
2095,146157.60008206658
2096,80742.70784412138
2097,94861.92473299251
2098,141311.95057006134
2099,60118.44787343704
2100,70886.09015765935
2101,107618.5796926209
2102,135331.6495397456
2103,101822.00187824946
2104,136399.23113780763
2105,123526.20869242282
2106,63034.83770906512
2107,201420.14516598498
2108,115219.32317214936
2109,108057.89202958431
2110,121361.66189066469
2111,149792.5579130482
2112,128378.11905131963
2113,118800.75388221774
2114,114076.83184551788
2115,156321.20829636755
2116,117992.61341545633
2117,139066.06383160388
2118,125292.41331382813
2119,110743.6966412109
2120,123513.86431835778
2121,92528.81995073226
2122,109932.37759927554
2123,83377.62968055661
2124,160218.19942245865
2125,130687.3088144298
2126,145087.39712967334
2127,156618.74946572114
2128,123310.15843821471
2129,101077.96842819765
2130,127031.6969697607
2131,151004.36686985937
2132,114965.44187137693
2133,125329.40364138078
2134,126675.49082056405
2135,105682.52564518755
2136,69440.143051747
2137,103181.37251590512
2138,133638.181101057
2139,154443.5192749121
2140,139118.6614334562
2141,162908.78590407642
2142,126774.55952715217
2143,146843.60412382457
2144,115854.7378014102
2145,141531.8607255469
2146,166668.48517376615
2147,135906.14648124092
2148,139613.1836746373
2149,157092.02399801466
2150,222378.17816023488
2151,120588.83712525455
2152,165582.15935966145
2153,174498.65784838976
2154,102756.72674903972
2155,134786.94292922926
2156,267108.54082001006
2157,229885.27262280218
2158,232857.88269543299
2159,206285.10476384332
2160,183998.11551910805
2161,252216.8876078371
2162,378202.3572961064
2163,356796.31124021014
2164,253350.39169638522
2165,199637.76326904446
2166,153988.3868958897
2167,223139.88203840866
2168,197536.9642826821
2169,193836.97931861118
2170,211402.30202833572
2171,159664.93452594182
2172,132200.79438543215
2173,169082.50796457494
2174,220671.90155175683
2175,308530.49139298033
2176,300199.27296525595
2177,239190.01077806565
2178,214257.44991657897
2179,139923.33153032098
2180,197657.83167336584
2181,189623.42864044232
2182,220130.60022658776
2183,192190.15901072067
2184,118446.53217650071
2185,119766.45410444846
2186,148784.01572327848
2187,163425.81567459644
2188,160131.89562009263
2189,277776.11836457776
2190,78814.26213722449
2191,82028.65458425134
2192,86693.37817774226
2193,103665.79720598299
2194,108748.92182852114
2195,102840.64546120171
2196,104277.80291305871
2197,116529.83570968824
2198,167435.22811937708
2199,188229.87379761096
2200,138260.90248736148
2201,136081.53978402028
2202,208500.99129050897
2203,127767.04150650869
2204,160756.2269378443
2205,108678.62617983317
2206,134656.21791798464
2207,198197.9774199769
2208,249287.85989768818
2209,204732.63094108534
2210,122904.64231623839
2211,114323.75874545833
2212,127510.22119504216
2213,111149.19843048003
2214,135210.59001587823
2215,101853.87206062194
2216,152999.92751427824
2217,71437.19373995524
2218,88170.5464877617
2219,78438.48700932242
2220,75685.13570700989
2221,287750.8217754432
2222,252879.36528172338
2223,282393.95981275314
2224,216615.2141481156
2225,118576.37774947484
2226,181908.42184355363
2227,202909.62721231068
2228,267605.6435762849
2229,248932.2239952323
2230,152580.03589889026
2231,214979.06878043627
2232,184510.14888467744
2233,171455.06807783726
2234,253115.49050897505
2235,220109.8044307845
2236,260327.20809426685
2237,323718.2250142106
2238,203270.51049610498
2239,112490.43276307962
2240,160400.02420918143
2241,155170.3305169477
2242,127165.59828011302
2243,135613.38381945208
2244,106067.61326149451
2245,102178.03221542586
2246,137623.06014488396
2247,117996.24177637388
2248,123375.25655935676
2249,123894.60491467416
2250,134158.39318621386
2251,99089.69819945593
2252,173986.00866224334
2253,155312.9170758725
2254,176075.51203080002
2255,185098.3191981521
2256,179315.18288971484
2257,210275.13189198772
2258,170335.42602549237
2259,176547.02627860036
2260,145147.1617090479
2261,185262.1297584366
2262,197230.0982273648
2263,360361.4970018822
2264,484291.9624768557
2265,158401.169457164
2266,282186.96126007487
2267,330290.8481172449
2268,410150.7509482895
2269,153875.7018347101
2270,197125.8287776934
2271,217892.83732158112
2272,217107.16801934617
2273,164943.03437422827
2274,173703.24803796507
2275,162877.00469135502
2276,200399.7485653979
2277,190058.89481449514
2278,147695.4893308662
2279,126754.02406680939
2280,115623.48441579117
2281,167893.9183083456
2282,183908.0019039675
2283,111498.46952488126
2284,119880.41936157481
2285,144996.94160037176
2286,123787.43399027055
2287,347159.572628558
2288,266810.44121073524
2289,349566.05879969435
2290,436255.10665338946
2291,318571.5754415385
2292,421275.2752461909
2293,468427.2290128595
2294,404921.45255432057
2295,466870.5141732518
2296,255433.47455004236
2297,318209.11597305717
2298,316502.3091614608
2299,370557.54125804274
2300,315561.92783853423
2301,296072.69306181563
2302,242545.65628901272
2303,242562.58762888738
2304,244058.49393922646
2305,189196.32584719482
2306,183759.24673714951
2307,193746.914381863
2308,218140.36104751262
2309,270982.7792093198
2310,209635.9797253436
2311,197135.76302682405
2312,181075.2981654923
2313,177279.86818179084
2314,180255.59306046026
2315,185323.27400649455
2316,205702.7504104837
2317,187730.60455598662
2318,182489.67034020516
2319,186508.72385351497
2320,189038.57748131637
2321,240964.63224881978
2322,187432.98294099205
2323,185432.65285124534
2324,184896.79978365838
2325,217900.74442213465
2326,176340.63300210756
2327,209737.15733547302
2328,228844.29593030867
2329,190471.40853971938
2330,182046.04006591626
2331,347497.6784515204
2332,389243.87630048045
2333,319295.84371964657
2334,247990.2061926732
2335,267422.23907414114
2336,300930.343707992
2337,195583.26084647546
2338,268200.03739112144
2339,214469.68223065566
2340,396030.5191765387
2341,213099.0879537801
2342,234993.30896563106
2343,224372.78263020157
2344,215209.94899856567
2345,235374.4749763359
2346,216886.15012649092
2347,199100.80035233457
2348,241068.10769452163
2349,174519.09656132222
2350,307777.3029121103
2351,250423.5081789148
2352,259618.0625001488
2353,241827.64227341887
2354,137936.14697161366
2355,144975.4480283528
2356,153362.00219149355
2357,197414.2764983416
2358,190725.7982569314
2359,132066.772808183
2360,121093.48026362604
2361,143750.25971905215
2362,262619.6714867697
2363,145198.397699043
2364,161408.82006791656
2365,228135.14919150312
2366,200094.26819500144
2367,230590.6222961358
2368,212969.46972043658
2369,217566.2828555489
2370,173091.57267507765
2371,164244.6237931509
2372,193939.2263374559
2373,295697.46532412234
2374,308478.94873432274
2375,245488.28932385964
2376,277798.49556063174
2377,347126.85702741076
2378,151790.5902425638
2379,197907.34020499437
2380,156908.9217954289
2381,168994.8795170397
2382,220039.58815957545
2383,205427.78420016376
2384,248718.03931261142
2385,169986.27586733477
2386,135886.94871618037
2387,133038.7769195406
2388,103221.444475321
2389,120477.21163138063
2390,146520.02812776773
2391,144981.04556779852
2392,116385.64348126175
2393,174668.5315184756
2394,138078.4989366392
2395,204802.1863128246
2396,146232.15878499587
2397,213876.69861059496
2398,133713.51971960568
2399,60428.621155507135
2400,65419.906055636595
2401,120799.91621599262
2402,138877.98330226468
2403,138623.97779458188
2404,152310.890796968
2405,162176.6900355238
2406,145150.11026738578
2407,128531.08417180722
2408,155638.3654251533
2409,121845.58620892721
2410,177055.3912580567
2411,114033.77209529845
2412,144776.39291563985
2413,125323.96308815994
2414,145974.59301944886
2415,132502.37732035998
2416,124261.20165635772
2417,134815.84787937344
2418,130432.94265341444
2419,129743.91711975845
2420,122640.8262684263
2421,135011.10145205547
2422,104543.52733878199
2423,115359.25971900244
2424,157561.9880783064
2425,183224.94051455817
2426,127776.75319385111
2427,123922.83430933247
2428,173997.88539555177
2429,116288.73451721863
2430,133652.4538208867
2431,107108.8625528291
2432,140122.88722092568
2433,139965.9382098019
2434,130659.16958903782
2435,144419.26735456302
2436,116020.69360464189
2437,109648.99041432848
2438,122958.94549764921
2439,108558.67999232642
2440,124219.19602058105
2441,97129.79931329114
2442,96053.19259805926
2443,133686.4746480694
2444,133337.68206792427
2445,89795.67657858712
2446,134650.36430381695
2447,188545.50375821246
2448,129922.7760513026
2449,119366.5778925165
2450,145037.53656900724
2451,123476.5551224171
2452,186667.65880070362
2453,95632.94397143251
2454,120842.60618611626
2455,117736.39933652307
2456,137517.301425842
2457,128754.35022435113
2458,127031.62306402097
2459,110062.04832029926
2460,139691.03204229588
2461,126868.2841944715
2462,135551.1349279294
2463,127187.3506861754
2464,161878.621117198
2465,140272.77868642387
2466,118661.46174242467
2467,152562.66438627517
2468,80251.54030605464
2469,71313.87923966067
2470,193407.6081458474
2471,216018.77401582434
2472,152863.75517626808
2473,111812.55298859149
2474,79179.85061850194
2475,222930.6491796907
2476,109878.07648721595
2477,121842.55077124364
2478,151028.3516750136
2479,97813.9078331936
2480,147742.11066547068
2481,123940.98434409258
2482,131078.74655088325
2483,111720.6677842089
2484,123919.31788233435
2485,129524.45318656063
2486,142834.14625287623
2487,163043.05126844876
2488,170755.37160212596
2489,147415.8613806186
2490,147151.14328006355
2491,97680.26156637991
2492,190612.9189405156
2493,152692.12948959196
2494,143272.74866333185
2495,84699.75959250215
2496,242590.3709383273
2497,150943.53556077997
2498,106357.41660929701
2499,87555.32890742931
2500,120572.95211009428
2501,139202.3629418196
2502,140129.5852750073
2503,93783.41783983105
2504,168971.46940614603
2505,219351.42541924753
2506,259930.2502627484
2507,290584.7753066162
2508,262115.9518878428
2509,218791.7196653945
2510,224192.88129975396
2511,177333.75776207246
2512,200872.64829200704
2513,222412.5190285931
2514,274306.0847807574
2515,148829.83037190713
2516,172194.21476942036
2517,140945.81003962242
2518,153998.31365511825
2519,217898.90116372475
2520,212849.9756970972
2521,190388.27307702668
2522,220902.98374853047
2523,122204.97435165694
2524,136973.4824990166
2525,146124.28528540873
2526,137013.84743453053
2527,116457.72594286827
2528,130561.9734776388
2529,132234.1545769106
2530,122566.80544328915
2531,241007.02244655025
2532,224675.9011533613
2533,196881.23059090137
2534,228906.75746309885
2535,296283.5122720758
2536,232284.2529414522
2537,233184.29395515352
2538,188122.14252519503
2539,191442.54687593304
2540,181876.46108933404
2541,186301.03078432695
2542,166057.3402944241
2543,117425.69665091117
2544,122914.33883853832
2545,131993.5649881896
2546,131490.94199269084
2547,147901.9970875223
2548,156664.43663365644
2549,151537.9694079367
2550,571831.1815109212
2551,143412.7105545379
2552,135690.67682341437
2553,77127.18388745868
2554,93100.21614503616
2555,120607.82982906414
2556,100419.18885371886
2557,101078.54133027353
2558,138497.29650710945
2559,126617.50600706268
2560,141724.32688893782
2561,142464.97190720605
2562,132428.34943346324
2563,138788.0723012807
2564,193554.18480393954
2565,138897.0670174744
2566,138969.5686972683
2567,127394.0052383357
2568,189259.05985016003
2569,208880.41845839279
2570,120989.96100180825
2571,172003.39665933116
2572,158014.64465195965
2573,206472.58124433484
2574,265460.8611541833
2575,140442.9660433433
2576,119869.67632077125
2577,150313.6646492724
2578,91967.09699750962
2579,66068.39305209692
2580,103730.72042735686
2581,114142.53467559483
2582,118364.33530523097
2583,260716.35756949993
2584,167366.7246131585
2585,180950.40548269768
2586,210444.87665768803
2587,200945.78852811057
2588,146210.7739856494
2589,154187.023210649
2590,213214.59327418735
2591,213672.05923847386
2592,215313.16944860265
2593,250806.15561578734
2594,186500.06405960713
2595,209092.40222293904
2596,301754.97052096546
2597,187081.95667079638
2598,288083.8538918468
2599,335966.53374076146
2600,128199.7533522622
2601,150378.8582713703
2602,89090.74095294424
2603,96603.91551195859
2604,89580.4532984653
2605,82623.22068073282
2606,144908.80875668587
2607,206687.13433049087
2608,198695.11331285094
2609,179776.9404396531
2610,109691.68700080516
2611,104968.10146177943
2612,154153.17840860927
2613,137454.6835948528
2614,124331.6522812262
2615,160390.92354369574
2616,147697.10088895774
2617,173587.84440921186
2618,188309.5983338114
2619,196045.67843250665
2620,187397.497137764
2621,175744.20073131917
2622,181223.33569563928
2623,243089.462648653
2624,304333.9625210646
2625,294885.9043652787
2626,179435.19043464176
2627,163395.65317425417
2628,459092.5902566069
2629,503462.59763756674
2630,361892.57779909077
2631,470642.11459751776
2632,424142.6334778505
2633,290815.27198843006
2634,397733.4045885136
2635,158305.81995188212
2636,179607.00919044513
2637,180329.29157657915
2638,266516.8180356751
2639,181259.32323380013
2640,154109.48840576684
2641,103641.85630741615
2642,188251.29710785855
2643,106783.83457435237
2644,125723.67204249141
2645,116129.77727877357
2646,102678.5383140224
2647,109446.50705377084
2648,144460.7798287953
2649,151996.9209161643
2650,145126.80139651065
2651,145043.72778457956
2652,405766.5607120306
2653,246781.25730069223
2654,240461.91389773306
2655,386669.5657938766
2656,320142.86676131305
2657,343290.7938136879
2658,294689.96909738483
2659,305009.572962108
2660,354530.58543719345
2661,331465.22727080854
2662,342263.3218018415
2663,283337.5883105829
2664,264630.2272910365
2665,315629.1129548247
2666,274234.71731765853
2667,178287.03933123974
2668,188524.7885397875
2669,182665.28227826222
2670,288126.3868804279
2671,192863.9179518981
2672,200683.67959236252
2673,201393.22421620326
2674,200733.86403328518
2675,171953.0519036791
2676,198967.50496225426
2677,197374.9458101491
2678,266629.21544396377
2679,277571.7294232699
2680,273434.6590513711
2681,412828.4611566674
2682,332999.9444197727
2683,559408.4855966175
2684,308464.92982031027
2685,346267.6860226436
2686,251237.3920828649
2687,309647.23949769005
2688,218949.1696546523
2689,208884.65825810266
2690,441731.9437452194
2691,187254.8066444521
2692,136785.28324670522
2693,202744.50894789502
2694,137934.0377688564
2695,196545.36461167206
2696,189752.97431540687
2697,184661.57977552552
2698,194647.12600957326
2699,166799.03441382473
2700,153735.29757594643
2701,158731.64569354494
2702,120365.30425804266
2703,137907.88079421164
2704,138323.96419007055
2705,115746.82313106509
2706,120451.70106600244
2707,133948.65067576937
2708,126866.12095826163
2709,107326.51758366643
2710,123712.95408256742
2711,253106.77219496155
2712,380364.0694530334
2713,173022.618322644
2714,155348.6952855307
2715,161266.31232988543
2716,148180.54558992913
2717,191495.76182993117
2718,231547.67478480111
2719,157734.26909388346
2720,187755.89961137818
2721,135963.74248918737
2722,168562.66625322273
2723,148396.01633543096
2724,130329.94409002404
2725,131091.47276988238
2726,144196.0930417395
2727,162112.8483668669
2728,185892.09409884005
2729,145944.1367748955
2730,144468.83110171903
2731,138827.80601336554
2732,126879.40166405193
2733,157573.34585675763
2734,150168.47967360946
