Id,SalePrice
1869,213472.55323127957
1870,231320.89996857406
1871,251706.03768709832
1872,183274.81009929575
1873,224694.15774877876
1874,149440.8388748699
1875,196912.32576802606
1876,193162.87161483156
1877,209001.79518952253
1878,205221.94506134323
1879,121656.02934640567
1880,134612.06714091817
1881,241370.87913293528
1882,251756.63625643702
1883,184454.02180141959
1884,197457.6612539334
1885,229041.33236439025
1886,274431.689568187
1887,221273.11099711718
1888,280446.7971050685
1889,170282.09358006416
1890,114441.32302014963
1891,143925.96273559536
1892,97632.50107627422
1893,120129.41226691355
1894,122267.1757635842
1895,125006.61285382832
1896,124682.30107766441
1897,113040.82763772499
1898,122303.57042081913
1899,153786.6129144369
1900,147328.16505558457
1901,149322.8307276215
1902,120524.98911044486
1903,209735.73476605772
1904,124001.98831958184
1905,188903.048964128
1906,142226.091086472
1907,190235.9272527084
1908,119033.33092776
1909,145229.47042648727
1910,131843.86585547926
1911,187260.9236790249
1912,280300.7251844653
1913,146453.35023859897
1914,78484.14211155967
1915,271627.4447214377
1916,52860.26962432052
1917,245281.3388491946
1918,145524.62601693533
1919,183637.04190595768
1920,148462.86640413548
1921,360102.0511355682
1922,303810.66755461844
1923,228399.64755331693
1924,220423.69203441046
1925,198611.12914452903
1926,355366.2039845596
1927,135560.7490506437
1928,162605.38079981337
1929,124428.4171986835
1930,128226.37860267691
1931,144792.4260767471
1932,140581.67102059204
1933,172010.77217151114
1934,177705.16321544454
1935,170559.46469654364
1936,183550.9722165056
1937,178712.14927507166
1938,174671.45660114172
1939,224582.60503704587
1940,182185.29742417185
1941,171267.1524022272
1942,185373.5241660006
1943,201507.45401734937
1944,330321.44629775727
1945,345524.0345751385
1946,129558.63582289808
1947,248717.5216771963
1948,166798.7934721682
1949,256404.88639780725
1950,194911.4437030001
1951,254552.97224160394
1952,213151.52993662082
1953,179683.10430388636
1954,183134.85426017083
1955,130060.36249882687
1956,369095.7472920862
1957,150851.49714589477
1958,311133.8425502022
1959,141976.76507409214
1960,109793.8318366496
1961,121889.44844304005
1962,106778.05059012296
1963,115670.25887371939
1964,108105.68234304324
1965,149738.3132897055
1966,147874.3836172237
1967,271099.9258974083
1968,393073.07915452117
1969,347014.67730440997
1970,361380.17758554325
1971,485086.95716446766
1972,361422.5738877792
1973,279943.5523289213
1974,323890.4413563455
1975,520897.60267271445
1976,265212.41207508364
1977,324682.7500784306
1978,323043.92700953997
1979,306585.08285291394
1980,179907.78227951835
1981,307617.65778062644
1982,210397.98598830114
1983,197198.55133445506
1984,171052.41933553194
1985,218590.8950539194
1986,210620.65376465276
1987,191883.55669526156
1988,182955.98549827765
1989,201676.6617122254
1990,219100.06827271337
1991,216854.225855994
1992,218259.71158976448
1993,184708.84244121294
1994,234222.02063957372
1995,186460.28911246112
1996,242066.35432988216
1997,304096.7709653266
1998,281039.5208059917
1999,270290.46806260187
2000,314631.99011209613
2001,302704.9652205678
2002,247712.53841861102
2003,258503.90314153596
2004,289704.0943095936
2005,229682.40478325263
2006,220657.25062602767
2007,260176.83052236383
2008,216415.62207068695
2009,195322.87674332742
2010,202669.06921655472
2011,145749.13531675207
2012,180720.06270759742
2013,176207.06339207516
2014,189225.45643140734
2015,196151.82851822345
2016,191230.16660480734
2017,197579.09299253082
2018,120180.9519520694
2019,142058.80648709662
2020,103654.07307843126
2021,97682.10208940643
2022,183010.39030117562
2023,142036.47332107477
2024,289281.4144155307
2025,362581.78790331975
2026,179151.28127482694
2027,160739.56844707814
2028,149078.28768624537
2029,169929.6444416182
2030,265386.66456799913
2031,232597.29496356146
2032,253477.02621879065
2033,256749.87401724647
2034,179960.41689029676
2035,216985.74749401232
2036,214451.33890443863
2037,217795.94508010472
2038,343301.85509840527
2039,208918.56404327194
2040,294681.88397110085
2041,292644.9411673473
2042,203142.25794410123
2043,181220.67028200574
2044,176619.24783891777
2045,213691.0597624351
2046,145035.6223583221
2047,140569.57984266852
2048,149725.36599839266
2049,146001.85293475987
2050,176081.90142986435
2051,114835.57982812768
2052,118996.08160622627
2053,153149.1603186502
2054,101703.29940461704
2055,140309.81533577922
2056,156726.7673069562
2057,115719.24186015737
2058,202882.24486164152
2059,131132.30849608293
2060,174291.8602609044
2061,179033.34417885076
2062,119196.52242224036
2063,117577.862448886
2064,124527.79728015554
2065,111797.42757963734
2066,159339.85071124072
2067,118444.09275548192
2068,144050.42451359428
2069,83757.71669928046
2070,112214.0652293867
2071,96559.57639108443
2072,139805.26732843794
2073,137189.9580304102
2074,195988.71335759398
2075,141125.96025839073
2076,114893.72702125163
2077,148748.13898372458
2078,119191.44311455448
2079,143450.51386950855
2080,123177.32955714746
2081,125078.26458655116
2082,108327.59728520211
2083,136812.13359136824
2084,110128.02833639955
2085,118344.21515775743
2086,116872.44949283903
2087,130094.15950489086
2088,95875.30356253611
2089,90214.17271234459
2090,127753.41785389563
2091,98320.70894831789
2092,123581.64207133125
2093,111173.56920229692
2094,113927.79347681116
2095,147066.78814062182
2096,88396.08762659
2097,101759.48321815749
2098,138300.36136091486
2099,59256.94552818817
2100,69123.95515627082
2101,105807.4315124432
2102,143554.77152504597
2103,101203.48884407646
2104,140381.81493867937
2105,123453.73104756302
2106,57098.72478966467
2107,190170.76484263223
2108,115897.17041314254
2109,106017.22185268585
2110,113200.69400995313
2111,154817.4910840009
2112,120998.0901971922
2113,122183.68036001001
2114,126144.62092912324
2115,157755.68334128676
2116,113620.77456850566
2117,136200.66722653457
2118,126577.90911425675
2119,119055.25301082844
2120,130472.00267341605
2121,88504.55355606951
2122,110560.01323541954
2123,87145.88255544574
2124,155491.35794968775
2125,132205.99289294844
2126,142024.09303378846
2127,153682.5164579024
2128,126739.62347173208
2129,97073.11562657716
2130,119805.02919245242
2131,148309.10400588362
2132,109450.32332813641
2133,126342.32756950526
2134,128271.36897201937
2135,106100.89687403072
2136,65708.06561639441
2137,100858.42512761682
2138,135717.9464365041
2139,157277.1554065383
2140,139800.8822146744
2141,175942.42987137038
2142,124081.98935241718
2143,145760.7711078716
2144,115133.75841745628
2145,145411.25202162823
2146,165185.25843338956
2147,135338.70418289816
2148,142318.81300877014
2149,159728.08605327414
2150,224777.08555555443
2151,127719.68403909894
2152,166026.55677000116
2153,181226.45762628876
2154,101236.78510064648
2155,138793.36026562724
2156,259365.44774005815
2157,232527.53910091118
2158,233638.5793138287
2159,220342.16626875455
2160,191179.80818335712
2161,254934.23335832165
2162,375973.6753461131
2163,367668.57546109334
2164,252088.60491201715
2165,197997.84496277772
2166,157606.97092052567
2167,213182.26377882904
2168,192587.1246673307
2169,192031.35540475784
2170,205746.3808630894
2171,164769.81878730675
2172,130677.67750448991
2173,175136.60175869218
2174,217226.56039906116
2175,289598.4591680372
2176,290525.70072480006
2177,235683.27249931617
2178,217904.81948322413
2179,138104.28995025874
2180,188673.88724628685
2181,192277.60050181503
2182,221492.2197541113
2183,194173.6799736266
2184,114922.22555310777
2185,132120.40762295685
2186,155314.3514013539
2187,169192.25259114898
2188,165370.40480472802
2189,331125.43683683535
2190,73261.53998335106
2191,78075.99514821304
2192,86107.97414636081
2193,108259.83802642004
2194,110697.55386535966
2195,103365.93260049786
2196,102268.7269390298
2197,117794.22156533907
2198,166112.96359339668
2199,197100.61770622453
2200,130752.2752684505
2201,131084.50854219878
2202,202987.33656116744
2203,120223.31179964409
2204,149797.7780708318
2205,103461.54097935565
2206,124480.94338055549
2207,191893.4990437812
2208,242937.0780053994
2209,190625.54218191377
2210,125586.97353612987
2211,117821.9325519443
2212,132241.99282196918
2213,111284.00774748385
2214,136649.3375697738
2215,104498.41510433065
2216,143942.91690909638
2217,68927.44637482915
2218,99836.29521693796
2219,91183.53259355445
2220,88487.76115533418
2221,272532.15088905714
2222,248224.75891730352
2223,286751.94185416383
2224,220385.23364020998
2225,119769.17649033226
2226,177112.98550682212
2227,207975.74005250333
2228,267174.5643960175
2229,249279.92477288676
2230,146832.54145318555
2231,213293.36464555626
2232,189552.50593482307
2233,177082.45524291767
2234,255891.02199314514
2235,218371.44786622698
2236,262223.4757202184
2237,316347.08969868853
2238,200623.92524762783
2239,117104.29835122431
2240,157770.26619997376
2241,146789.79194666003
2242,124337.11524907808
2243,136574.14761470896
2244,113387.72457281951
2245,107053.4199344892
2246,136896.81774310788
2247,131410.6031741069
2248,125462.26106774675
2249,126907.09011756397
2250,132755.7933514883
2251,91800.58253657009
2252,174461.8074017859
2253,156031.84985145277
2254,175213.50658539392
2255,183334.5816673598
2256,176105.9508253716
2257,210843.498244906
2258,171199.4543930223
2259,176553.6561516775
2260,142035.33001771278
2261,187104.93604096284
2262,188682.46306157403
2263,359199.98524022667
2264,507925.34240246116
2265,149815.0320027724
2266,260611.3493379984
2267,304878.25861332583
2268,401967.49178258766
2269,158237.68325757107
2270,201685.92099802656
2271,213750.9211022717
2272,240673.01025409004
2273,167967.9297023111
2274,176391.15473742835
2275,159237.09486294904
2276,203128.29415237525
2277,186096.98223916622
2278,146384.346137748
2279,127484.68607685568
2280,112320.61799126508
2281,168601.20748629715
2282,179901.0930392659
2283,118190.29612658126
2284,124345.33040084523
2285,142172.5010489326
2286,122759.47559769302
2287,345066.8053620534
2288,259760.6699630648
2289,322216.9698459441
2290,404918.39420824405
2291,317873.66996460565
2292,420445.5035665813
2293,439714.8462898204
2294,369187.6409789514
2295,472244.6483895131
2296,246033.52715107484
2297,330123.6752470888
2298,321965.0763896014
2299,360566.43364582415
2300,300903.62110325875
2301,308285.2977187872
2302,242412.68239309746
2303,246104.96864156134
2304,238378.16364503934
2305,190992.29606706108
2306,186251.62358131967
2307,198258.65365319088
2308,216000.07985792993
2309,267487.8162430094
2310,203304.84704996672
2311,199468.5366266048
2312,183540.21319987808
2313,179416.24879576633
2314,184814.0039159615
2315,187548.03569643627
2316,209671.55263728576
2317,189563.16010136998
2318,184270.99637106518
2319,189022.86743239348
2320,191814.2125732401
2321,235440.48790813278
2322,198469.9349429938
2323,186497.34092423826
2324,197987.3047571585
2325,223802.32660234006
2326,183721.28737074486
2327,208287.3214917265
2328,226893.77455703396
2329,194738.317564907
2330,186919.5313479375
2331,338296.7914679624
2332,381929.75869191816
2333,318103.7162707378
2334,240814.91531588568
2335,271884.8556795304
2336,282545.0747070332
2337,196888.6506156104
2338,263655.61968615156
2339,225562.851783626
2340,384323.78268124675
2341,218009.9880628987
2342,239395.6850857326
2343,230470.305496514
2344,216704.00453617307
2345,228874.31769705092
2346,214903.58275680864
2347,194527.38821724855
2348,244383.9125570401
2349,173119.63176756838
2350,318863.1337979454
2351,246855.5036406488
2352,257033.1557293034
2353,242434.59337156382
2354,136858.44709751138
2355,143845.4215714538
2356,156633.2734632839
2357,198326.7306984476
2358,192120.20006132178
2359,130651.1231927251
2360,121968.66448407141
2361,141565.74323494668
2362,257052.43996303334
2363,147305.66459527897
2364,171727.9456931692
2365,230625.91128720605
2366,203155.27281607574
2367,229200.21770690964
2368,208999.97907972045
2369,214381.24633440067
2370,172929.6192210684
2371,159984.82296815392
2372,194789.40927516483
2373,303352.66705790005
2374,309570.7516711916
2375,231432.6487311211
2376,276739.86865244695
2377,334223.9255177801
2378,155285.32396943428
2379,203100.32220180388
2380,163612.831309934
2381,172258.126501028
2382,227048.35021872396
2383,204073.67828963933
2384,245748.3374563058
2385,173421.3498263742
2386,135171.51969453043
2387,130076.2722650612
2388,111315.47218764378
2389,117931.11999908497
2390,143764.0749169476
2391,140798.85696956888
2392,113037.43122432937
2393,177327.87206587443
2394,132732.22979156638
2395,209153.87068341085
2396,148793.33424994032
2397,214207.9534185722
2398,130307.29187156905
2399,65844.39823419109
2400,70159.63334324541
2401,123773.88840656361
2402,136689.48970645102
2403,142336.81384534584
2404,154198.5422248757
2405,163238.6124101598
2406,145653.77805496877
2407,131974.42998029338
2408,159621.86812906337
2409,119577.52254888072
2410,185513.3634780033
2411,110320.32130971669
2412,146527.51653372828
2413,120927.01206444009
2414,144971.79786961654
2415,131564.98138470462
2416,122171.45748840022
2417,133924.87148857146
2418,129539.64677922573
2419,122632.57585579109
2420,120628.91916601056
2421,118990.39184466108
2422,100411.61944139517
2423,109775.91440847567
2424,158736.91669964627
2425,187261.10937244276
2426,121639.05596125414
2427,115599.94167172944
2428,177429.66133214656
2429,115690.54145809318
2430,135426.4523391562
2431,107783.71643889447
2432,137403.54031472286
2433,136310.01620686054
2434,126681.23129847487
2435,141121.39566936428
2436,119556.0119181263
2437,108725.93417680178
2438,125719.16308313928
2439,109238.0596963496
2440,124971.1853246952
2441,102113.4095566621
2442,100617.43134651783
2443,137311.26721948147
2444,132820.91228922774
2445,96133.27876238842
2446,133210.90427580834
2447,187127.25297494335
2448,132165.42784680318
2449,119269.23080407185
2450,147500.4574291282
2451,120806.15347386243
2452,177924.28535040116
2453,100888.92077692895
2454,120628.86972034737
2455,116885.1925315727
2456,135544.2004577886
2457,129040.13648020907
2458,131205.78850916983
2459,108969.54938149752
2460,144957.34694964607
2461,128820.17651864808
2462,131994.79849881047
2463,127653.51236543065
2464,166212.37515250043
2465,136222.36228150965
2466,117907.81991929501
2467,152042.32384286384
2468,83452.8693206427
2469,75527.52146424318
2470,195108.86677187603
2471,215138.91788131115
2472,145849.8063583679
2473,105175.62838403303
2474,72049.10700007134
2475,223363.68696549893
2476,109891.50409451472
2477,116714.48802979481
2478,147194.23129906677
2479,99142.00554812125
2480,148695.19471391887
2481,123035.67834131283
2482,132194.66756408205
2483,109200.19434873034
2484,121921.71708225574
2485,128551.79997191536
2486,138154.9180506311
2487,169063.10378281993
2488,181798.82898646334
2489,151153.49599518432
2490,146544.24400739677
2491,104260.88260073597
2492,196012.24999032178
2493,155597.40194261193
2494,137621.65475334425
2495,86329.71045957008
2496,239822.4433683527
2497,155326.15901706385
2498,106644.17751859319
2499,87626.83527493046
2500,118417.04704517286
2501,142967.33875805116
2502,141294.79373937973
2503,93012.8619812718
2504,164817.76361341163
2505,218258.8408163873
2506,262182.41817897715
2507,292993.2139827328
2508,266047.0251164706
2509,222443.74242737744
2510,224293.2603433927
2511,177557.66602194702
2512,198903.52225143815
2513,229233.12924422027
2514,289680.0981232844
2515,141721.5533100047
2516,181133.95462774436
2517,143301.9375784255
2518,154213.6046473304
2519,219906.78464167815
2520,216729.2762367069
2521,190115.43676219453
2522,220981.29609318307
2523,120260.1323203908
2524,135582.67903530513
2525,143813.76459117618
2526,136470.0448018646
2527,121551.6174135624
2528,129241.07708102808
2529,135447.21819713595
2530,127015.21475116638
2531,238224.671025706
2532,223798.6598542209
2533,197647.00610611239
2534,231166.41699550746
2535,281213.15519588365
2536,232151.25452066242
2537,227318.9760926253
2538,189003.34912010698
2539,195528.16316588467
2540,183627.60257777254
2541,188032.087078377
2542,162259.08435921252
2543,112904.45321118836
2544,113553.69543284686
2545,129415.23092707808
2546,127296.33669443522
2547,147650.13948927875
2548,164505.14055813136
2549,156438.2684303599
2550,1069560.343267866
2551,146232.3982825364
2552,137807.5418600035
2553,77792.71411622404
2554,87211.32934019282
2555,123121.36284491779
2556,100815.83721200206
2557,102527.665897563
2558,133348.37223780222
2559,118320.26138448878
2560,142847.03117484273
2561,143665.5692011687
2562,121571.31855241884
2563,128892.79286069622
2564,187078.67182634727
2565,128768.04394544935
2566,130644.93601232684
2567,121068.29213449234
2568,182534.24285609205
2569,210358.4524294442
2570,124815.4530526595
2571,164314.2824437292
2572,158525.9523441668
2573,198253.60166351954
2574,272799.6476708558
2575,141223.61196881183
2576,117087.3626654382
2577,145254.55051708448
2578,96837.1536162191
2579,61825.64076702762
2580,105824.91671079205
2581,119015.9728977406
2582,135606.94953597832
2583,251205.59802929318
2584,181827.69248354714
2585,187987.27969025512
2586,217480.8261001353
2587,200520.20683106835
2588,141124.44012243598
2589,159415.4449138561
2590,216580.4382751765
2591,232017.9153914621
2592,213579.5023651328
2593,254735.85180974723
2594,195528.37530837773
2595,211421.18081950684
2596,299734.16966116126
2597,188581.14635875466
2598,293265.915696873
2599,342693.5493700106
2600,108595.44161758061
2601,146890.1615559318
2602,93544.67355007344
2603,98932.31884409288
2604,94547.33102963971
2605,92756.7217981478
2606,143882.92377050602
2607,227041.13951306522
2608,193721.8559103115
2609,182537.43419808045
2610,109046.23878878565
2611,100417.2334892514
2612,159710.61648824278
2613,139051.0203486598
2614,123997.55429593955
2615,163086.20335860032
2616,152746.7707392655
2617,173188.07520482532
2618,190157.94746357933
2619,194400.46099016716
2620,188917.63264193587
2621,172759.7454982348
2622,181586.98126273166
2623,236877.09213528296
2624,315419.5008827272
2625,275364.7248853404
2626,183392.83856355803
2627,162178.13823829958
2628,415159.5533761706
2629,490815.31308503856
2630,346160.6517945099
2631,468544.3155235327
2632,396955.68598489615
2633,262488.4843613972
2634,397401.2025361525
2635,162351.94481113603
2636,182826.39192826307
2637,181099.72992940297
2638,270868.936360799
2639,181875.88918977513
2640,154749.6494436021
2641,105451.89210650057
2642,181581.99188634186
2643,112694.63691415977
2644,126262.43423143448
2645,123389.19352560179
2646,106091.78485793626
2647,116110.68204821975
2648,146135.1446306235
2649,157855.53530677216
2650,144759.2824667263
2651,147095.03459800713
2652,395612.80440609023
2653,242558.00568576524
2654,235900.44091461858
2655,371317.7664075879
2656,326978.25326876756
2657,334180.66469689866
2658,291508.2132842976
2659,298378.7298242343
2660,360374.54916550685
2661,317963.9888532782
2662,331611.5039683789
2663,280342.55845192313
2664,259931.30682049546
2665,299405.9188581098
2666,260302.13489052086
2667,184772.353234202
2668,191279.6375421599
2669,185013.1806185406
2670,288659.4324608359
2671,195574.21298036355
2672,203342.3485541928
2673,196233.70080599398
2674,198042.1057142382
2675,173142.7374245388
2676,208515.77181548483
2677,201388.08438759082
2678,260430.27692795458
2679,274752.88961204386
2680,269949.99023281067
2681,401573.8662707034
2682,327744.8533116086
2683,548289.9084513196
2684,302940.45865750936
2685,336528.7883625414
2686,247326.84465698444
2687,297317.8968019574
2688,220588.64505845227
2689,207377.82519389308
2690,423130.0278242335
2691,184800.53687063302
2692,139381.35054920227
2693,206066.7687124867
2694,142460.6437007171
2695,198733.48790308816
2696,191855.9012003037
2697,181960.39052200742
2698,207474.0293193904
2699,164804.43482235313
2700,149684.98530890883
2701,169627.1665370821
2702,124181.81903611067
2703,149213.70767038976
2704,136177.2901592618
2705,113419.32436654871
2706,119530.39622734046
2707,135990.82701527432
2708,122308.67237049661
2709,103038.9062379809
2710,125022.51510279394
2711,216602.3437109031
2712,366946.77259594295
2713,172173.85538011367
2714,159761.61535148395
2715,153271.55594626532
2716,153558.79271144976
2717,192043.64754325262
2718,229337.25382446268
2719,159770.61786532766
2720,195871.9560287598
2721,135270.6633892564
2722,169225.76278344562
2723,154802.41699667263
2724,128557.15565308186
2725,128618.10957039116
2726,142555.11620850698
2727,162297.34751154788
2728,194106.6083338415
2729,150431.22988587987
2730,144251.64250140276
2731,142480.50454729347
2732,123277.08711137272
2733,157481.69956223678
