Id,SalePrice
1643,224174.98730050377
1644,232116.41057442097
1645,242639.2785900159
1646,167900.9918953959
1647,167183.3348640742
1648,128826.22772791695
1649,147779.01952349942
1650,110599.17914867112
1651,122885.15171810966
1652,110989.79669953817
1653,111884.41788244776
1654,145164.84819531548
1655,150098.8266154056
1656,144172.50392429327
1657,146279.5283161891
1658,146397.31248515644
1659,125510.80838679064
1660,145892.21331354175
1661,438277.5888334313
1662,367462.4026968811
1663,353592.5040836145
1664,485047.5528882563
1665,293055.93617996294
1666,304418.6869877671
1667,360717.27186613966
1668,334160.5245719924
1669,304753.8640089276
1670,333249.80962349346
1671,253906.54155233843
1672,415114.53979947744
1673,287483.1925807508
1674,242888.17541512518
1675,186847.57466153227
1676,189904.72540225057
1677,200391.91384472698
1678,413180.40706014726
1679,353357.1627422702
1680,299103.6226501261
1681,234168.13294616796
1682,284991.19080645323
1683,177955.7587637223
1684,190451.91325086096
1685,186641.2115790758
1686,178239.67682068338
1687,183480.16629653863
1688,199634.62424587912
1689,206038.72103750755
1690,210962.17740770418
1691,199739.19870916626
1692,274550.7472609316
1693,181215.8798319333
1694,188354.06461682424
1695,169933.93069427268
1696,275745.83795193903
1697,176844.40823916718
1698,330475.90641268354
1699,342857.322705309
1700,241033.9668055135
1701,263371.9110729137
1702,245766.6448536749
1703,250990.21729839325
1704,276008.50408338115
1705,249811.49610126967
1706,384300.75252841285
1707,207420.5373068781
1708,201548.95587334066
1709,275300.8351762939
1710,222502.93146298357
1711,274418.5388443401
1712,258948.16279954475
1713,270595.618475144
1714,221231.26334640794
1715,210131.4599117047
1716,180366.9009809569
1717,183582.06795516418
1718,135425.41344012585
1719,204141.45830852186
1720,262444.5111335295
1721,173226.7224833216
1722,127540.36608124601
1723,161344.1799067479
1724,207316.1400580159
1725,239384.7026488316
1726,189244.7808810942
1727,146962.284700516
1728,194221.27814542942
1729,162059.1783583168
1730,173886.7908551268
1731,130063.73366993028
1732,130639.30671645582
1733,111927.01664809175
1734,119539.65956219062
1735,144857.9085741346
1736,117674.50674788277
1737,315923.660880723
1738,229913.78370930857
1739,265534.00934371096
1740,201546.52828889468
1741,181577.9297800533
1742,162464.1612830505
1743,178887.65430095128
1744,304174.02917374176
1745,199189.74314489192
1746,192862.9757532939
1747,216657.2717999312
1748,229821.17744508994
1749,151763.11113263044
1750,128342.35174316821
1751,269615.7809163333
1752,116340.48567539731
1753,143594.10443956335
1754,194928.84722060594
1755,164423.48878635513
1756,135584.84752612215
1757,119319.18319236171
1758,146681.58192441644
1759,157364.64876123256
1760,164625.13746224483
1761,137317.16644849494
1762,174323.2625163569
1763,179646.73512148965
1764,109729.97307163908
1765,162608.29642371705
1766,190691.9239802268
1767,238719.28879151508
1768,137538.9480115905
1769,183615.80224174575
1770,163643.2551077756
1771,106822.82168317074
1772,129501.9378137303
1773,124449.30833486683
1774,138656.04892696656
1775,146799.50215960646
1776,125490.67233533236
1777,109916.95589398556
1778,141204.4289432645
1779,119068.16142596191
1780,191073.7316609746
1781,123512.38611164506
1782,88434.8001423873
1783,143624.91083499102
1784,103292.8681432379
1785,117786.04509028369
1786,140307.40075175258
1787,174796.6848468955
1788,67566.40494901712
1789,96494.88236447702
1790,75238.84106830966
1791,200080.2331284387
1792,157443.88509943656
1793,135826.09664301496
1794,159153.68851867653
1795,126986.2253480102
1796,141425.25835312798
1797,119286.59017181642
1798,116528.93618491535
1799,106667.69107210737
1800,123253.87054341695
1801,121155.17458870557
1802,139624.54586650606
1803,147456.6837407572
1804,140305.78147101533
1805,143183.06252369337
1806,132382.30678086175
1807,136573.94690628315
1808,119464.11247563451
1809,114660.38859717183
1810,137420.80641159057
1811,97005.87124280215
1812,93216.56214502847
1813,119966.83367655514
1814,96355.92116752552
1815,59180.66231869821
1816,109244.9076824609
1817,102652.13165342748
1818,148356.96688666785
1819,133947.26031584427
1820,75872.07571067345
1821,122904.00600016677
1822,155926.00785888772
1823,57191.896123420454
1824,122842.21884273743
1825,133333.61293365093
1826,104694.94521449064
1827,95339.908042226
1828,130503.639577831
1829,130147.25362070616
1830,138797.24486773874
1831,137176.91527099896
1832,77823.88889815274
1833,149515.8300427224
1834,133951.24583068932
1835,108405.92057924873
1836,121105.35668452161
1837,81401.1221747125
1838,119392.47631933553
1839,120622.73247068278
1840,130376.68633227402
1841,124099.8529220886
1842,90355.49547580659
1843,120382.90859311855
1844,142606.85084479034
1845,133718.12445252336
1846,152945.54226651156
1847,152331.54867232023
1848,57959.432553076214
1849,115827.29786738809
1850,113881.50640092618
1851,148910.90324279497
1852,129373.50195042106
1853,123669.55675028269
1854,168252.75662966573
1855,146802.95104466562
1856,225016.45264756688
1857,131670.95473636236
1858,142663.4272410856
1859,123752.11588473259
1860,148829.4362506977
1861,123848.854419215
1862,357336.6575628349
1863,355043.62273058447
1864,355065.2192730592
1865,323733.79091188626
1866,331619.70959479874
1867,237194.6286926095
1868,294683.3025063059
1869,213588.54952674307
1870,232050.0970105906
1871,251570.66893769102
1872,182372.70557572838
1873,223603.47017235786
1874,149642.13521520348
1875,197992.71434804267
1876,193419.2610327208
1877,209434.79575970952
1878,206248.131257597
1879,122637.97365295004
1880,135584.5530945595
1881,240984.2805983401
1882,252741.8181473317
1883,184911.30903514192
1884,198039.23455480495
1885,230189.44563456206
1886,274920.8864965913
1887,221260.78635562904
1888,281771.13374217524
1889,169828.8846823541
1890,114124.5281117141
1891,143374.97712857337
1892,97302.05304136241
1893,121001.75270426106
1894,122220.6460826987
1895,125572.28655095039
1896,125113.44683826879
1897,111824.8268080751
1898,121700.12003069196
1899,153263.03607450277
1900,147217.87760643187
1901,148886.13252731168
1902,122642.65347496593
1903,212282.3126402991
1904,124656.5094900288
1905,187421.475026153
1906,143555.0174305527
1907,188608.56134720525
1908,119919.42896657683
1909,146336.41298242472
1910,132227.17836475186
1911,188859.20881233175
1912,284066.61592871376
1913,146128.17100972246
1914,78727.85397042977
1915,267164.3867762297
1916,54508.39402035416
1917,247622.34611789335
1918,145915.6404496447
1919,184592.8446861091
1920,148421.1427874532
1921,360109.4508548255
1922,303498.91680004366
1923,230152.4860569893
1924,218584.6648158855
1925,198696.39110111407
1926,355433.9978900505
1927,136125.65105159525
1928,161332.68505659638
1929,124143.4061503699
1930,129163.94668285402
1931,144303.41773412054
1932,140428.42680567352
1933,172487.5661348251
1934,177946.82244147043
1935,170892.99620987865
1936,183700.04459114888
1937,178477.3655312399
1938,173528.9929491382
1939,224014.66661162637
1940,183055.22525844816
1941,171051.00638125095
1942,185500.6818919508
1943,200685.24156879558
1944,329992.08784806257
1945,345796.8217523157
1946,131300.45048343224
1947,250999.26548647997
1948,165730.47037476665
1949,257145.2347802732
1950,195078.65497026846
1951,254809.90124671848
1952,212631.6729504956
1953,178739.45660279246
1954,184190.8449088997
1955,130285.96125425333
1956,367735.9039498915
1957,151581.02487324591
1958,312382.72105331084
1959,142846.73322506653
1960,109808.23366637946
1961,121743.95407495215
1962,106155.4852896902
1963,115949.43924208563
1964,107557.63474814394
1965,149885.26624015163
1966,148906.27497342118
1967,269884.8352073899
1968,391653.8762963988
1969,346620.41274421796
1970,364137.1640356443
1971,485214.7444794305
1972,362897.37706648157
1973,277541.44984217046
1974,323805.0068087768
1975,461785.5244205738
1976,265430.521670251
1977,324872.6910705967
1978,323883.49409185204
1979,304925.70258343604
1980,179872.78959238957
1981,306856.92559827206
1982,210480.63362308423
1983,197802.31852482713
1984,170550.72561295633
1985,219060.78602998253
1986,210707.6114517858
1987,192216.01010899115
1988,181979.60282419142
1989,201645.02853912648
1990,219074.83116151928
1991,216067.39522623934
1992,218489.89935871185
1993,184331.0804907653
1994,235406.07596073445
1995,186643.70191008647
1996,241009.79184181444
1997,304113.171162912
1998,282971.6278889903
1999,268634.5505631783
2000,315068.42570577044
2001,299180.3781525536
2002,247757.6372930683
2003,257837.23164721462
2004,287905.8682864007
2005,230166.403516859
2006,221032.49754300166
2007,260337.44255977854
2008,214154.05936366142
2009,195151.80344205984
2010,202435.2884894382
2011,146567.56293672737
2012,180295.34723335848
2013,176380.58522187476
2014,187555.58207335317
2015,197264.5218875823
2016,190573.6004751668
2017,195793.48657151722
2018,120628.18892623526
2019,142581.77384641793
2020,102336.12443247096
2021,98775.35877258609
2022,182076.4898024121
2023,142933.36190632012
2024,289193.23377450055
2025,361230.7920245049
2026,178492.1617498526
2027,158991.06222343
2028,149407.8275330738
2029,167953.28722413225
2030,266219.2334879594
2031,233930.35359986534
2032,254260.84497793473
2033,257932.76178244283
2034,178481.86539611372
2035,217059.04616377855
2036,212184.88493857076
2037,215198.22427051814
2038,340523.34384954337
2039,208946.14879975395
2040,295891.9385512732
2041,291798.77085754223
2042,203215.4240671033
2043,179392.67287213085
2044,176891.77320851973
2045,215484.44446011476
2046,145529.11251103634
2047,140728.8699874192
2048,149073.457615341
2049,146142.73779895177
2050,177257.62560836895
2051,114658.4259256721
2052,118893.51976873465
2053,153125.0488915958
2054,99945.6685074327
2055,139900.06357483822
2056,156430.41905880664
2057,115894.83430982385
2058,202922.0679433024
2059,131399.83563387784
2060,174301.45917496592
2061,179771.71728378712
2062,119027.36356013296
2063,117218.07563744445
2064,124142.34970817562
2065,111052.79138331747
2066,159419.22536796532
2067,117920.84302466076
2068,144601.76429556182
2069,83250.22613738719
2070,111251.81696496537
2071,96056.8092063678
2072,138110.05186662532
2073,136013.46378632673
2074,194998.67595384867
2075,141504.82327327985
2076,115214.32103492142
2077,146488.13594277768
2078,118045.10119927108
2079,143240.54714126815
2080,122840.85919697401
2081,125203.40364138165
2082,108036.39591991932
2083,136858.5736164177
2084,109274.85511895636
2085,117946.81408862822
2086,118302.13273103787
2087,131044.4094171473
2088,96023.97836346817
2089,89985.62042847513
2090,127581.60901550196
2091,98120.9301040702
2092,123423.85465066455
2093,111706.25988808609
2094,113193.51763620062
2095,147442.83013084324
2096,87279.55715335721
2097,102561.82148614987
2098,138986.65554172202
2099,58876.52704589795
2100,69405.74314189132
2101,105681.88248078448
2102,144060.12791879516
2103,101595.58816680536
2104,141799.11927846711
2105,123556.80750905002
2106,56749.24367698213
2107,192094.5044359208
2108,116280.24244773015
2109,106249.40993396178
2110,114541.92138925765
2111,154166.28605493915
2112,120884.28370378364
2113,122961.22240752247
2114,125397.03015492059
2115,158303.17288576008
2116,114682.15722245876
2117,137341.6581877792
2118,127750.08649772666
2119,117618.74364908988
2120,129675.27594665434
2121,87006.68863586594
2122,108984.4216156926
2123,87611.80799095004
2124,156176.65461692304
2125,131691.7083545905
2126,140651.26884760702
2127,154543.0556766241
2128,126616.31314220263
2129,100991.46190708362
2130,119717.29373557452
2131,149095.8578246986
2132,110008.7547299423
2133,126184.65340993291
2134,126565.8898208349
2135,106020.2528180377
2136,65614.74590542277
2137,100618.90351896605
2138,134910.35625319427
2139,157180.9233583072
2140,141328.9173051398
2141,174843.56446553874
2142,124263.11334418248
2143,145607.8335506351
2144,112873.60715297541
2145,145569.38225613194
2146,166198.41468759067
2147,132120.51328482316
2148,142345.59434259587
2149,159750.6846427109
2150,224191.51704640532
2151,127447.94013602627
2152,165497.34896155618
2153,181951.88247582622
2154,101167.51707396022
2155,138968.65473765216
2156,259980.36120724044
2157,231469.25887595385
2158,233591.26379997598
2159,219286.2122905365
2160,190685.71489794372
2161,254805.0092284489
2162,378101.14118090825
2163,362579.5007427052
2164,251215.12183289084
2165,197991.82963321856
2166,157146.84018967042
2167,214156.75862749093
2168,192959.17997543927
2169,192883.61061225593
2170,206474.99965858166
2171,165636.86573689192
2172,131104.6631851864
2173,175592.88884177775
2174,217903.35665927883
2175,290340.9087263988
2176,291328.80060751905
2177,236115.2470378817
2178,218574.8346843755
2179,139063.97512125786
2180,192741.0144697637
2181,192505.36979647525
2182,221563.21342545692
2183,194511.48015765302
2184,115213.81542453037
2185,130087.1174450837
2186,154187.23272828606
2187,168752.89589809
2188,166025.8667054799
2189,325257.3342092135
2190,73543.02419806783
2191,78536.82223652377
2192,84583.37777906166
2193,108110.77837957077
2194,109557.14009763346
2195,102501.14246855014
2196,101761.40034853978
2197,117508.99712965889
2198,165322.9840199291
2199,196874.11029742163
2200,132153.26662905636
2201,131864.1430799395
2202,202845.83322976355
2203,120759.05820028398
2204,150191.30971023062
2205,104494.07198535917
2206,124307.04727177009
2207,188596.33554385116
2208,243664.67801781464
2209,189059.40984270858
2210,126691.25365946417
2211,118753.98891009911
2212,132232.457005007
2213,110425.10158016742
2214,135734.46352883938
2215,104459.21920179007
2216,143998.1578260074
2217,68824.3724094653
2218,97554.84188868095
2219,90860.32083771982
2220,91295.63280186162
2221,268088.52812404133
2222,245518.8588566203
2223,285278.3798353829
2224,220857.71043196332
2225,121160.04617873338
2226,177064.74821379123
2227,207449.5630981529
2228,266439.9004745009
2229,249816.16113647062
2230,146482.68760005795
2231,212946.82462810192
2232,189930.8221318723
2233,178199.0391655234
2234,255273.60958868905
2235,217792.7302276623
2236,263217.0968988943
2237,315304.5403293209
2238,203809.2701073979
2239,117493.12357408283
2240,157813.05706543673
2241,146130.67421315974
2242,124384.81479114847
2243,136262.5441651145
2244,113529.8347996803
2245,107276.692780702
2246,138159.57636707628
2247,131081.67327974242
2248,125813.57017267421
2249,127265.13268803176
2250,132949.91242662186
2251,92592.93632539701
2252,174901.52302916697
2253,155870.3292803021
2254,175311.220308366
2255,183830.42437301605
2256,176241.40313824773
2257,210697.51198898238
2258,171360.39379152455
2259,176311.73307562724
2260,148617.42924067684
2261,187071.4267026097
2262,190892.1542074138
2263,357168.02665678895
2264,501539.134048595
2265,149472.22395487956
2266,262559.0189131227
2267,308329.51255777065
2268,403667.62775166676
2269,158016.8669275179
2270,202196.9229202414
2271,213643.04530330555
2272,237247.25036923125
2273,168470.82959706514
2274,177014.64626862513
2275,159018.37427505228
2276,200931.65552291877
2277,185870.2787185932
2278,146952.8986247189
2279,129119.56664701145
2280,112564.09268157298
2281,168372.06238125474
2282,179486.80793543725
2283,118281.88772246327
2284,124065.70861561761
2285,143263.96181436977
2286,122756.76940294968
2287,342336.6021294955
2288,259290.77508130815
2289,322011.5292397351
2290,404618.6596799406
2291,318333.9393820706
2292,419930.3603337538
2293,438361.82536147995
2294,371457.224042562
2295,468274.13186413347
2296,246487.36126775746
2297,327948.8669397409
2298,317083.71904429456
2299,361614.59757453064
2300,303026.2387755614
2301,306455.5932621524
2302,242588.59684572153
2303,246521.92546472632
2304,238120.35681232874
2305,190200.29322072543
2306,185832.17409868978
2307,197358.49537782566
2308,215826.04538239984
2309,266935.1266211386
2310,203464.34344820183
2311,198859.48092523203
2312,183158.61236514637
2313,179091.31525353712
2314,185622.74688286302
2315,186799.20926450656
2316,208981.88530007127
2317,190160.4277313511
2318,183289.2465779432
2319,188217.65842231456
2320,191891.02643217886
2321,235550.8445834103
2322,198562.2218750165
2323,186213.05623972524
2324,196474.5894418431
2325,222639.99765055996
2326,182861.63468647518
2327,208633.7843450925
2328,227535.60090797264
2329,194558.2892373415
2330,186944.4212535645
2331,338068.7052135674
2332,384822.42674588424
2333,319140.190833316
2334,241623.3308777535
2335,272208.3208585742
2336,285792.6948513564
2337,196999.4546618799
2338,264414.2553272699
2339,226337.45699564103
2340,384780.63643229735
2341,214886.26251057023
2342,239701.68990259
2343,230530.01162456447
2344,217550.44093543364
2345,229127.99488008468
2346,215208.53411822376
2347,194200.51931539725
2348,244570.9889969904
2349,172335.5485911843
2350,317710.58585798147
2351,245739.24728575666
2352,258063.8509517472
2353,243071.04629965522
2354,136794.37073010014
2355,144256.69166104356
2356,156756.23440733817
2357,198458.39850423258
2358,192417.06854743767
2359,131379.99407249174
2360,122068.85299492092
2361,140509.21305942693
2362,259986.43090829533
2363,147571.42718039948
2364,173006.66752819662
2365,230385.9496565462
2366,201096.6226595373
2367,227353.02706579925
2368,207763.62927651178
2369,212589.8555774543
2370,171285.5366042191
2371,160162.9634699983
2372,193020.52398977376
2373,302267.03229740646
2374,310677.91083792644
2375,232550.59791626025
2376,274894.30973303516
2377,336051.6505420214
2378,153663.25370784124
2379,202646.29172607826
2380,162925.58268608802
2381,171782.4973333463
2382,227205.9698380839
2383,205206.90468713775
2384,246093.70011939577
2385,173204.62577565046
2386,134738.28696082905
2387,130755.1343582046
2388,111002.715235457
2389,118396.77797644795
2390,143090.300376147
2391,141586.1229691609
2392,112760.70466529479
2393,175020.2708146148
2394,132782.26440665306
2395,210903.2746524202
2396,148572.15442076125
2397,215545.25490221314
2398,130955.33060612268
2399,65253.224150528644
2400,69941.39100985233
2401,124234.3982452716
2402,136974.37057561605
2403,143065.25998980578
2404,151916.78250395568
2405,163111.69227496412
2406,146631.9110089174
2407,132015.0688724416
2408,159239.01392447285
2409,119638.38411840846
2410,186106.97938397405
2411,110323.90380142974
2412,146081.162201018
2413,120502.11264628121
2414,145922.93501869286
2415,131670.8055345898
2416,122891.41336496276
2417,132802.1477098501
2418,129894.82766482525
2419,121654.75904937527
2420,120812.91108485538
2421,124729.09007883054
2422,100998.27011911507
2423,108775.78944504262
2424,159922.7970413671
2425,189606.8899628866
2426,121419.45941268446
2427,116769.03781646359
2428,177562.6953803401
2429,114914.74744971159
2430,135716.52713846051
2431,107559.1549999294
2432,137905.91412996643
2433,135271.45611264862
2434,125794.68940487411
2435,141201.05374359505
2436,117770.34502894466
2437,109167.88749636672
2438,125209.85305725802
2439,109715.12630539949
2440,125769.91917951785
2441,102405.95366158905
2442,100870.98046454162
2443,136443.4342562643
2444,132899.28236038002
2445,94974.14910777062
2446,131474.4228704096
2447,184945.38877176336
2448,129970.55488472417
2449,119932.30163018875
2450,148466.08922476173
2451,121976.86378975686
2452,179472.40704505445
2453,100148.70225757585
2454,119664.91787415267
2455,115668.24113372063
2456,134737.35080120814
2457,127720.21142370651
2458,130627.65697937433
2459,108525.71258737228
2460,144223.74266514272
2461,128248.43166594092
2462,131423.04239093052
2463,127261.9888019357
2464,166165.36212961635
2465,135920.52230261933
2466,116519.00828676957
2467,151601.25226756555
2468,83152.78089538559
2469,75764.1732157159
2470,194201.99171626088
2471,219287.82728937097
2472,147738.6143639087
2473,104411.3809118511
2474,72500.45978244134
2475,225694.64640081918
2476,108627.96933191507
2477,115546.60366719779
2478,147888.6586709188
2479,99473.23676862966
2480,146961.1274977352
2481,122839.96029939059
2482,130735.67071668721
2483,109698.73157640296
2484,122499.44209547613
2485,128770.27771918163
2486,138053.91622478163
2487,169692.3852065827
2488,182678.64571119085
2489,152129.56799207468
2490,146385.67005792825
2491,102160.59416494978
2492,196169.49391477567
2493,155137.25731646418
2494,137144.45004957126
2495,86572.2606787145
2496,239370.40555275235
2497,155636.75136463286
2498,105959.15885853056
2499,87542.76510585104
2500,118294.82939222206
2501,142414.33987097698
2502,140390.85032465184
2503,91751.3698033154
2504,176617.48570501298
2505,218325.09246061975
2506,261486.9850450308
2507,291668.05208047375
2508,265465.40907775634
2509,222930.99898622982
2510,225353.18499223358
2511,177916.03728411483
2512,199330.2112462155
2513,229791.80631525017
2514,285189.89575440175
2515,141174.98134087262
2516,181203.84155140768
2517,144122.58731849169
2518,153480.76349538763
2519,220403.01365886987
2520,216520.11416665433
2521,190201.73287197997
2522,221231.78614865438
2523,121360.32446142849
2524,135565.5903137671
2525,143485.78261976974
2526,136494.58142706673
2527,121680.61667002519
2528,129035.37157809878
2529,135994.4296533329
2530,127440.87248086446
2531,238751.13886153421
2532,224159.6849859126
2533,197963.8101498301
2534,231702.8864598403
2535,282849.3735685475
2536,232557.28772716137
2537,227260.6338845263
2538,188629.25432316953
2539,195646.99210114309
2540,183068.58789147434
2541,187960.21281213206
2542,161715.94300539282
2543,114321.33797573415
2544,113974.95131130877
2545,129794.65937214493
2546,127896.3721735235
2547,148556.0461194973
2548,166083.19997491725
2549,156156.77151511973
2550,1053460.2571576927
2551,146212.86623699707
2552,138320.93622512597
2553,77884.23056657962
2554,87690.81751786747
2555,123841.04500017394
2556,101217.78853155553
2557,102890.51940103812
2558,136085.4193885277
2559,117945.4042025043
2560,143259.2429590778
2561,144468.9626488095
2562,120928.45296159282
2563,130328.78444551208
2564,186757.71772382272
2565,129048.86001420628
2566,129571.9651521706
2567,119826.48646211362
2568,184723.8352118968
2569,207785.4978737981
2570,126267.2870481165
2571,163873.62694356154
2572,160047.7263093834
2573,199323.9635400598
2574,246198.9414061856
2575,141428.22269370194
2576,117402.4418679118
2577,146690.6635709382
2578,96905.27498087811
2579,62579.735880141285
2580,106293.76245105256
2581,118819.38618471182
2582,136409.46198332307
2583,248431.62900395246
2584,181637.10130163375
2585,187846.37794774523
2586,219096.74240073195
2587,200873.68316108227
2588,138630.1015834781
2589,159529.03566087945
2590,216953.35888412932
2591,230501.58581927654
2592,214001.87464024022
2593,256338.39788409154
2594,194983.4913882705
2595,212788.48501664438
2596,300142.77472812316
2597,187859.82000234892
2598,291656.45305581274
2599,343834.6301682973
2600,117123.07644388913
2601,147955.3044156982
2602,93391.1373494043
2603,98788.3981894105
2604,94550.11392926295
2605,92174.41014130623
2606,144032.57298792005
2607,223508.13364093265
2608,195121.06671069068
2609,182211.98675403098
2610,108865.36528103222
2611,100907.84004334049
2612,159100.61134065338
2613,139617.5636552313
2614,123922.90515810825
2615,161981.04403800154
2616,153547.32136941658
2617,172389.32584629054
2618,188842.90772961598
2619,194634.7491588479
2620,188692.25711931475
2621,172779.26266032996
2622,181800.13330741378
2623,238492.40033836916
2624,314773.90026611433
2625,273380.0592906142
2626,182455.13523453198
2627,162891.56659478627
2628,417757.5799563715
2629,491523.77391795994
2630,348342.968724021
2631,464810.5901173458
2632,397130.0503901628
2633,264135.33539463615
2634,396299.10901718284
2635,162823.02343628847
2636,183347.4213809906
2637,180713.11052278324
2638,271423.3365778219
2639,182437.8603685498
2640,154858.05594994515
2641,104629.15418990393
2642,181697.70852166213
2643,112715.51146639373
2644,126765.56699542156
2645,123434.56785213307
2646,106342.47033023032
2647,116421.75391220761
2648,146102.89141459903
2649,157922.61600712975
2650,145522.77397831806
2651,147261.70448283126
2652,395264.9407587289
2653,243406.15801101492
2654,234486.1791766926
2655,369940.57360376045
2656,326134.7646565292
2657,333136.1063941592
2658,292120.01359742664
2659,298658.26093471487
2660,359078.07907012396
2661,318031.23531921447
2662,330598.424939656
2663,279880.1746485116
2664,259353.78488113303
2665,303190.16291329864
2666,259491.9105479176
2667,183555.8146497899
2668,190490.16143926204
2669,184365.5003513439
2670,289236.51991466817
2671,194815.26366478286
2672,202974.04214726636
2673,196803.39309569862
2674,198103.28166216498
2675,173216.50345724283
2676,208106.163273979
2677,201943.46035861992
2678,259784.08322475097
2679,275219.20333030913
2680,270969.3073244251
2681,404319.5426707507
2682,330386.7493178598
2683,551016.5575920136
2684,304278.7603227157
2685,338069.6593178802
2686,247053.33389836558
2687,297449.4323435946
2688,220745.8098828563
2689,208212.0457510815
2690,421592.80218609923
2691,184629.09270011802
2692,139887.2853969965
2693,205825.74707564653
2694,142444.89842257407
2695,198609.15453278358
2696,191946.5078778472
2697,182487.82923350064
2698,207484.08301905668
2699,164531.56992283356
2700,149525.40599762552
2701,169478.96513524727
2702,123638.31915053616
2703,150631.09443862498
2704,137133.08566982698
2705,113615.5884946522
2706,119526.90799633338
2707,135513.69345461132
2708,122083.23184252318
2709,103010.5798851177
2710,125071.15742362814
2711,228188.64051475655
2712,367869.17960108805
2713,171513.84647429353
2714,158802.94334406406
2715,153757.2618859981
2716,153301.37175322778
2717,190918.90793954427
2718,228349.99509890514
2719,156688.86115832845
2720,195874.5166940859
2721,135163.11748690132
2722,170891.89516266822
2723,155938.06226327832
2724,127999.1179246581
2725,128492.22756257134
2726,142151.19635001093
2727,161555.86486129445
2728,192750.57731585603
2729,150556.942998373
2730,144271.95078834987
2731,142291.07785452623
2732,123090.53107888992
2733,158255.91892411732
2734,148318.87381506056
