Id,SalePrice
1792,151432.10151915188
1793,143008.2088316424
1794,137265.03644701227
1795,134665.87214899174
1796,130923.53636827551
1797,118155.80807585685
1798,126293.37204910834
1799,110554.73381708017
1800,131401.56741868722
1801,126833.7665332403
1802,133321.6366583054
1803,153385.55624530453
1804,142781.4925131478
1805,137580.17582765143
1806,113519.03162291221
1807,135317.0658425672
1808,122367.54147487234
1809,117971.0303104175
1810,144689.03818958715
1811,113825.7262714245
1812,107190.73930804431
1813,119369.42959825603
1814,102180.27290618827
1815,67186.53159598065
1816,103675.02697438245
1817,130948.01337641953
1818,141177.86014150287
1819,122421.24440775537
1820,79093.73481576896
1821,118974.15893092433
1822,146072.9404533502
1823,66604.70911928535
1824,133865.33878431513
1825,139959.7531610217
1826,108138.45020314088
1827,108020.81151728958
1828,132283.58972637428
1829,112196.13197423001
1830,136277.70170085577
1831,142859.75631872404
1832,118758.1927022336
1833,146504.589537162
1834,132672.67671426668
1835,132120.00038760912
1836,127058.47467927828
1837,97865.04883453443
1838,129627.03403916217
1839,93304.16335272117
1840,160712.78807011375
1841,137885.1351914794
1842,98379.40775635758
1843,142998.35301989075
1844,143987.29033132605
1845,144484.04809892754
1846,154947.45112595774
1847,159371.96200624746
1848,68557.70941277537
1849,123635.31663634296
1850,128997.21276929142
1851,153633.8017446418
1852,128289.96529879769
1853,135031.2250953318
1854,167801.4671704539
1855,157813.2452251695
1856,217999.06596374372
1857,161662.76992329088
1858,139594.3451087407
1859,120607.8714300448
1860,152331.25545401318
1861,120274.89312617504
1862,256839.27976031805
1863,247761.01028326334
1864,247761.01028326334
1865,316618.27642806317
1866,317480.1568088018
1867,232067.00356365717
1868,285363.91236610507
1869,199511.83839338706
1870,224271.19302231952
1871,255240.82354185262
1872,175301.01479245283
1873,224548.2046647959
1874,138194.28629845835
1875,198899.0222644744
1876,196057.94194613674
1877,210964.73809667924
1878,212433.17952539815
1879,129556.13300569166
1880,134773.9177077363
1881,247700.72531697762
1882,248501.43204218496
1883,198219.90537962617
1884,213511.29794471836
1885,239678.8088351605
1886,286808.839648601
1887,208973.27104489424
1888,267026.60371058196
1889,171674.27863708712
1890,134802.1532495676
1891,142646.4207751497
1892,111521.19457027354
1893,137269.82530900437
1894,131282.5395724146
1895,149518.16867821148
1896,125939.71261351141
1897,125719.99589867689
1898,113114.3746295067
1899,139601.94048243528
1900,128776.36440028687
1901,157436.6347838338
1902,141339.87188402753
1903,187537.19514016996
1904,135418.34896455
1905,181991.53376954666
1906,150008.4223672178
1907,194861.81678519887
1908,115887.34231988607
1909,133889.2309069712
1910,124039.23110817488
1911,187404.48057328328
1912,259549.87710772987
1913,140341.27718095097
1914,74395.8139052209
1915,321184.3168101681
1916,77505.86587207862
1917,248130.02942289898
1918,137588.9194052677
1919,160786.18889998618
1920,161162.57505627137
1921,384475.5955714778
1922,308229.4903871424
1923,193400.07054214418
1924,224609.43739829664
1925,217517.78137007036
1926,364527.08662722685
1927,137143.1593949078
1928,157700.38871173642
1929,123251.10093484346
1930,135607.44073178928
1931,141709.2512286217
1932,137435.39762103328
1933,173002.86249785873
1934,178652.30617623954
1935,177196.56912264868
1936,185730.85207926287
1937,179527.61401193342
1938,176984.882605882
1939,248384.10735354302
1940,190933.39379361266
1941,178617.5846000765
1942,188727.6625775495
1943,194682.1637648221
1944,320066.7470087612
1945,352622.5328387273
1946,156810.45040177085
1947,294231.1790428398
1948,166619.01642443935
1949,236105.5020124959
1950,175037.3086652925
1951,245351.01678886244
1952,217019.95426988485
1953,169500.31131270342
1954,189242.5684489503
1955,133607.96392612945
1956,273857.21904193226
1957,160503.69628069608
1958,301070.31207422796
1959,143085.68097458148
1960,117563.98193441152
1961,120136.24544692384
1962,94752.03801501909
1963,101361.16806893593
1964,112186.81179657723
1965,148163.17788319822
1966,141786.65199475957
1967,288394.28206057305
1968,407538.4232257401
1969,371717.0494951044
1970,406279.4180463922
1971,392331.1452975082
1972,350841.87691560504
1973,259940.49285227575
1974,313569.51485061506
1975,421989.24229483865
1976,277370.4880038756
1977,353530.22671415546
1978,348605.3701041844
1979,308137.61978202336
1980,200032.981983067
1981,328120.4077938282
1982,223077.33751400004
1983,211336.06304837787
1984,169212.3997014723
1985,218614.36242006492
1986,215913.62173450174
1987,173720.1726812984
1988,180117.4744180091
1989,191125.4061733236
1990,219358.52965953204
1991,211740.43143923007
1992,207523.77934974927
1993,174858.78764056473
1994,227082.5492564778
1995,184259.22367173963
1996,249925.05870121066
1997,305337.0944208359
1998,320984.7321622003
1999,249937.78076172055
2000,290503.92074186297
2001,278728.3323576437
2002,244508.2781478528
2003,256527.96173188332
2004,267930.5390639117
2005,217863.7872169873
2006,213958.6048751688
2007,251642.75511471095
2008,204579.39347007053
2009,199084.91989662853
2010,194457.12103472816
2011,132622.38593015767
2012,179641.6186417422
2013,184066.06401747948
2014,191826.95344140186
2015,197540.91049042242
2016,199943.02686857837
2017,202919.0514868583
2018,129324.64917919537
2019,131015.96277713827
2020,117564.17103416608
2021,114847.89299583777
2022,173531.38302232843
2023,146237.73371123947
2024,239019.02851455924
2025,323825.3476457053
2026,184833.3125115837
2027,156401.21390015905
2028,151845.66934637353
2029,170406.29571372565
2030,261121.72325557756
2031,219042.90578160752
2032,233480.45351454415
2033,249694.69618661233
2034,165303.36894966307
2035,200985.65033023123
2036,175861.92147569274
2037,178614.3419507554
2038,260205.29863116154
2039,207677.5387411442
2040,297479.06067752885
2041,254745.7868575602
2042,202173.3010469031
2043,164240.25753636364
2044,168221.01739552635
2045,207990.07612604264
2046,138150.76526473375
2047,152460.02098213925
2048,132165.16412861063
2049,137400.88218254066
2050,174006.89903178433
2051,113420.43457365227
2052,134190.03178451708
2053,142566.96729745244
2054,94300.9557175011
2055,164537.60288171182
2056,138525.87682460423
2057,126950.62167289403
2058,213691.12529383003
2059,139020.1963183933
2060,162121.02946249652
2061,167565.95770433827
2062,137070.51797279934
2063,114919.14947756627
2064,139476.46532882005
2065,120736.49785933562
2066,174133.5395390957
2067,134935.75396265904
2068,139130.49942391744
2069,87145.12444861552
2070,107698.93095322889
2071,99208.35117838817
2072,139299.1168350407
2073,140389.6438868189
2074,169576.5916286577
2075,141141.77609249885
2076,121413.34189886047
2077,146926.6637292891
2078,130496.58511673808
2079,132035.60732982942
2080,115913.80231475137
2081,123386.7499468554
2082,129957.87892037038
2083,138788.97081220325
2084,112243.72406418616
2085,130900.086243718
2086,115977.09499652009
2087,121829.04083100666
2088,104744.7837862531
2089,91905.86774164825
2090,126787.53793061357
2091,119255.4934189408
2092,126908.61195281165
2093,121298.8453368012
2094,105786.58930245151
2095,145321.73006648957
2096,90910.33138597426
2097,96380.36270836247
2098,139325.7663909587
2099,66845.5963429891
2100,108182.2235980299
2101,122951.92260030401
2102,134472.48726268645
2103,107290.51844469729
2104,131641.22217672327
2105,122984.69809497635
2106,84334.96453556205
2107,184644.34345321223
2108,119624.52033056685
2109,114217.0793738263
2110,125057.75223114458
2111,143935.4808489769
2112,139557.49537908414
2113,119230.48257528227
2114,111058.82465467506
2115,145667.16880694072
2116,115290.65432501992
2117,140064.96547761883
2118,126408.78681122862
2119,110022.8003799839
2120,112483.41675114207
2121,107320.91789950558
2122,107363.42718316762
2123,95525.75139968572
2124,157770.7950126329
2125,135047.4060918867
2126,149635.59921463524
2127,142202.77020129873
2128,128939.40763891827
2129,103227.52950504355
2130,140504.6041573001
2131,152998.66336780813
2132,113932.17989735094
2133,116481.32667087462
2134,125531.45650311756
2135,101873.07691317759
2136,93558.11768076204
2137,115042.7815887061
2138,138829.39056246672
2139,152111.5846022177
2140,135092.16876273646
2141,145372.67014761345
2142,136970.298179901
2143,143011.29228632414
2144,129889.72395342156
2145,133629.2252652155
2146,151960.45575068938
2147,166206.5547107558
2148,131093.5166858065
2149,144569.4391423448
2150,203538.5116105992
2151,114205.33186335642
2152,155134.15788589034
2153,160445.6901032495
2154,107745.39651567064
2155,127523.07058733454
2156,242515.53353843314
2157,236041.49671879032
2158,231643.40529322182
2159,205541.4089858517
2160,171388.5466125228
2161,244589.82812268636
2162,344192.54534764163
2163,340491.6521073053
2164,254538.69457368337
2165,185629.43234254126
2166,145110.90671051372
2167,205794.0196125251
2168,206478.22999107465
2169,196126.22352160403
2170,219102.72563491418
2171,147261.36645139713
2172,138746.62784017497
2173,156940.99908357038
2174,228571.57472006464
2175,280768.9282830214
2176,304740.41147474933
2177,242208.16862673213
2178,213907.0475696436
2179,143412.84640759474
2180,205434.9223831657
2181,196689.69198546928
2182,226223.50744961682
2183,194535.72408695493
2184,135024.56675201596
2185,136713.90829959378
2186,143090.24775617514
2187,150665.3061389719
2188,152222.69565883832
2189,200032.53159909497
2190,85281.33374133403
2191,89892.36765932191
2192,97784.61565229444
2193,91920.92641996797
2194,101365.95560567263
2195,118270.5677317823
2196,118857.9034709387
2197,114415.75709850706
2198,150077.39475735006
2199,161647.03741269128
2200,131366.34827662146
2201,127639.03267216857
2202,174164.38737218067
2203,157655.69750390414
2204,162997.32628769448
2205,118307.4129097929
2206,130848.22088050736
2207,190630.48461665414
2208,221959.41870582252
2209,190938.52600066777
2210,121221.46091676633
2211,112622.69907602978
2212,110839.53451264177
2213,103557.20409870903
2214,142463.277662121
2215,105137.94481452303
2216,148530.28986973132
2217,86194.40548334894
2218,90833.49813817909
2219,75850.88314725777
2220,84243.9663333863
2221,324116.557693739
2222,267757.4572543958
2223,280648.8849011286
2224,223023.79594132426
2225,141804.57476558132
2226,193674.89279649884
2227,204579.9276943916
2228,272895.59116736276
2229,237506.0851069894
2230,163947.5914761726
2231,213234.65073591445
2232,183411.3274632107
2233,186240.89874241542
2234,240468.36632969408
2235,229007.1589455505
2236,264413.85581139335
2237,350024.0634343214
2238,199368.1639529411
2239,111622.01447879183
2240,158222.66215696055
2241,155701.8068779383
2242,135043.32297088896
2243,127983.79996059382
2244,94223.70514437422
2245,94936.97082533341
2246,142098.9931551055
2247,100098.03457012624
2248,123750.93027419804
2249,125114.40973445549
2250,132637.2868321302
2251,129937.31872498748
2252,175875.8380227642
2253,163463.2495335238
2254,177030.46990201157
2255,190166.2931038846
2256,179722.7074155422
2257,197054.66695849964
2258,173889.67467144752
2259,178700.31784922446
2260,151558.18315264618
2261,174968.37351463834
2262,199959.95531101982
2263,340878.2277177202
2264,402120.15851570864
2265,163996.25003130475
2266,266189.69889143005
2267,341994.0858851432
2268,360347.471019266
2269,156764.74266548577
2270,183028.59418869505
2271,216855.34165493606
2272,203801.49661621999
2273,170648.22386750142
2274,172117.06728250167
2275,162901.6284631328
2276,180623.22285307164
2277,180864.09963418075
2278,145305.4575448835
2279,122236.27643975602
2280,120825.3456409309
2281,183227.79432676744
2282,189803.52695342773
2283,98388.5326801016
2284,112242.00749549505
2285,135489.97256431964
2286,128874.93945763001
2287,345440.5304904183
2288,279054.477184766
2289,351177.1990568769
2290,409825.9639474058
2291,323868.55938238103
2292,396177.77487922
2293,445131.9138885203
2294,374137.40516676055
2295,433550.7810371252
2296,251193.41102709173
2297,303000.099027395
2298,327576.31903383497
2299,350640.8854229169
2300,317184.93138666195
2301,288207.7314861578
2302,242741.65678010168
2303,236154.17933602515
2304,242658.12204486938
2305,189782.2549895371
2306,192909.54887019919
2307,194245.25063934826
2308,217349.10304167203
2309,274267.90900310094
2310,214300.26514063295
2311,200438.19207833052
2312,174844.04084402838
2313,177247.21484158593
2314,176798.52746463596
2315,175476.599810814
2316,190968.8515292017
2317,182988.38210599273
2318,178520.8267570634
2319,177099.2371005319
2320,181233.1930150663
2321,236218.7075354094
2322,169155.57457736507
2323,180103.17813758162
2324,176448.2378604666
2325,210898.70508562605
2326,172539.32911492244
2327,211514.93773661566
2328,219971.12653333473
2329,182279.8485021828
2330,178794.4231694236
2331,337197.75981403195
2332,337474.3903330218
2333,305891.1018585835
2334,260151.69572189543
2335,258628.74769960882
2336,312375.61219838174
2337,204118.31830625582
2338,263478.36601321143
2339,229558.52859734403
2340,384307.57705017383
2341,219169.5672060791
2342,229120.19829971343
2343,223351.53908855273
2344,230881.8195812946
2345,236437.51996925214
2346,212399.0406505833
2347,206988.77639843718
2348,228808.97922589537
2349,174024.57816010623
2350,288766.60313660855
2351,261299.4638518807
2352,256013.36525710786
2353,262230.09883038775
2354,124730.78365053011
2355,131631.20182366166
2356,152910.52986045164
2357,203686.54982548728
2358,203032.89955382168
2359,120309.36628479355
2360,120215.66043983413
2361,137912.91482077845
2362,258435.94037804333
2363,140829.59160851917
2364,153926.30843637898
2365,215177.44837080635
2366,185367.19563553735
2367,215270.71478178143
2368,208002.83281372063
2369,214909.15755748597
2370,171067.31512137078
2371,170164.80739076363
2372,187289.54981756918
2373,240305.73323688362
2374,277626.95509571116
2375,240873.6071700391
2376,257530.90633021345
2377,300873.9246289602
2378,146558.22908985766
2379,193462.90652149945
2380,146437.71284252396
2381,162836.01843867206
2382,188258.88585800433
2383,206249.59526585977
2384,237526.71820685518
2385,156216.5832365256
2386,140865.19358848184
2387,135096.4358152487
2388,104495.88840651026
2389,132627.78654545045
2390,146756.75005562618
2391,138117.84607657144
2392,115358.1660151511
2393,158104.9549185995
2394,147681.69192003657
2395,187130.93001689832
2396,145419.5076693715
2397,194840.0861856264
2398,128340.04578831098
2399,69454.78723854618
2400,67323.52313567803
2401,112737.91075588066
2402,139196.67726328698
2403,136075.78823920796
2404,157019.79443723834
2405,159089.04844728266
2406,134032.08715935252
2407,130721.84743555552
2408,140056.2972155127
2409,137526.38986538872
2410,163789.7673645309
2411,123629.16007877912
2412,152052.42944149708
2413,138942.19781792315
2414,132617.0258438155
2415,133536.71399394705
2416,125750.99728690754
2417,131714.05380748515
2418,124417.04079481815
2419,129658.33256840988
2420,129847.63193929046
2421,150271.60242334963
2422,121582.37751775324
2423,123349.12053850314
2424,148442.95850304
2425,182306.05309468674
2426,127956.649429361
2427,128268.20220285977
2428,160361.12318421554
2429,117469.04774524544
2430,129264.97403014787
2431,124942.31391138035
2432,134558.802795849
2433,143276.18558985568
2434,140926.87851283868
2435,148417.70900672596
2436,112647.21041459467
2437,114553.57863973592
2438,127028.13241553567
2439,112590.83015254229
2440,121615.32334907787
2441,101698.58081972608
2442,104958.1218382879
2443,121130.12078248091
2444,126954.97400926882
2445,92597.48337153425
2446,135921.09568399176
2447,174328.9542790642
2448,148519.45524719622
2449,114589.12183845695
2450,143203.19340370275
2451,129031.97092924654
2452,188466.34368930056
2453,101968.02571528961
2454,128446.44259809807
2455,105889.44837970933
2456,130627.8007043409
2457,119523.28418898619
2458,116903.12577693853
2459,111015.98868143439
2460,136933.72467790756
2461,118086.24845397804
2462,131432.51657224115
2463,118361.60579111475
2464,151745.76858902085
2465,134865.65501913833
2466,121290.84612738766
2467,135974.04915510846
2468,94376.08139765747
2469,92934.89684964322
2470,187156.23029312817
2471,174535.16935829425
2472,157323.206763267
2473,119484.36047966607
2474,108800.85176344913
2475,200182.97504350837
2476,109404.58122875553
2477,130282.69950191167
2478,154875.1233689975
2479,118481.32820126668
2480,140753.38477526247
2481,129295.94358107047
2482,131752.64397277395
2483,119007.32775437407
2484,127244.14810715102
2485,125408.35574974288
2486,148945.75649961722
2487,189604.20894264375
2488,137362.7648517865
2489,151404.55914597097
2490,148231.72337198592
2491,101127.66286137963
2492,184268.96990622082
2493,148257.35228939253
2494,158298.8768632653
2495,105963.97078477254
2496,212923.9458619862
2497,147606.9411706214
2498,115701.5662953435
2499,93739.03803286128
2500,128831.46431091304
2501,136571.2155715854
2502,139326.35556218823
2503,110727.18118844602
2504,179645.1493443211
2505,219615.461112271
2506,254424.54612388942
2507,283697.76830571686
2508,255655.2708759991
2509,223941.46516060695
2510,225015.56513777527
2511,186870.8035939974
2512,211687.6316135106
2513,221382.4975317027
2514,225119.28675823027
2515,146274.7157026884
2516,173259.9076058551
2517,133756.53734495712
2518,145153.45766912
2519,225222.40198608406
2520,209234.36505921587
2521,194834.16402941468
2522,220194.5253445214
2523,131932.52293753446
2524,138621.06501475064
2525,145430.7459726652
2526,137657.18614494053
2527,115924.7012409838
2528,128187.56287478082
2529,125288.99397084332
2530,115889.90260602854
2531,238964.07970706333
2532,228188.75537208642
2533,201152.53012347073
2534,235532.5930509707
2535,276592.04289442813
2536,225868.52254114917
2537,210383.63122218844
2538,182361.1255479051
2539,186887.1475945845
2540,181301.6394682812
2541,179731.92197680328
2542,172789.8147551788
2543,133211.4952922865
2544,123286.03680984002
2545,137281.24501237474
2546,141398.27572780332
2547,136637.2008010795
2548,156160.35156411972
2549,164306.36063810534
2550,299603.6442287401
2551,147756.1811229731
2552,121935.77577810753
2553,87413.89933826019
2554,113562.82312714953
2555,109494.35754750716
2556,111006.93866003925
2557,117906.86870502261
2558,149050.11316848925
2559,135697.58474694248
2560,126657.3294272276
2561,121853.03966834153
2562,128902.60511000006
2563,138061.93842806123
2564,168407.8847936366
2565,139003.7912924831
2566,141782.36991610084
2567,132262.8796530355
2568,180377.14071828194
2569,187661.89339711264
2570,120357.1734052268
2571,188890.59670271102
2572,152108.3902012435
2573,208589.5947689662
2574,240094.47671312763
2575,125407.32180627978
2576,121828.91836505664
2577,147946.80239111214
2578,95994.94158673468
2579,83593.26589352812
2580,125193.23171300981
2581,122672.7384921314
2582,111031.63965251332
2583,266294.8613129799
2584,167241.57754487958
2585,198146.7867907386
2586,209766.94740897891
2587,190779.42136613137
2588,136564.1707188237
2589,145995.29947152836
2590,214896.14671657182
2591,197428.43565147815
2592,226146.54611994105
2593,248629.7575759047
2594,174960.0842680445
2595,201309.37379987235
2596,326078.7000309606
2597,196092.69356657955
2598,256996.64011490686
2599,321258.72333588154
2600,151689.3575083613
2601,144399.66432313225
2602,87496.09151036298
2603,96055.75269183237
2604,89375.38126629684
2605,87040.36267450351
2606,154267.24618678322
2607,178581.38017293913
2608,190976.5418547736
2609,162070.73774221615
2610,109980.15909498728
2611,135780.89253306435
2612,149535.7214462387
2613,127674.9517522381
2614,125367.53104996034
2615,154374.11460757375
2616,140486.0969230723
2617,174612.37379394015
2618,179442.6958379039
2619,204314.8760881413
2620,181372.79068666
2621,183658.67104193303
2622,187397.53898182962
2623,239279.59223074967
2624,288014.6991999141
2625,282491.6161162546
2626,166831.057840266
2627,164007.16878449827
2628,395458.07071258675
2629,430382.2505869011
2630,324777.6899247967
2631,421959.5773491788
2632,382269.0376302987
2633,292656.1888519289
2634,371938.6342336583
2635,153134.80450325666
2636,189033.34907996902
2637,173142.52147104684
2638,243642.79955594268
2639,175818.18859151696
2640,153233.36477270653
2641,110188.39961065793
2642,195391.15588249013
2643,106955.95556936924
2644,134670.69398277803
2645,101017.91966277342
2646,94312.93494204048
2647,99663.48216947114
2648,138123.4591056893
2649,140519.31865630063
2650,130258.64010669164
2651,147951.16362888314
2652,393352.471138823
2653,248532.34997672902
2654,269867.2752713151
2655,370967.3741552176
2656,314946.14494164026
2657,314499.73747047345
2658,280050.3033812077
2659,288795.7484292509
2660,327427.4718294021
2661,339326.09508672537
2662,350977.0725249544
2663,276866.17629402824
2664,271669.918732724
2665,311949.58589431935
2666,281662.14629955776
2667,170009.62651712488
2668,178752.898178328
2669,181029.17589608798
2670,273191.1697690611
2671,181144.3986922182
2672,185367.5985255201
2673,208608.81619805735
2674,204777.24680233348
2675,166590.63653685627
2676,189454.3635756559
2677,194242.23674504537
2678,245030.62371248272
2679,271891.99952751404
2680,273374.2702506734
2681,355995.2858956245
2682,309705.6795624954
2683,462158.0402644752
2684,303078.482181031
2685,312443.6477848528
2686,264604.0648981718
2687,307172.9322689086
2688,221717.52241031607
2689,202173.7682750226
2690,409280.6043864413
2691,198334.52661239155
2692,121874.75912497586
2693,200975.7179924805
2694,123396.17839056582
2695,196368.63586079763
2696,187351.96693780037
2697,198422.333764698
2698,202674.37868310942
2699,185476.63844829483
2700,170228.21296409107
2701,169492.93511136892
2702,123350.06343771277
2703,132211.56010211015
2704,140564.94545846613
2705,125751.23991110933
2706,120748.43780003882
2707,128487.77958314435
2708,135083.92525312997
2709,105093.95108160711
2710,127535.94795458886
2711,266422.07113395195
2712,338060.1966692676
2713,173325.29483125487
2714,149630.54321416153
2715,170615.22048307193
2716,159457.22896413752
2717,183379.0620263009
2718,229434.9246912833
2719,159217.0692826273
2720,162752.06510702433
2721,142433.55977522454
2722,164020.19177324433
2723,145582.31722609178
2724,130806.75865350719
2725,135980.74315288555
2726,143434.14837546903
2727,168701.2186918572
2728,168121.91208938518
2729,156203.69181844871
2730,143152.71355797607
2731,123574.48923193887
2732,122080.92491610575
2733,158375.22467380663
2734,149108.34734002312
