Id,SalePrice
1621,133743.19
1622,144042.62
1623,252855.05
1624,198730.48
1625,123585.445
1626,163593.02
1627,189589.22
1628,277820.16
1629,178048.53
1630,376937.03
1631,217937.53
1632,240037.95
1633,160507.64
1634,184809.22
1635,179674.97
1636,154366.02
1637,218743.78
1638,191315.98
1639,188731.61
1640,291133.06
1641,176777.38
1642,218923.47
1643,226062.1
1644,221409.47
1645,214402.23
1646,156984.56
1647,155460.45
1648,134389.89
1649,135762.58
1650,113295.875
1651,114041.36
1652,98459.88
1653,95357.77
1654,144182.4
1655,148140.03
1656,146959.72
1657,147263.47
1658,144660.61
1659,127692.01
1660,158834.0
1661,461425.94
1662,431837.6
1663,402450.8
1664,305106.62
1665,306859.22
1666,322318.97
1667,366762.78
1668,322016.62
1669,303193.7
1670,334282.5
1671,243073.69
1672,466083.9
1673,291533.72
1674,241274.55
1675,190582.47
1676,188430.02
1677,213008.61
1678,489014.34
1679,373276.78
1680,349642.2
1681,252437.48
1682,318489.1
1683,175978.55
1684,175513.78
1685,169325.52
1686,168639.31
1687,163519.56
1688,191452.69
1689,195657.47
1690,197042.39
1691,185824.72
1692,276193.1
1693,167188.66
1694,183127.22
1695,174894.22
1696,300298.2
1697,174567.61
1698,375340.78
1699,324154.7
1700,265987.7
1701,267827.53
1702,241805.5
1703,235181.56
1704,285115.12
1705,235714.17
1706,430968.7
1707,216666.77
1708,196357.52
1709,297148.22
1710,231799.19
1711,252340.48
1712,270721.9
1713,268356.25
1714,224375.39
1715,214531.7
1716,182793.25
1717,174759.67
1718,137061.95
1719,198943.62
1720,253393.36
1721,165712.53
1722,125062.516
1723,147452.77
1724,216479.02
1725,227579.75
1726,174884.88
1727,154747.48
1728,165169.14
1729,164335.47
1730,152888.31
1731,126491.6
1732,140015.81
1733,115803.14
1734,116449.234
1735,127119.484
1736,117967.63
1737,335424.12
1738,216219.05
1739,250196.06
1740,228711.8
1741,193852.89
1742,168726.67
1743,176544.03
1744,311704.06
1745,214008.38
1746,187185.03
1747,221659.19
1748,208250.53
1749,149054.1
1750,127303.04
1751,237549.55
1752,123851.51
1753,143648.78
1754,210706.94
1755,163598.02
1756,123309.84
1757,126772.87
1758,152791.1
1759,172035.33
1760,161216.55
1761,142943.08
1762,177029.77
1763,180222.6
1764,116578.58
1765,130325.32
1766,182793.61
1767,203265.81
1768,149592.95
1769,181565.95
1770,142881.06
1771,127096.695
1772,133430.42
1773,139066.44
1774,142176.02
1775,137650.64
1776,118318.484
1777,113110.4
1778,129074.06
1779,126166.555
1780,182624.77
1781,126539.266
1782,92229.125
1783,139289.03
1784,104903.76
1785,119741.98
1786,164006.05
1787,154154.02
1788,58444.34
1789,107774.72
1790,68881.78
1791,181998.14
1792,154053.34
1793,121597.15
1794,160768.08
1795,135081.19
1796,133535.58
1797,129093.39
1798,126826.805
1799,116672.01
1800,136568.48
1801,129576.65
1802,123634.37
1803,148053.6
1804,146393.47
1805,140654.48
1806,109589.45
1807,125709.44
1808,123951.0
1809,122254.82
1810,154639.05
1811,90767.375
1812,94064.8
1813,124378.59
1814,107974.09
1815,53043.69
1816,96512.76
1817,109862.05
1818,146118.83
1819,119576.96
1820,36786.688
1821,115841.36
1822,142229.58
1823,38122.418
1824,152043.08
1825,136217.53
1826,106485.88
1827,101926.27
1828,143839.05
1829,124651.48
1830,147112.42
1831,138455.47
1832,70101.914
1833,138812.17
1834,124131.99
1835,116004.64
1836,128401.87
1837,82686.64
1838,130396.43
1839,77242.7
1840,167359.34
1841,134875.36
1842,76884.42
1843,132600.55
1844,139298.06
1845,134371.44
1846,145199.52
1847,161073.62
1848,53742.41
1849,106182.664
1850,119881.945
1851,152632.64
1852,131095.06
1853,122473.86
1854,170277.2
1855,127328.414
1856,227186.81
1857,150873.67
1858,132635.58
1859,127917.5
1860,139727.42
1861,127917.5
1862,347461.62
1863,353356.03
1864,353356.03
1865,327901.9
1866,333924.34
1867,235716.19
1868,299190.47
1869,198343.67
1870,233062.0
1871,259727.2
1872,179165.58
1873,225899.17
1874,135507.11
1875,203752.77
1876,197145.22
1877,215651.5
1878,195839.48
1879,129991.29
1880,142899.45
1881,237039.0
1882,250311.81
1883,189550.17
1884,199757.33
1885,250297.25
1886,305005.1
1887,200210.28
1888,270280.75
1889,162493.55
1890,111599.27
1891,126173.53
1892,103194.96
1893,128920.77
1894,129711.17
1895,136514.17
1896,124939.734
1897,121744.63
1898,114457.03
1899,172956.89
1900,152146.5
1901,176155.7
1902,135557.27
1903,223282.69
1904,145805.22
1905,206100.11
1906,151616.52
1907,218835.6
1908,105665.555
1909,131270.22
1910,116312.055
1911,203924.03
1912,315695.22
1913,136421.25
1914,47822.543
1915,317062.0
1916,56867.28
1917,268117.84
1918,141211.86
1919,160916.86
1920,133779.17
1921,460948.72
1922,306311.3
1923,209714.4
1924,207577.56
1925,192343.75
1926,422713.6
1927,134651.1
1928,140253.17
1929,126088.49
1930,122060.62
1931,140473.11
1932,138946.47
1933,183634.22
1934,181369.88
1935,175044.39
1936,188926.64
1937,181980.44
1938,169709.14
1939,243088.98
1940,183216.84
1941,173043.34
1942,182211.77
1943,211283.23
1944,358497.75
1945,390066.06
1946,131096.94
1947,316970.72
1948,182552.33
1949,235237.86
1950,181350.33
1951,260714.42
1952,193385.53
1953,167719.0
1954,175538.39
1955,143011.11
1956,304969.03
1957,148084.38
1958,325673.94
1959,134326.72
1960,119317.914
1961,125621.23
1962,98404.305
1963,103511.85
1964,112417.94
1965,148816.17
1966,145633.6
1967,285538.78
1968,463771.62
1969,411026.9
1970,435005.03
1971,440222.16
1972,417625.9
1973,244796.34
1974,327877.22
1975,409530.28
1976,273118.8
1977,353702.97
1978,385804.84
1979,327103.28
1980,200234.73
1981,336185.38
1982,225023.4
1983,212769.84
1984,160836.31
1985,228825.03
1986,214462.16
1987,172158.9
1988,179914.16
1989,197306.4
1990,216187.08
1991,224845.36
1992,203527.69
1993,160425.92
1994,256523.12
1995,191636.45
1996,244331.73
1997,300351.16
1998,351355.62
1999,264883.22
2000,309697.47
2001,263253.6
2002,231563.0
2003,272889.2
2004,256318.44
2005,217435.75
2006,222504.89
2007,252232.94
2008,217229.11
2009,189461.62
2010,196216.38
2011,135572.12
2012,177679.1
2013,177964.16
2014,175743.25
2015,207243.08
2016,192313.12
2017,195830.33
2018,122747.59
2019,131859.3
2020,104925.48
2021,106708.414
2022,182727.89
2023,148074.5
2024,236998.31
2025,352306.84
2026,178440.52
2027,159593.05
2028,147506.06
2029,174943.1
2030,298072.66
2031,242784.55
2032,290590.22
2033,284722.2
2034,155233.78
2035,216361.38
2036,192555.19
2037,195875.72
2038,268737.84
2039,231732.22
2040,268902.94
2041,307106.62
2042,200121.33
2043,171364.95
2044,171791.86
2045,216732.89
2046,152728.44
2047,151773.9
2048,144961.53
2049,135689.45
2050,185088.08
2051,108958.86
2052,131678.84
2053,147060.94
2054,77889.23
2055,155756.52
2056,145103.45
2057,112455.79
2058,219583.39
2059,134610.52
2060,160511.62
2061,177786.38
2062,129280.91
2063,112473.27
2064,141883.7
2065,118722.01
2066,148800.84
2067,102240.44
2068,147640.19
2069,80343.95
2070,119028.78
2071,84379.37
2072,127083.234
2073,137701.19
2074,189483.48
2075,139432.05
2076,128440.81
2077,162710.19
2078,133105.58
2079,125628.54
2080,117463.12
2081,126041.24
2082,125469.414
2083,152464.31
2084,113965.15
2085,125135.53
2086,113062.945
2087,118530.13
2088,77905.57
2089,68514.234
2090,118531.6
2091,119001.2
2092,124869.45
2093,120925.14
2094,109322.54
2095,144887.45
2096,68595.96
2097,83060.24
2098,144010.48
2099,62369.207
2100,69542.97
2101,109109.53
2102,118783.27
2103,103104.945
2104,130333.77
2105,122289.1
2106,77612.2
2107,216030.25
2108,113911.36
2109,108416.13
2110,133904.77
2111,138749.03
2112,141161.36
2113,111817.13
2114,94917.46
2115,154557.36
2116,127580.39
2117,141207.4
2118,122040.01
2119,98466.734
2120,113386.45
2121,99786.52
2122,113928.2
2123,76515.09
2124,168112.78
2125,129158.66
2126,148736.02
2127,167089.19
2128,113778.8
2129,104917.17
2130,138046.2
2131,160592.16
2132,128238.74
2133,125778.15
2134,130251.89
2135,106649.914
2136,76933.125
2137,106848.84
2138,130058.25
2139,149199.16
2140,137014.11
2141,146883.64
2142,129015.48
2143,149395.5
2144,121955.195
2145,134564.83
2146,168844.81
2147,137101.83
2148,137677.69
2149,155064.06
2150,216481.9
2151,105776.87
2152,160185.14
2153,166439.98
2154,102974.16
2155,124726.75
2156,295183.8
2157,226439.27
2158,227970.97
2159,181880.33
2160,176529.05
2161,246632.56
2162,370264.2
2163,346302.12
2164,255620.28
2165,203692.16
2166,148212.67
2167,244083.94
2168,202082.33
2169,197920.97
2170,219459.45
2171,150455.98
2172,136039.67
2173,160012.61
2174,226030.19
2175,350698.47
2176,315658.78
2177,243641.12
2178,207979.42
2179,141910.64
2180,219193.17
2181,185200.2
2182,215759.28
2183,188223.47
2184,122348.36
2185,100040.555
2186,138417.05
2187,154068.05
2188,150408.64
2189,223846.4
2190,89020.24
2191,88462.016
2192,89281.0
2193,97117.52
2194,105514.41
2195,102318.28
2196,106439.48
2197,117306.51
2198,174010.95
2199,178845.83
2200,150146.66
2201,142617.64
2202,225392.6
2203,134845.52
2204,177361.14
2205,122602.055
2206,156238.97
2207,212641.03
2208,267156.6
2209,230746.45
2210,117499.53
2211,110273.21
2212,124324.875
2213,113281.07
2214,132157.67
2215,97505.445
2216,177265.61
2217,80523.914
2218,70492.23
2219,62216.53
2220,53034.18
2221,316642.28
2222,273130.8
2223,280930.2
2224,208729.92
2225,113058.09
2226,196431.5
2227,199684.95
2228,265019.94
2229,252198.06
2230,159754.45
2231,218258.67
2232,176861.34
2233,158335.06
2234,247284.0
2235,228640.27
2236,252828.28
2237,345957.16
2238,203889.23
2239,105017.67
2240,166353.5
2241,177931.58
2242,131477.06
2243,135066.25
2244,96785.49
2245,96297.52
2246,134530.3
2247,100856.35
2248,118378.65
2249,118243.586
2250,136065.5
2251,109110.37
2252,170464.55
2253,151957.7
2254,177091.22
2255,189790.58
2256,185046.95
2257,213117.31
2258,168574.52
2259,177503.28
2260,146567.67
2261,184380.9
2262,214103.1
2263,367933.6
2264,462179.47
2265,175214.6
2266,324881.03
2267,367185.22
2268,432523.03
2269,145678.17
2270,194687.34
2271,223494.02
2272,188466.31
2273,156637.92
2274,168171.0
2275,170308.55
2276,200094.05
2277,203615.64
2278,149866.27
2279,123727.91
2280,118878.47
2281,165941.53
2282,194003.44
2283,103605.87
2284,112989.65
2285,146142.67
2286,124031.766
2287,357493.0
2288,279055.44
2289,397541.03
2290,494950.03
2291,321314.47
2292,423691.12
2293,530957.9
2294,468491.7
2295,469399.56
2296,274533.94
2297,300951.56
2298,311472.56
2299,376345.1
2300,341261.1
2301,281443.2
2302,242176.83
2303,231636.98
2304,257412.7
2305,192185.16
2306,184008.33
2307,188759.88
2308,220038.28
2309,275580.3
2310,224661.88
2311,192883.62
2312,176255.69
2313,175396.83
2314,175775.77
2315,185088.95
2316,207398.1
2317,185037.42
2318,180454.42
2319,184975.5
2320,186373.12
2321,251982.89
2322,173954.38
2323,184491.72
2324,168258.75
2325,211398.73
2326,165159.86
2327,212895.48
2328,232406.36
2329,184053.08
2330,173899.14
2331,354140.38
2332,392151.1
2333,319553.94
2334,258844.94
2335,263222.97
2336,328661.12
2337,188575.62
2338,269649.22
2339,189170.22
2340,416156.84
2341,200529.02
2342,223420.92
2343,211272.97
2344,205565.39
2345,248034.14
2346,220546.69
2347,208366.75
2348,235174.38
2349,177443.03
2350,298837.44
2351,257544.08
2352,264630.5
2353,251418.08
2354,143451.64
2355,146557.47
2356,148265.55
2357,193239.53
2358,185305.14
2359,131756.1
2360,119139.29
2361,150301.23
2362,270356.03
2363,140749.89
2364,145865.58
2365,225222.0
2366,200802.48
2367,232978.67
2368,219773.4
2369,221342.97
2370,175418.06
2371,168114.23
2372,194973.12
2373,284932.72
2374,314312.12
2375,270839.12
2376,283946.7
2377,367196.78
2378,150849.66
2379,191519.89
2380,147176.28
2381,165940.27
2382,215144.72
2383,205087.02
2384,258120.19
2385,166300.67
2386,136979.5
2387,136957.42
2388,91677.445
2389,123561.055
2390,152263.78
2391,153644.58
2392,123209.805
2393,176505.81
2394,146704.72
2395,196780.44
2396,140923.14
2397,211509.23
2398,142847.81
2399,54684.52
2400,60177.113
2401,115233.02
2402,142062.03
2403,134493.88
2404,150675.67
2405,159258.7
2406,145616.64
2407,121370.19
2408,151471.27
2409,123119.01
2410,164700.4
2411,120860.69
2412,138816.28
2413,131948.88
2414,148801.56
2415,135634.47
2416,128447.06
2417,138046.86
2418,134031.25
2419,146796.39
2420,124369.58
2421,161698.66
2422,109351.42
2423,129817.84
2424,154281.53
2425,180709.66
2426,143719.77
2427,137389.9
2428,170982.14
2429,116895.195
2430,132684.3
2431,108772.914
2432,145727.64
2433,145460.36
2434,137586.84
2435,148452.73
2436,112639.336
2437,109881.96
2438,117279.32
2439,107280.95
2440,122493.836
2441,89050.555
2442,88675.46
2443,132046.42
2444,136262.23
2445,82146.9
2446,143826.84
2447,194529.22
2448,129580.73
2449,117375.1
2450,140598.69
2451,127285.195
2452,198299.03
2453,84171.84
2454,118938.46
2455,123465.05
2456,140687.22
2457,128101.35
2458,120994.586
2459,111246.375
2460,129263.4
2461,123262.695
2462,141956.25
2463,127152.945
2464,157281.73
2465,149175.39
2466,121951.94
2467,154705.86
2468,75304.836
2469,62563.12
2470,200417.17
2471,220092.64
2472,167699.66
2473,126959.92
2474,93012.88
2475,223731.8
2476,109996.03
2477,130913.664
2478,155479.12
2479,96398.51
2480,149500.25
2481,129019.414
2482,130292.266
2483,115442.234
2484,127210.805
2485,131880.31
2486,150753.58
2487,157958.02
2488,152991.44
2489,142361.62
2490,145641.92
2491,92348.65
2492,182026.44
2493,148652.77
2494,149143.23
2495,81057.48
2496,241095.81
2497,140592.25
2498,106766.234
2499,89119.375
2500,122213.086
2501,132554.53
2502,137956.58
2503,94387.41
2504,162122.52
2505,221833.03
2506,257778.98
2507,288941.0
2508,257778.98
2509,212306.5
2510,223005.61
2511,174658.86
2512,203469.66
2513,211283.23
2514,257152.62
2515,163539.2
2516,158672.61
2517,135795.47
2518,156163.89
2519,212093.6
2520,210576.56
2521,190959.42
2522,218316.34
2523,124566.74
2524,138344.6
2525,149873.98
2526,138601.84
2527,111653.99
2528,132618.0
2529,126729.48
2530,116192.87
2531,246070.11
2532,225432.8
2533,194130.39
2534,225344.23
2535,321066.97
2536,230377.28
2537,249993.1
2538,187825.2
2539,183909.9
2540,182262.86
2541,183511.14
2542,174367.11
2543,123946.04
2544,141082.1
2545,140916.16
2546,136016.33
2547,149387.52
2548,137923.56
2549,138468.67
2550,203517.78
2551,137413.5
2552,134867.89
2553,74686.45
2554,98557.02
2555,116776.98
2556,100119.39
2557,96451.84
2558,139484.58
2559,140095.83
2560,138931.36
2561,140260.92
2562,156149.6
2563,154967.97
2564,215418.19
2565,160299.14
2566,156375.81
2567,141731.02
2568,197705.53
2569,207917.94
2570,113610.62
2571,195930.83
2572,151467.94
2573,220057.8
2574,270522.12
2575,140376.95
2576,122892.6
2577,156856.77
2578,83372.61
2579,70567.23
2580,93752.87
2581,105750.74
2582,92200.81
2583,277904.94
2584,143282.64
2585,168958.38
2586,193920.94
2587,205078.4
2588,155083.88
2589,145703.33
2590,203101.11
2591,184451.25
2592,215582.2
2593,242382.47
2594,172637.03
2595,202830.7
2596,302924.6
2597,188014.64
2598,281516.47
2599,333642.62
2600,171826.11
2601,161678.16
2602,83318.164
2603,94194.25
2604,83072.05
2605,67349.87
2606,145231.1
2607,182460.6
2608,202082.72
2609,178610.95
2610,110148.14
2611,109405.04
2612,146846.94
2613,135881.48
2614,125269.266
2615,157977.45
2616,138360.03
2617,174693.84
2618,191207.27
2619,201265.89
2620,184727.81
2621,180939.88
2622,179806.1
2623,256734.33
2624,291052.84
2625,328843.28
2626,175546.1
2627,162584.69
2628,555621.94
2629,537694.8
2630,385255.56
2631,473550.56
2632,463997.7
2633,346501.97
2634,401149.9
2635,151909.02
2636,171709.47
2637,180160.55
2638,260423.92
2639,178879.77
2640,153059.58
2641,101321.61
2642,201095.7
2643,97034.664
2644,123658.305
2645,107146.19
2646,98840.53
2647,101342.39
2648,142480.73
2649,143511.84
2650,142546.11
2651,137267.06
2652,412421.6
2653,252640.52
2654,253175.48
2655,423141.53
2656,312931.8
2657,367912.53
2658,299072.38
2659,310585.1
2660,349330.22
2661,354574.66
2662,356714.47
2663,295451.66
2664,270783.6
2665,337382.75
2666,303411.78
2667,170279.48
2668,185429.23
2669,183147.66
2670,289064.22
2671,190268.11
2672,199510.78
2673,208972.92
2674,209998.39
2675,171081.8
2676,186233.48
2677,190933.75
2678,280154.3
2679,279339.28
2680,279439.2
2681,427061.4
2682,334432.34
2683,609301.0
2684,318502.16
2685,356453.28
2686,255220.8
2687,326607.97
2688,212944.22
2689,210217.2
2690,473345.1
2691,191378.94
2692,134073.69
2693,199269.28
2694,132852.81
2695,193263.67
2696,186897.48
2697,189303.95
2698,168456.23
2699,167379.94
2700,158027.02
2701,141063.12
2702,116050.45
2703,117666.51
2704,139787.0
2705,119373.914
2706,120537.81
2707,129784.055
2708,134080.86
2709,114161.39
2710,121662.336
2711,311187.25
2712,411889.0
2713,174161.88
2714,149934.17
2715,172948.97
2716,135423.9
2717,195604.67
2718,238261.28
2719,158097.88
2720,176679.28
2721,136935.47
2722,167906.73
2723,139865.67
2724,134184.86
2725,134077.02
2726,146009.77
2727,161296.83
2728,176502.45
2729,134730.34
2730,145478.39
2731,136362.98
2732,134694.62
2733,156983.81
2734,162071.34
2735,129021.76
2736,147875.8
2737,127659.87
2738,131463.53
2739,162606.88
2740,140692.72
2741,135945.66
2742,151275.8
2743,154255.94
2744,151559.84
2745,144033.97
2746,139176.44
2747,150141.94
2748,126239.37
2749,126370.06
2750,140868.6
2751,123576.49
2752,209824.23
2753,148359.31
2754,209444.97
2755,135256.12
2756,103548.875
2757,64696.535
2758,73465.8
2759,156064.3
2760,145258.52
2761,144114.77
2762,140980.81
2763,177485.34
2764,163629.69
2765,270856.7
2766,122747.125
2767,92254.99
2768,139318.39
2769,131904.58
2770,150036.58
2771,108181.78
2772,114200.695
2773,171435.39
2774,146676.05
2775,125248.12
2776,120519.875
2777,149362.44
2778,109507.44
2779,117424.81
2780,98737.836
2781,96333.72
2782,87063.7
2783,102538.36
2784,128825.766
2785,136251.06
2786,70019.125
2787,118142.37
2788,76168.54
2789,178434.06
2790,94381.914
2791,123146.6
2792,57962.367
2793,151851.22
2794,104854.85
2795,115598.234
2796,110583.47
2797,195172.55
2798,115426.27
2799,118166.14
2800,58266.027
2801,116032.414
2802,144291.62
2803,164813.06
2804,141608.48
2805,100601.59
2806,74887.805
2807,145509.33
2808,149815.81
2809,141217.11
2810,131644.19
2811,165935.52
2812,163105.42
2813,168975.94
2814,171720.44
2815,96494.07
2816,242721.11
2817,158258.38
2818,137833.23
2819,150071.78
2820,125470.97
2821,107496.33
2822,194642.61
2823,332234.78
2824,179576.3
2825,166939.14
2826,131900.56
2827,133024.73
2828,197122.28
2829,222192.33
2830,239028.72
2831,169343.28
2832,251695.89
2833,304789.62
2834,212552.84
2835,213301.53
2836,190795.78
2837,156217.22
2838,151030.73
2839,183470.38
2840,209536.88
2841,203039.72
2842,228317.34
2843,141764.4
2844,155635.5
2845,124358.664
2846,209687.2
2847,199400.64
2848,218794.28
2849,197285.52
2850,281612.88
2851,228091.23
2852,246956.66
2853,233584.03
2854,139142.6
2855,197823.98
2856,201190.84
2857,188255.97
2858,202122.42
2859,116748.14
2860,118964.78
2861,117663.81
2862,191709.2
2863,133748.67
2864,268523.7
2865,142588.67
2866,136276.39
2867,96250.24
2868,95309.86
2869,119299.14
2870,111760.63
2871,83271.22
2872,47925.684
2873,102980.54
2874,133436.66
2875,112125.53
2876,165777.97
2877,147875.8
2878,166917.34
2879,142503.16
2880,99117.96
2881,148451.6
2882,172087.02
2883,211176.88
2884,218574.25
2885,193930.36
2886,245520.42
2887,91413.95
2888,134719.67
2889,49285.836
2890,79157.484
2891,127300.73
2892,45918.574
2893,68470.21
2894,49402.117
2895,317044.78
2896,282219.4
2897,188377.19
2898,148508.52
2899,217273.66
2900,157554.81
2901,193664.97
2902,181628.66
2903,355969.88
2904,361191.34
2905,82067.03
2906,204838.58
2907,110388.96
2908,134257.17
2909,133685.55
2910,80606.81
2911,82899.36
2912,132877.02
2913,80700.96
2914,71942.73
2915,76625.29
2916,81233.99
2917,141087.34
2918,123831.91
2919,222664.52
