Id,SalePrice
1643,224713.62631005055
1644,230465.72318788327
1645,242291.87501803803
1646,168553.66927076512
1647,166392.3901742986
1648,130108.16133340768
1649,148268.9352708124
1650,110450.98614948706
1651,122042.81853255504
1652,111421.21022595101
1653,112506.61249062754
1654,144781.0241094104
1655,150282.8542776225
1656,143863.65394542608
1657,146932.66962939096
1658,146645.85334265282
1659,124793.79393403899
1660,146822.01258716677
1661,444082.3119784803
1662,362675.14382176
1663,355375.6436244087
1664,485979.9930622082
1665,294786.4242535163
1666,303677.3147157396
1667,361532.57859481516
1668,337443.5019654541
1669,303687.98841323407
1670,335132.6979536254
1671,254530.3580098079
1672,415330.2337979681
1673,289092.8118468888
1674,243009.8782159426
1675,186583.29541841653
1676,190773.03141901895
1677,200778.94626495012
1678,416424.3632077909
1679,354424.19932529
1680,300046.3513689716
1681,235170.26664003517
1682,286086.53732755844
1683,178297.87307565258
1684,191380.5123532828
1685,187506.29783646957
1686,177798.05972614718
1687,184296.70126405175
1688,199760.87658755243
1689,206225.0043409326
1690,212292.72459141596
1691,201016.593705681
1692,274534.29070529854
1693,181928.331941508
1694,188806.88747460418
1695,170104.91510802985
1696,276121.4199228716
1697,177422.7783257039
1698,328522.82758393936
1699,344174.60931824695
1700,239760.41962421007
1701,262557.937629386
1702,245840.0263682442
1703,252513.77965520363
1704,276111.63321756636
1705,249661.36806794614
1706,380745.214754505
1707,207910.2653156485
1708,202336.9214347421
1709,275917.5575220577
1710,221829.67480635876
1711,275550.54763215326
1712,260178.73406380712
1713,271667.12308065355
1714,221071.4707524809
1715,210311.42442242368
1716,180622.02297676762
1717,184027.244991834
1718,134741.78666771334
1719,204356.87585084772
1720,262110.73286477852
1721,173646.33673344008
1722,127589.33549577526
1723,161895.42847113925
1724,207464.74460298708
1725,238940.92355951056
1726,187946.27046000285
1727,147385.51778886502
1728,195164.35748597112
1729,161892.19904590768
1730,170727.9647052306
1731,131120.7854814777
1732,131649.0478894149
1733,110989.31454362771
1734,120075.09560742503
1735,145164.60556550577
1736,118350.17914717527
1737,310458.7128852077
1738,229247.21738375278
1739,265615.9739447428
1740,205479.97186296992
1741,183528.76814080033
1742,163068.90758121666
1743,180260.97435497373
1744,302619.2002648052
1745,198085.35182825173
1746,192495.82538453647
1747,215775.93757087816
1748,228871.40796828503
1749,152659.9691528484
1750,126984.6758144682
1751,266861.41593110835
1752,116740.67474552998
1753,145282.26574305585
1754,195178.45729372953
1755,166415.43398281085
1756,135809.45809661868
1757,119172.23611643775
1758,147633.30311649758
1759,158108.19031526218
1760,164725.4364991152
1761,138197.04556664437
1762,172493.64684248087
1763,181274.65859549795
1764,109989.99374866296
1765,162369.09921496396
1766,191027.00509750182
1767,235705.1471646912
1768,138575.27712220058
1769,182370.43223307963
1770,165327.11463310066
1771,107105.65366231104
1772,130198.23559993927
1773,125380.30749134521
1774,137961.2240936514
1775,147257.28513769797
1776,125940.90008458144
1777,110286.73181578303
1778,141410.39625112512
1779,120638.19667703076
1780,189792.24041017046
1781,123469.34388111097
1782,89567.7113736805
1783,144838.5903321686
1784,103375.64302858198
1785,116965.72308230214
1786,135902.6652798797
1787,175461.88318489154
1788,68996.96089588292
1789,95945.68735443451
1790,75889.79618524926
1791,199175.49611667224
1792,156704.33215072326
1793,135801.13289866084
1794,159111.6748877962
1795,127138.42477886434
1796,142804.36530962618
1797,118339.63386904674
1798,116825.87372790863
1799,106552.52019535917
1800,124661.97621191766
1801,122187.32508397034
1802,138157.7692875019
1803,147887.81169924026
1804,139527.75246408518
1805,143493.80876881137
1806,131718.1237928379
1807,135017.68068795605
1808,121126.02945449072
1809,115523.72012013868
1810,136613.24172011393
1811,97324.90118378135
1812,91614.01063218666
1813,119550.00049528081
1814,96900.96442295745
1815,58704.702061324824
1816,110538.69841220613
1817,103390.1862822373
1818,148370.33513509785
1819,132461.26515820168
1820,76676.13137948347
1821,123821.42070260274
1822,155003.15804103625
1823,57425.394326726986
1824,123715.70276160829
1825,134602.80962733642
1826,105351.25073296437
1827,94620.37508246177
1828,131750.60936475912
1829,132527.6321843866
1830,139878.97971951557
1831,134816.3438602394
1832,75387.67471836811
1833,149619.02820577426
1834,134033.89197183028
1835,109255.0394170968
1836,120932.20819627616
1837,80909.47570775863
1838,119484.76450230926
1839,121392.9390966023
1840,132704.55720787443
1841,122225.36865309924
1842,91842.79830436452
1843,120345.08182336071
1844,143544.30608478936
1845,133688.2426313369
1846,154666.08063865616
1847,155720.20988358787
1848,57975.94081632939
1849,116779.73377988474
1850,114304.80363524328
1851,148092.15258968328
1852,129093.88459824049
1853,124407.81682310624
1854,168124.2899363768
1855,146330.41522804502
1856,224736.34162940277
1857,131968.71022547863
1858,139617.66771358866
1859,122669.34092528076
1860,146924.50285868428
1861,123057.7193342508
1862,356448.32204583415
1863,353956.7011555476
1864,353978.5998507699
1865,325562.66465886193
1866,334131.3453933246
1867,237033.8666963393
1868,294201.6115249476
1869,213232.13600962007
1870,231643.36140335136
1871,251451.50280967643
1872,183299.35720672263
1873,225922.16727971524
1874,149470.276755977
1875,196665.03327792903
1876,193021.71782502584
1877,208775.19148669453
1878,204860.19647420626
1879,121303.19861137476
1880,134872.66138772742
1881,241127.69745651048
1882,251411.83302806565
1883,184127.6542014773
1884,197154.7521277037
1885,228921.69555477894
1886,273984.6467669965
1887,221263.97520336483
1888,280435.26316579676
1889,170360.03390412463
1890,114657.72634588233
1891,143929.71705134283
1892,98119.15989864003
1893,120440.06268293136
1894,122499.68495662384
1895,124786.60245309485
1896,124506.1125360367
1897,113027.62380171537
1898,123376.16890446117
1899,154132.4448805636
1900,147541.78948786316
1901,149793.2550162454
1902,120348.71950408156
1903,209501.70934629694
1904,124134.80450617359
1905,189836.1564316038
1906,141401.2781186542
1907,191764.70561859384
1908,119300.57077547701
1909,145118.61334411908
1910,131904.25006908225
1911,188484.4195092214
1912,281141.87703544943
1913,145505.0281382806
1914,78288.7681962552
1915,272424.7306476148
1916,48846.40248269341
1917,244891.35331879073
1918,145610.40921217544
1919,184697.56274271023
1920,148365.41165208942
1921,361267.0261284694
1922,304904.696474026
1923,228260.87560601957
1924,221532.59771334604
1925,198258.81799611886
1926,355754.0826233618
1927,135186.37157475363
1928,162720.29675386002
1929,124299.01924476332
1930,128380.30632026568
1931,145061.84057012765
1932,140350.3848228124
1933,171672.51402921104
1934,177116.1741372555
1935,170287.04011214795
1936,182921.41715428128
1937,178703.3471008975
1938,174999.49375927894
1939,224208.78143444637
1940,182569.27407491967
1941,171041.3812973501
1942,185175.32969436585
1943,202479.15037532008
1944,329956.6849964331
1945,346992.9163382713
1946,130388.8642078751
1947,248448.7940091646
1948,167117.650105823
1949,256483.3085406984
1950,195424.96358746316
1951,254962.48772258364
1952,213027.275947805
1953,179782.3744759076
1954,183183.27497367826
1955,130171.72049357842
1956,367374.94766033464
1957,151172.7989660124
1958,310398.6027317747
1959,141826.7016997508
1960,109827.45086034392
1961,122205.43880035823
1962,106804.39868480743
1963,115715.2737775657
1964,108298.48398353942
1965,149610.52759594985
1966,147708.26753188297
1967,271066.8182999213
1968,392612.5715648218
1969,348018.24727513676
1970,360108.9821090712
1971,486195.87085240975
1972,360413.21412180114
1973,280376.85148561664
1974,323361.26385195385
1975,605227.6453820108
1976,265613.02442454675
1977,324285.6846943816
1978,322807.28013142233
1979,307882.1275861403
1980,179767.88059754754
1981,308004.051454944
1982,210375.93791105688
1983,196885.85123095382
1984,171034.65478216344
1985,219210.6468423579
1986,210905.750502049
1987,192041.14330089538
1988,183066.96596953983
1989,201571.3342700959
1990,218912.7000185077
1991,217005.61017761732
1992,217657.86017954972
1993,185020.38692666593
1994,233443.70731977717
1995,186186.2818313501
1996,241978.33839277603
1997,304358.28231801826
1998,280596.24921112275
1999,269660.341240438
2000,314692.6536051444
2001,302924.7434136903
2002,248187.40372459363
2003,258952.697074449
2004,289859.6947854226
2005,228543.26242763398
2006,220792.12157768605
2007,261363.25091930432
2008,217347.77232436047
2009,195411.64440089354
2010,202892.00122389192
2011,145772.97023432632
2012,180780.1542811297
2013,175769.0807810338
2014,188892.14018162165
2015,196452.21337360752
2016,191104.0897731188
2017,197380.28447587788
2018,120612.65250588382
2019,141765.4494223278
2020,103383.85076033934
2021,97501.84502589257
2022,183020.65595757237
2023,141555.70597794853
2024,288794.8292214058
2025,361807.38860123535
2026,179461.64322617938
2027,161651.59289447544
2028,149298.7989768136
2029,170453.67100771496
2030,265636.11032178823
2031,232571.86856330358
2032,253160.32378940494
2033,257128.89412118364
2034,180761.58724096083
2035,216943.6229269771
2036,215520.7355581568
2037,218910.75954265485
2038,343889.8877284624
2039,208864.04306350084
2040,294505.48324975837
2041,294178.84647283336
2042,203397.01225173453
2043,181510.673687151
2044,176459.75285465826
2045,213579.94221687346
2046,145402.789576113
2047,140384.77270073086
2048,149876.76030601028
2049,146151.90440314825
2050,175503.66190726552
2051,114711.22620788081
2052,119615.73469628251
2053,152946.1108379121
2054,102860.91713097983
2055,141244.0030859754
2056,157009.05145553587
2057,115466.0185946957
2058,203224.87278518768
2059,131409.25151793682
2060,174148.2453253881
2061,179424.30970224188
2062,119329.07870527753
2063,117963.85079929442
2064,124876.6124758375
2065,111907.69929282954
2066,160532.9516317103
2067,118504.04086514597
2068,144451.28377380176
2069,83134.00469262674
2070,112506.07252052134
2071,96790.61493160734
2072,140230.48108218936
2073,137775.19965402692
2074,196253.65249313271
2075,141195.5929420442
2076,114805.31165319958
2077,149272.47898296357
2078,119006.45570263355
2079,143307.23737157398
2080,123810.04953357458
2081,124995.95447804326
2082,107496.69737009786
2083,136823.73068200483
2084,110422.02846676775
2085,118531.69772304174
2086,115891.32107029286
2087,129897.9409875341
2088,94982.66804551291
2089,90229.47951243819
2090,128059.31136048518
2091,98234.65091925784
2092,124171.64952231481
2093,110881.02750715127
2094,114165.18916069879
2095,146782.37726612855
2096,88136.98664924591
2097,101637.90787446161
2098,138902.4795412218
2099,59025.5936585429
2100,68926.8732284546
2101,105515.112611907
2102,143400.70381429215
2103,100874.1608666738
2104,140198.25191674038
2105,123490.83192495898
2106,57094.88778917344
2107,191954.5568773357
2108,116203.85356664342
2109,105922.47311959433
2110,113670.56383116341
2111,155907.81060726277
2112,121255.17216752091
2113,121564.44310424011
2114,126913.6380390944
2115,156720.5529405079
2116,114021.6013798056
2117,135597.59512299625
2118,126113.21469820222
2119,119927.81022290626
2120,130050.14761669474
2121,86488.70700034243
2122,110560.9463029371
2123,86498.3909284535
2124,155659.68901059564
2125,132504.0990208892
2126,142568.395019393
2127,153655.34690680937
2128,127443.55892767133
2129,90118.89321154244
2130,119983.11752941934
2131,148169.4594368426
2132,110132.30484920007
2133,126804.04867905863
2134,128641.11283089973
2135,106574.89302182289
2136,65492.083179197485
2137,100063.33734760618
2138,136098.31354225482
2139,158048.44185318812
2140,139808.04155158263
2141,175986.68238687157
2142,123935.95292389917
2143,146102.34779334115
2144,115619.48750660795
2145,145369.5575429841
2146,165666.16245514795
2147,136178.5209733973
2148,142821.2419107202
2149,159673.23154865528
2150,225311.4010214868
2151,127878.56860321722
2152,165733.25497073345
2153,181575.0742916256
2154,100538.67964196512
2155,139231.54824781674
2156,257331.4433191153
2157,232772.10916188388
2158,233141.8378929322
2159,220511.83440887276
2160,191185.68256330915
2161,254862.73900309802
2162,372727.47762616863
2163,368789.7929613449
2164,253156.80133919057
2165,198865.88032949917
2166,158015.5562669719
2167,212733.39378601877
2168,192244.7917424242
2169,191373.15649711454
2170,206187.8971934709
2171,164132.85960483193
2172,130406.33880204051
2173,175358.36918913503
2174,216960.1947798795
2175,289949.3914247498
2176,290123.73626331805
2177,234954.8609196207
2178,217609.02894702772
2179,138078.8837018381
2180,188376.54750588362
2181,191849.03226148878
2182,221210.70022341312
2183,193742.67430953993
2184,114777.58276176805
2185,132354.7551317699
2186,155022.30885445437
2187,169795.82431498374
2188,164923.4737637079
2189,332908.2148829426
2190,72798.2448128745
2191,77715.78769828303
2192,86108.12808494491
2193,108344.03566194928
2194,110795.24322488013
2195,103853.11848033764
2196,102938.6919428415
2197,117275.75137234213
2198,166570.9933159556
2199,197160.03300094424
2200,131149.48452666038
2201,131619.29103169483
2202,202796.68245179558
2203,120791.16552505938
2204,149585.91074225615
2205,103761.79591493268
2206,123546.0242873071
2207,192312.36131026107
2208,243736.51123702465
2209,190561.87663594095
2210,125457.76518349884
2211,118087.63314269614
2212,131814.0281832561
2213,111473.26068028105
2214,136715.06426836216
2215,104837.78574015156
2216,143605.89756097752
2217,69823.9387554146
2218,99642.88437382734
2219,91168.60839446996
2220,82158.85167250528
2221,273258.0886642302
2222,248132.88134707918
2223,286842.9760155008
2224,220348.28994057752
2225,119355.96560557543
2226,177077.99511707094
2227,208641.98109789423
2228,267268.57879830495
2229,249496.0916142806
2230,146945.36289149796
2231,213872.6699837138
2232,189375.58796241897
2233,177151.34785714935
2234,255695.0270652902
2235,217841.0900646525
2236,262686.3562769077
2237,316307.7910227632
2238,201046.1630364995
2239,117064.59582727161
2240,157539.94112977077
2241,147641.67312351227
2242,124138.07834128232
2243,136147.3649851517
2244,113476.24011893407
2245,107166.11380882526
2246,137060.3055076758
2247,131445.0616735783
2248,125104.7496502771
2249,126469.55235430201
2250,132705.8475472217
2251,92500.89676582643
2252,174580.6079566493
2253,156416.43003832398
2254,175182.62790347627
2255,182739.83943764988
2256,175957.83913709753
2257,210144.66794056192
2258,171156.94221416084
2259,176546.71572435994
2260,130912.69136676037
2261,187689.4902054948
2262,188581.19930340556
2263,358308.8501958899
2264,509976.3461882583
2265,151087.08246392943
2266,260784.42376622118
2267,303905.5822135051
2268,402773.82611003437
2269,157898.2371368715
2270,201474.99513467867
2271,213559.00794411052
2272,240826.2724611963
2273,167983.8543500138
2274,176559.83961843577
2275,158625.282149684
2276,203344.50482329313
2277,186545.47304871737
2278,146524.16868638308
2279,127188.9669393733
2280,112281.7271726281
2281,168817.7046590999
2282,180149.5670627129
2283,118163.9785214659
2284,124399.16649782012
2285,141906.36161218767
2286,122812.2351902209
2287,345841.3927969778
2288,259677.88773063052
2289,322403.2865280007
2290,404772.19573116704
2291,317541.36059303413
2292,420994.7002956974
2293,439222.2382383175
2294,368353.284992284
2295,473018.4743094207
2296,246182.87786031625
2297,330638.29554746003
2298,323977.47323683684
2299,359904.8093489047
2300,300657.5164870091
2301,308322.6843594464
2302,242414.89140393044
2303,246065.28671219313
2304,238486.49928871187
2305,190846.8223751255
2306,185953.02375773113
2307,198257.29457354484
2308,215841.87839751513
2309,267725.6871683809
2310,203154.80786709164
2311,199535.5697592811
2312,183949.23296292394
2313,179660.5415889911
2314,184633.5257484738
2315,187538.45412762865
2316,210496.84363910777
2317,189927.37929439294
2318,184189.0873875102
2319,189091.15175245027
2320,191906.20924626358
2321,236002.76915507074
2322,198711.42145914445
2323,187017.7782792086
2324,198445.12099889148
2325,223733.2448806069
2326,183992.78366854982
2327,208077.34297112818
2328,226102.99889280018
2329,194370.74699787766
2330,186761.88221523966
2331,337649.3062631874
2332,380496.24908914434
2333,317652.9277206205
2334,240938.8524608788
2335,271412.8485100487
2336,281251.76187391556
2337,196923.36509600427
2338,263925.74051793327
2339,225455.16871870504
2340,383968.8896931456
2341,218666.51885457346
2342,239501.9060516415
2343,230413.14370116327
2344,216829.44737904178
2345,228959.615533755
2346,214972.03315549128
2347,195046.97629766524
2348,244291.14129920024
2349,173562.28097177696
2350,319122.230248422
2351,248162.15068829324
2352,257780.93532019004
2353,242908.44784206498
2354,136701.21598329773
2355,143611.50086793743
2356,156769.5040151047
2357,198137.0365346642
2358,191402.54010225015
2359,130568.36937162152
2360,122069.29493758922
2361,142171.49918671083
2362,257151.1738880088
2363,147591.04088487368
2364,171472.2893625203
2365,231019.94540725084
2366,203997.59576147236
2367,230063.27498135564
2368,209770.40831680165
2369,215113.28701359403
2370,173561.73329256228
2371,159997.96142463357
2372,195517.61201976915
2373,302710.60044000484
2374,307812.62422558246
2375,231210.92448688735
2376,276817.51720662357
2377,332774.98638136574
2378,156645.71423725516
2379,203881.06959665203
2380,163899.6105428521
2381,172431.95079181518
2382,227058.99660171103
2383,204047.36166275627
2384,245765.368642012
2385,174159.22566385037
2386,135592.9219686613
2387,130100.54717172394
2388,110922.51209836741
2389,118087.860587087
2390,144355.88689190993
2391,140542.78881130708
2392,113193.26824083249
2393,177374.8791151405
2394,133255.55280652156
2395,208175.87027865017
2396,148296.5747544112
2397,214226.7632771593
2398,130385.80740717499
2399,65562.90562423859
2400,70241.69115833314
2401,124032.23319433382
2402,136782.6686147582
2403,142748.85192825616
2404,154802.16804255854
2405,163828.2593170846
2406,145368.9113944622
2407,132095.82797869155
2408,159943.13606230484
2409,119712.97081654545
2410,185329.97637966802
2411,110756.68759362574
2412,146723.17217807125
2413,121172.65557664381
2414,144730.7655322092
2415,131775.80495469473
2416,122413.73007118586
2417,134055.08362944904
2418,129912.72579134704
2419,122754.33582682304
2420,120675.79081336386
2421,111655.73858235269
2422,100992.61570399496
2423,110056.90576668503
2424,157333.44771787146
2425,186528.54449344528
2426,121593.73116412744
2427,115521.22278791269
2428,177459.37585763203
2429,115434.43856264505
2430,135516.5679616959
2431,107918.00171551328
2432,137393.53617757704
2433,136148.65985008635
2434,126914.02783523103
2435,140837.99145318178
2436,119626.78546731648
2437,108649.16020341749
2438,125967.76890973578
2439,109861.36655822104
2440,124851.529105628
2441,101757.85476664432
2442,100611.68276872666
2443,137766.7211737881
2444,132592.37959307086
2445,95664.71884994765
2446,133465.24706911488
2447,186017.04973471
2448,132206.2899173134
2449,119689.62675176734
2450,147304.43984542604
2451,120444.25188674215
2452,177941.360433494
2453,100954.54819466513
2454,120631.18525859395
2455,117100.1067435615
2456,136568.2975463001
2457,128800.57263013624
2458,131061.14551591451
2459,109131.51062221064
2460,145398.29510384795
2461,129179.56455540052
2462,131731.3407490121
2463,128299.86305854071
2464,166140.43102062924
2465,136872.28195883875
2466,118273.15078996735
2467,151103.2388534364
2468,83273.44263733464
2469,74948.1489128653
2470,195308.64550112106
2471,213869.8870180745
2472,144975.0710832359
2473,105701.67982063218
2474,72488.01868398215
2475,224350.4550937175
2476,109348.06679095203
2477,117355.13098874825
2478,147333.37732148098
2479,99570.04985481934
2480,149414.8772864134
2481,123372.38279140937
2482,132725.69407958005
2483,109237.65553901257
2484,122495.88505896172
2485,128894.54560711037
2486,138803.21422754618
2487,170039.73052757073
2488,181237.80979237257
2489,150744.3861667448
2490,146688.46277553338
2491,104160.69431157265
2492,195228.2457461668
2493,155605.54944279717
2494,138167.214529089
2495,85816.11481567181
2496,239180.8334071258
2497,154858.68584942073
2498,106824.8707522595
2499,86773.29413749464
2500,119060.58148302867
2501,142852.0392525992
2502,139989.4954622083
2503,93173.36127053821
2504,151210.90473269005
2505,218477.13495041057
2506,262536.43070175295
2507,292887.6292439734
2508,266209.5711017097
2509,222429.7380370182
2510,223783.3180622988
2511,177550.10465289198
2512,198703.09739292858
2513,228710.8980238897
2514,291964.87856608094
2515,141058.823002148
2516,180995.40011894418
2517,142950.9196139081
2518,154180.58615416687
2519,219298.76614778163
2520,216614.42568164956
2521,189892.7857094042
2522,220996.29224347934
2523,120302.46265139108
2524,136154.04612569578
2525,144261.25917795635
2526,135987.61528500175
2527,121590.92587869625
2528,129316.39691730276
2529,136181.59152605152
2530,127114.11673499875
2531,238410.1831324003
2532,223398.28554667687
2533,197715.75960865908
2534,230681.23730702198
2535,280613.10925469676
2536,231906.36147336158
2537,227925.8733035233
2538,188810.66409632264
2539,195481.1596772577
2540,183721.95307175684
2541,188045.4362104667
2542,162168.72653720606
2543,113168.59971469303
2544,113672.61535335476
2545,130032.26228729177
2546,127200.68182547842
2547,149119.71714646756
2548,164266.1547584267
2549,156425.79100363332
2550,1078938.7011961543
2551,146223.17361294708
2552,137742.14976674327
2553,77375.56804471405
2554,86647.84063061627
2555,123750.733130562
2556,100512.06362633508
2557,103139.67191509518
2558,133849.03615342334
2559,118089.0153672172
2560,142873.39736762232
2561,143711.82329777168
2562,121255.75610772092
2563,128757.45083196569
2564,187609.76390670997
2565,129304.54089953292
2566,130715.93581739064
2567,121409.26290936864
2568,181497.2707951291
2569,209378.09269322472
2570,124686.04824755293
2571,164151.90483469132
2572,159053.59534090228
2573,198694.1084958686
2574,312299.98906124354
2575,141196.52635238896
2576,117108.54091636337
2577,144599.83456876728
2578,97363.84620274084
2579,61941.42558024392
2580,105127.26158037309
2581,119804.9667116299
2582,135755.33747281233
2583,251551.26104528434
2584,182497.9414799013
2585,188198.00911338878
2586,216866.6462323508
2587,200223.15620139884
2588,141728.47399829983
2589,159715.5879844331
2590,217037.58616989927
2591,232717.91686928636
2592,213915.43502617054
2593,254201.49267685434
2594,195355.59932553084
2595,210792.84053011952
2596,300047.7943138379
2597,188390.81461677415
2598,293064.0106827875
2599,343229.0692877162
2600,99474.35447842584
2601,146905.47352906736
2602,93412.294536807
2603,99158.32039899766
2604,94472.39648545398
2605,92710.68924679211
2606,144239.0501682541
2607,229805.27570995252
2608,193953.0591516824
2609,182424.85287553002
2610,109094.61415706611
2611,99711.25512664969
2612,159571.17155513694
2613,138863.22629400922
2614,123666.76464005027
2615,163502.16977311054
2616,152999.21360454054
2617,173150.30222141076
2618,191106.51651399044
2619,195250.21072983404
2620,189062.53277133498
2621,172601.18169587528
2622,181483.28985516002
2623,236766.09731310114
2624,316968.91198334104
2625,275427.02538730745
2626,182872.16856284093
2627,162424.66868390256
2628,415783.3418582869
2629,491074.18050725985
2630,345776.832257981
2631,468699.748142413
2632,397637.1979780921
2633,262560.3227287969
2634,399172.10183769127
2635,162724.91590986238
2636,183385.25088077076
2637,181489.1661779225
2638,271020.7239604733
2639,182050.2250404215
2640,155029.7710794697
2641,105611.48591921528
2642,181729.02666975604
2643,113069.46364786937
2644,126259.74092850169
2645,123193.33159205651
2646,106044.32416144057
2647,115979.95143096066
2648,146025.68484771266
2649,157387.2888852742
2650,144957.3533598748
2651,147007.4555233827
2652,394319.77100406477
2653,242774.89384176995
2654,235738.42226478521
2655,373026.246169763
2656,327444.3656146363
2657,334530.36081402266
2658,290727.9386772589
2659,298241.0954369463
2660,360014.58084948506
2661,318523.0895101492
2662,332142.50424614456
2663,281065.1957036862
2664,260436.53517382385
2665,298815.40022920066
2666,261022.59463987983
2667,185262.85832534992
2668,191690.71829454997
2669,185122.02005878973
2670,288749.2465380933
2671,195648.98946781663
2672,203827.72124982884
2673,196397.52914465131
2674,198041.10402560842
2675,173278.22892271055
2676,208415.92652303044
2677,200269.4530373846
2678,260972.9424877883
2679,274676.2927455837
2680,269943.5403422203
2681,400015.10874214204
2682,326043.99544527184
2683,547339.4236088296
2684,302878.23238950444
2685,336587.2164787522
2686,247151.18332651714
2687,296999.8102845266
2688,220675.08700207845
2689,207293.07073199138
2690,424042.82256913476
2691,184777.0384333032
2692,138867.29143531903
2693,206110.2051686198
2694,142366.9091740639
2695,198908.418918308
2696,191815.60426333747
2697,181329.66593935678
2698,207803.1215763502
2699,164982.5105736288
2700,149798.55250172247
2701,169180.55697240963
2702,124707.39927209287
2703,149254.7421935064
2704,135689.41011119186
2705,113441.65110209303
2706,119737.99412116264
2707,136576.7089877886
2708,122176.55104526127
2709,102140.83928337385
2710,124979.61492531595
2711,200374.1052460469
2712,367114.818460467
2713,172698.56774377223
2714,160315.55051279743
2715,153316.54825058472
2716,153838.4705073669
2717,192079.12928459427
2718,229857.92617677813
2719,161413.37048800837
2720,196680.78146217114
2721,135406.6081909209
2722,169216.19953623464
2723,154513.2155185972
2724,128743.98333343683
2725,128798.86888985324
2726,142655.08516640923
2727,162593.8391643804
2728,194435.19009367283
2729,149987.9542748836
2730,144123.4968421923
2731,142631.11529510785
2732,123379.22590650395
2733,157347.94083607255
2734,146954.0848009192
