Id,SalePrice
1554,114889.40631482589
1555,164426.31885402603
1556,85224.89448227781
1557,103245.54992826804
1558,95212.69016121686
1559,73028.78996757834
1560,130962.16213866443
1561,126336.42612691651
1562,128637.0100980064
1563,121492.47202147667
1564,156643.1355212108
1565,150487.80726790774
1566,216281.6166822454
1567,66691.78287208384
1568,233197.9912171569
1569,125951.92900146326
1570,129861.85660789325
1571,119243.08283685012
1572,142256.77812417562
1573,239996.15434003342
1574,108826.07881980577
1575,211233.62734794136
1576,234313.32980425793
1577,188445.40740173412
1578,144799.84338608815
1579,147802.0469351577
1580,192575.66249333642
1581,148742.02957282707
1582,131412.25992038485
1583,317060.50728790974
1584,226600.5731982293
1585,142024.77215493706
1586,69587.64031174936
1587,99983.39880638711
1588,150021.1272448106
1589,97644.95524290278
1590,138257.7543726368
1591,105256.2680818489
1592,108328.15721445903
1593,124116.56012582587
1594,142036.03775729766
1595,114095.44495859896
1596,225695.86117068384
1597,176860.81469332674
1598,202566.60506099297
1599,178579.85949836695
1600,174542.89529124153
1601,68973.22935888992
1602,102887.54254862208
1603,77750.40223763601
1604,266301.23285833217
1605,244064.57468577853
1606,168859.39823338616
1607,166311.81653307355
1608,206723.73454680256
1609,181846.43039066944
1610,164475.83612280476
1611,137605.38150649623
1612,165320.80677953796
1613,165605.78102416304
1614,119632.81096419119
1615,84803.83286794799
1616,73701.83163361435
1617,87142.4641933377
1618,127214.3272723098
1619,137495.7246677425
1620,153332.51088320077
1621,134582.92829211606
1622,143123.20638639823
1623,270461.2234852404
1624,196555.60987931496
1625,120777.49426679504
1626,162427.76230574393
1627,188361.09783087362
1628,266863.33743461827
1629,174019.33638989928
1630,390002.415620139
1631,216390.90676158667
1632,247996.0511348792
1633,163395.8439038501
1634,184062.71654365122
1635,177676.51601056938
1636,158773.8871320971
1637,200740.12666076949
1638,196090.76116660557
1639,180231.45511981574
1640,276188.4466649119
1641,172577.95592035592
1642,220213.21718986653
1643,229970.77916209318
1644,221610.06829239556
1645,202188.53597095297
1646,157770.12485217038
1647,152629.72066544555
1648,131037.49873763474
1649,137029.5969534664
1650,112861.45938498859
1651,116285.72124181826
1652,97128.55393756113
1653,96072.89374866933
1654,149654.8310293431
1655,150001.11147045757
1656,148448.4028577191
1657,149452.93115491382
1658,149047.9326402495
1659,135997.43587448337
1660,155426.88788942562
1661,484581.24435020133
1662,437991.4674093534
1663,373382.9407978433
1664,406379.07094965305
1665,311651.24832468247
1666,319401.04844506213
1667,361451.28174297983
1668,321830.994550705
1669,308221.5568508908
1670,335536.8846269306
1671,252832.12448990825
1672,471990.980734534
1673,306486.99500024464
1674,245885.13769751563
1675,185856.36829533958
1676,188621.78626000928
1677,210817.61092771022
1678,473754.3709226934
1679,395060.757818437
1680,328917.0839428658
1681,247627.67944675926
1682,303075.58842199843
1683,179057.40015298463
1684,168827.87198050742
1685,172113.66027618476
1686,167148.7157998021
1687,165536.67754234327
1688,186744.33911263995
1689,192009.71962263878
1690,193135.24311770208
1691,179767.91881140173
1692,270063.28664644674
1693,166954.284501219
1694,182535.7617303944
1695,171761.9568294875
1696,287994.7566622853
1697,169845.3593269915
1698,372519.11789358035
1699,328077.4603389993
1700,251295.070936256
1701,259504.7224481275
1702,245703.96176798875
1703,236707.66817524916
1704,290282.4268689181
1705,234838.61105044864
1706,463343.30264774425
1707,213486.2451386997
1708,196797.1445749281
1709,289352.93712966447
1710,224747.1222619235
1711,254511.84148127472
1712,262478.3054631386
1713,258323.33676994123
1714,227220.92510702938
1715,211768.52890820822
1716,179223.70524206758
1717,173182.13528101143
1718,136397.50743972926
1719,199404.88571825039
1720,255766.84178300132
1721,167399.38200060293
1722,124201.20336841836
1723,152402.48052105447
1724,209239.50471528718
1725,225272.31478536586
1726,186631.16962095653
1727,162604.35314722077
1728,175869.60208488288
1729,163145.71751482054
1730,158133.03732380195
1731,125721.03341033212
1732,134713.41466040313
1733,117903.1247553452
1734,121196.53307790234
1735,131293.64573730945
1736,119757.5916868856
1737,342503.2360077179
1738,214588.1008080541
1739,267215.18146431836
1740,208198.88712014296
1741,180605.66140386072
1742,172556.7361683524
1743,171323.7772164017
1744,301595.0237783078
1745,226325.66189684242
1746,211522.21817492376
1747,218118.5615603209
1748,209922.90457477578
1749,155937.22217472724
1750,129834.5197667632
1751,240830.9459046515
1752,124044.70516920171
1753,140020.95198860727
1754,199910.7070671116
1755,167063.99277127266
1756,123592.79760832811
1757,126883.62479695545
1758,145591.9543458806
1759,168686.94231835366
1760,162802.78419166862
1761,142751.38012222026
1762,175770.5542494732
1763,177746.35253241268
1764,116125.31415449943
1765,142976.7072801668
1766,176653.97402886636
1767,211008.79306497547
1768,146153.46720240146
1769,177392.6074334209
1770,142087.89899699742
1771,131076.86673012402
1772,140441.52710433633
1773,137191.6937560818
1774,133946.02250762575
1775,137906.73919155207
1776,119968.14746703749
1777,119723.8877839059
1778,134868.53938870894
1779,116630.58685291978
1780,175986.98656601144
1781,130159.64248211817
1782,88260.39536135648
1783,135940.75738118772
1784,100036.76546382881
1785,122853.98024995421
1786,146296.83172755473
1787,156172.27416958965
1788,56313.072711653294
1789,98520.7210180495
1790,71644.53426198511
1791,169163.93737986128
1792,156492.25667253358
1793,122881.71350201828
1794,149989.5858191777
1795,136325.90249868183
1796,128952.9866537616
1797,117245.76650176683
1798,130196.92424018968
1799,118107.06772078252
1800,133575.00043267568
1801,128614.80013832556
1802,127555.14169139294
1803,145348.518096167
1804,146753.70266770606
1805,139349.77226484305
1806,111452.96657102549
1807,121877.13925386815
1808,120331.1255433065
1809,125365.7624479721
1810,152063.72204484965
1811,99313.16234519816
1812,97390.61629660756
1813,120958.7400812701
1814,103998.39556590836
1815,53833.80040275206
1816,97958.81618477259
1817,103596.64075936306
1818,140306.08023044132
1819,125137.9233833795
1820,49532.54127199088
1821,114928.78879964331
1822,141955.49887538288
1823,45433.45245931381
1824,147574.30413899873
1825,136349.57955111936
1826,107093.58489186564
1827,98698.9894614737
1828,143951.02505417602
1829,120909.67528522268
1830,145410.18594838397
1831,148475.13061071793
1832,84595.35678398769
1833,133616.69231463168
1834,125537.87669518164
1835,128677.2823099886
1836,122769.43874020751
1837,80833.0834088541
1838,132699.27946873946
1839,77907.28932910421
1840,162922.8835964695
1841,132602.10582955007
1842,75799.42653134168
1843,131294.22987718368
1844,135047.73829791587
1845,135148.70150266602
1846,152123.54819799017
1847,153941.49994088776
1848,53922.92911533022
1849,111313.30522425448
1850,125715.80713343235
1851,154596.56143602758
1852,135046.74546551265
1853,129111.31695224767
1854,173112.9980455126
1855,134071.33801441637
1856,226259.17975903384
1857,154416.7088817332
1858,136541.04476563144
1859,122957.3613615319
1860,145809.3614547487
1861,124344.49198263854
1862,317314.5808338372
1863,317956.64031417214
1864,317956.64031417214
1865,327468.7124203299
1866,327123.9509188051
1867,238536.1765334534
1868,298290.65089495765
1869,197956.110177398
1870,240026.63118369543
1871,255135.30789177408
1872,176497.61780664965
1873,230673.1042831085
1874,140298.6124563019
1875,205616.3100252642
1876,196236.97866913487
1877,211384.66352753987
1878,201663.93221854832
1879,132021.32114660932
1880,141415.76817450128
1881,243262.50197307434
1882,241918.63438366997
1883,195763.38947672345
1884,205024.3429698572
1885,252684.88023069405
1886,290935.23169449135
1887,202047.7425574112
1888,281645.43275632407
1889,159766.2869439234
1890,126949.28894592181
1891,133615.89736263768
1892,106452.33198352119
1893,131395.25416776887
1894,124822.74996233161
1895,138071.91382459225
1896,129171.5972010377
1897,114871.22107420444
1898,112262.45395639159
1899,154970.83636468265
1900,152706.6400219557
1901,182669.06707749865
1902,129198.14042693844
1903,225659.5484641772
1904,139962.50647595598
1905,195400.98830662388
1906,168276.8616632832
1907,219094.38726547663
1908,107882.09817459894
1909,134243.22163356544
1910,120785.27037034274
1911,209757.8929566984
1912,285185.8965666693
1913,135272.1292621436
1914,54030.4450015816
1915,313394.60903111595
1916,58710.06810962796
1917,262950.92466194474
1918,139149.14292438206
1919,161490.77801963064
1920,144825.2461612097
1921,445880.1128707125
1922,312437.2688022455
1923,212651.43880040038
1924,210030.40979890036
1925,207625.44183727703
1926,409110.09157854615
1927,136777.1607034536
1928,150530.9333814111
1929,128093.43055610431
1930,123622.63900703216
1931,142826.465560542
1932,139457.4647178051
1933,182275.5974121093
1934,181317.8636809872
1935,176785.2609273926
1936,188309.4084003846
1937,177722.22353695385
1938,167673.17914056545
1939,247861.385772327
1940,188110.50393818025
1941,170746.18401410364
1942,182841.68007388385
1943,199523.1419823209
1944,344948.1710386836
1945,389162.632824563
1946,131962.97593847627
1947,311433.162126436
1948,172306.56996783745
1949,234196.78110456298
1950,181347.74906600686
1951,262930.8176055219
1952,200463.29355971838
1953,169195.5383311862
1954,182331.07586038578
1955,139228.62733284387
1956,315005.1113900302
1957,152359.2684023642
1958,302153.65551466105
1959,134477.40393195444
1960,118004.80528669324
1961,120157.65421202939
1962,96481.32373488437
1963,101267.17446233112
1964,115026.32384914138
1965,148717.87403948247
1966,153831.77600394393
1967,292190.94754697167
1968,456417.64685324155
1969,400699.6661343674
1970,453780.6303763063
1971,446521.94015005324
1972,402283.74285352405
1973,249189.3894901403
1974,321029.273992891
1975,463264.3454488533
1976,274269.6251732957
1977,356718.03503017244
1978,388465.97842920315
1979,322166.3654957124
1980,198613.174833676
1981,334225.2804018493
1982,226835.2067916386
1983,207552.01126024598
1984,165561.82400653342
1985,220275.23189252705
1986,201709.32449299513
1987,169835.86505272044
1988,179120.00112502775
1989,198749.31220463183
1990,216751.32371604987
1991,221880.73607958472
1992,205941.16239437813
1993,166242.00959247485
1994,234377.4312393248
1995,187331.0674126222
1996,238597.5216796581
1997,310373.191310538
1998,348652.22236375976
1999,259380.20370614776
2000,305772.97367420956
2001,260365.39347548722
2002,235604.7665302075
2003,259088.37925988898
2004,257188.5544485699
2005,223288.16853621177
2006,216575.67669133484
2007,246493.87465507205
2008,204974.09093950214
2009,193939.66322738523
2010,195929.49103548235
2011,140807.03634994832
2012,177161.01698319768
2013,181259.10936099556
2014,181912.3648757812
2015,205056.25463937662
2016,194562.75082151796
2017,200113.2084322782
2018,122701.7729916336
2019,134349.6596323544
2020,109684.92984778146
2021,109602.52232624628
2022,181417.12818044002
2023,144896.3592262836
2024,228612.5986805395
2025,350500.6937834992
2026,177355.4382592091
2027,156312.90717052604
2028,149947.06634302833
2029,177697.17739377398
2030,280679.5196344547
2031,240363.44798011787
2032,273018.12228376704
2033,271648.47625830816
2034,157283.83679885275
2035,204627.41287073644
2036,188181.40061701246
2037,191727.1114433251
2038,285623.548451228
2039,218386.29536423003
2040,318174.65218099195
2041,290322.8052279265
2042,199297.12116116117
2043,170305.65890173265
2044,164738.06535004659
2045,222553.48122935524
2046,143771.4121264286
2047,152359.50565411287
2048,141053.09766431083
2049,135158.092030886
2050,182045.41680633446
2051,106833.251829375
2052,132661.92504813144
2053,146372.6908580718
2054,81388.24006548797
2055,152029.96536485697
2056,140291.2333146342
2057,118825.9890812289
2058,226846.14459276936
2059,128540.53975478152
2060,161178.2619057545
2061,175293.21264288345
2062,133195.96355374367
2063,114347.09191459547
2064,138299.06031826354
2065,122192.09905941316
2066,157381.08766551944
2067,106132.08638314063
2068,136687.37443118385
2069,80104.56194724255
2070,113942.68741604683
2071,83760.37215846615
2072,133255.91998105464
2073,136124.6629899406
2074,180140.53881212027
2075,142759.17945593697
2076,118676.70254233453
2077,161007.47946276754
2078,131134.05101108286
2079,124916.25689106264
2080,117730.80037868457
2081,122454.90110151253
2082,128602.27917881728
2083,149239.72022617506
2084,113911.85904026321
2085,129005.44522915743
2086,110192.62116414416
2087,119261.30139043638
2088,87340.93633570957
2089,75389.15891986368
2090,128071.07178972175
2091,112409.17817141548
2092,124662.62521404581
2093,120492.17583429928
2094,115894.98168201302
2095,144096.1134197445
2096,74368.50460486644
2097,87118.04262490744
2098,147111.44239252363
2099,60975.25578801102
2100,78287.38134050764
2101,112173.90605181114
2102,129513.0484818865
2103,101689.69643489062
2104,128846.4882525452
2105,125097.19155619646
2106,68755.78167755796
2107,220171.4983417755
2108,113947.18941527157
2109,114205.75722555236
2110,133091.442596243
2111,148297.61739625398
2112,139491.08688217832
2113,115240.69499881352
2114,103077.24998640336
2115,152882.41829900586
2116,119835.94658350918
2117,144250.50777972594
2118,123139.23477417526
2119,102455.46310699605
2120,115383.73290369776
2121,100665.75843625206
2122,105838.8608792143
2123,79184.40231806086
2124,165734.08596685788
2125,128410.11368861847
2126,153542.72969077452
2127,152841.15550848615
2128,124252.8331434907
2129,103469.25849502647
2130,139650.90319887298
2131,147546.08168337724
2132,117607.10588746514
2133,121772.19640497434
2134,120179.84300321159
2135,103308.56871304706
2136,73858.22693653463
2137,107086.91086870094
2138,132503.11651542224
2139,151759.3024523916
2140,136939.32334765786
2141,144574.86873426934
2142,132929.66984079868
2143,147650.64542618897
2144,114900.83727595527
2145,137286.4732087579
2146,167309.9085720934
2147,141878.1527659179
2148,133216.60172068662
2149,150999.07440308784
2150,222632.18907236264
2151,117164.27574860197
2152,171683.75199619555
2153,161939.49648780318
2154,107784.51065045438
2155,134026.32406896492
2156,260054.67582527798
2157,227128.66502759242
2158,236315.76789850445
2159,194558.617872444
2160,171154.83284394495
2161,250292.18738495477
2162,391927.37057036784
2163,342725.64731972944
2164,256280.60762081872
2165,200266.11131923407
2166,150043.47802161312
2167,231195.97443933232
2168,208342.8789108587
2169,193557.31587781763
2170,219759.79007703095
2171,153215.84118775767
2172,132003.69412662907
2173,160158.10789013654
2174,224681.3034772878
2175,324680.4693615645
2176,313475.6472748477
2177,244899.75175512073
2178,208949.88970148857
2179,142013.99957531856
2180,196518.06718736302
2181,185961.33223785565
2182,220833.8838909726
2183,189949.59098840968
2184,125344.539054179
2185,110292.20055594835
2186,142512.4318234204
2187,157114.40248276363
2188,154225.13992715962
2189,207596.00650385657
2190,86119.31102102352
2191,87332.75796981216
2192,88139.23904102005
2193,97382.94743768673
2194,108175.27195356313
2195,103166.15405927504
2196,109381.41863497518
2197,112007.01496068227
2198,165405.32118250657
2199,172252.54560151533
2200,147947.42777417344
2201,144118.05987553546
2202,207691.52352595158
2203,145328.3919659415
2204,179574.37304844268
2205,108819.98591393755
2206,146338.85736196887
2207,208539.92736643134
2208,248578.75963528457
2209,227551.92252839069
2210,119067.00650173772
2211,106682.63055433189
2212,116562.80329269002
2213,109602.27226915336
2214,135692.61855896373
2215,98684.40123206923
2216,156728.84748047436
2217,69799.46336370525
2218,79510.23059463399
2219,63393.27513202944
2220,65764.26166614721
2221,315362.1408375859
2222,249599.58037653082
2223,272462.7372616456
2224,213182.048911071
2225,119183.19314127606
2226,181261.4411575983
2227,191479.9040216768
2228,273425.14150115085
2229,243079.1457304401
2230,164546.75944468012
2231,217246.4546523982
2232,177017.12352191596
2233,167822.50994313284
2234,252096.54150625956
2235,216814.4645181209
2236,261601.47926974815
2237,324277.3672515983
2238,206055.53447985646
2239,106403.24379389703
2240,162072.09310888324
2241,159320.72368070917
2242,131508.8876438077
2243,133637.4873929368
2244,94791.02572966933
2245,93746.09962172016
2246,141755.35192876813
2247,100264.29649282907
2248,122103.68803847129
2249,120484.83869480193
2250,136231.19540216215
2251,111987.2887409515
2252,175975.71416434826
2253,157294.13913904448
2254,177555.91987086943
2255,184561.86849566235
2256,183041.67868154857
2257,205313.84028679226
2258,169354.07859743608
2259,175781.6106801042
2260,142998.56732330567
2261,180390.68136764326
2262,202930.37735354487
2263,358585.6197684447
2264,446934.5017998585
2265,169314.93666162464
2266,306034.1849649961
2267,371864.76600282994
2268,408435.37455195386
2269,150189.38307761928
2270,184774.0026085392
2271,225362.68701082456
2272,187495.03436250024
2273,164463.96347471557
2274,170663.15762164406
2275,166718.50172798304
2276,195479.89389020373
2277,187951.16815521763
2278,148512.9907431982
2279,125367.64340764208
2280,122619.97356779999
2281,168298.4432498213
2282,186196.75711678402
2283,100332.649562595
2284,114499.68174423327
2285,151345.39190457744
2286,126944.85767461779
2287,346418.33998827817
2288,277007.58516755776
2289,392391.59343423427
2290,480083.45260741014
2291,316843.64709800633
2292,421977.7199777879
2293,499117.41291443654
2294,456445.72503561695
2295,452926.5865912637
2296,264308.1518259184
2297,304667.58969782706
2298,312713.8898199653
2299,396159.8824262143
2300,332210.46794892516
2301,278062.8105434544
2302,243137.55453009505
2303,243697.35350012823
2304,247888.4193052306
2305,181209.47611552523
2306,176136.96232441746
2307,186678.5651324709
2308,223320.9369569834
2309,278137.72915759037
2310,213194.93495560155
2311,195641.3448549027
2312,179486.44813120138
2313,173123.32598570897
2314,169856.768449488
2315,179619.37431185506
2316,192280.3856787533
2317,184030.1416311354
2318,180712.8149239334
2319,181497.07758088375
2320,183135.87383232557
2321,246350.68119629074
2322,169591.77081669032
2323,183537.55554743478
2324,167313.42484638558
2325,208678.5396442006
2326,167913.95020602562
2327,210201.76643335255
2328,230003.24986255556
2329,184758.6695244491
2330,176231.4725821792
2331,371556.7023905617
2332,405623.08730827755
2333,321219.1738984368
2334,258098.4900353981
2335,257557.78603613426
2336,327103.52526308043
2337,199714.4509902306
2338,280597.10630930326
2339,209917.6715534485
2340,411193.5987764615
2341,217748.49825370187
2342,234345.84356741438
2343,220651.95974164037
2344,220824.8456685571
2345,241990.55156780776
2346,218601.75792352052
2347,204115.3514167164
2348,237089.63281924938
2349,177000.7005488571
2350,285416.81605971593
2351,255786.13221464248
2352,260520.51190883882
2353,227911.166754608
2354,135151.72033284605
2355,146152.61272097315
2356,148771.34415666145
2357,199265.82330884007
2358,192260.0105787903
2359,135981.41398241976
2360,120417.60632555968
2361,145110.34793247312
2362,267160.19076056295
2363,143296.6897584132
2364,146745.55663888506
2365,223909.82151232212
2366,192722.875800329
2367,235471.4429892288
2368,220365.75586186006
2369,226866.85593241442
2370,173581.76404651225
2371,173867.39060023936
2372,192824.67083043832
2373,285832.71095528227
2374,296374.3978021786
2375,262942.2930762966
2376,277068.9735995593
2377,364396.47729794896
2378,144340.2670481596
2379,189688.9068045619
2380,148619.36395267607
2381,162910.94486145477
2382,203605.59223210046
2383,208465.4162675026
2384,246932.50522949244
2385,163704.54805095718
2386,137679.64878657565
2387,137212.47271296603
2388,93197.06280178278
2389,124600.87618379494
2390,150119.55248363453
2391,147576.7972526284
2392,120169.6934743374
2393,167683.99652890666
2394,146173.2321719957
2395,197722.15887906612
2396,144709.5681583788
2397,213445.27659512658
2398,133402.47482828182
2399,52089.18394558129
2400,57707.28462798973
2401,117256.4080938864
2402,141935.78863104602
2403,130636.02680635866
2404,151840.02890990445
2405,162425.5132290291
2406,141378.70527183317
2407,126116.94160797028
2408,148511.70314492693
2409,127924.89000428158
2410,164679.34127523267
2411,118619.29744391577
2412,147082.76497339256
2413,133320.13949986192
2414,144369.05159173656
2415,131718.48253600014
2416,125073.55630347192
2417,135810.49177271986
2418,128555.67410907839
2419,136539.1136043955
2420,127043.82827108778
2421,152630.9380236424
2422,112068.32912345322
2423,119721.48855354452
2424,155752.485798255
2425,169839.8259478433
2426,130923.88290719391
2427,135461.36895757113
2428,166389.9342142515
2429,118860.93841744539
2430,128627.63235567672
2431,103343.62655308978
2432,141755.75676698814
2433,147695.7359985794
2434,137580.9980134558
2435,150650.72680156282
2436,111612.9593946804
2437,111713.87415941259
2438,121758.30215255031
2439,107095.39630843025
2440,122535.67571722389
2441,90960.1052893726
2442,90328.6164699476
2443,125522.54649447194
2444,131458.23906164913
2445,81396.21277114307
2446,131720.87624643295
2447,189827.43949899919
2448,126628.5144049363
2449,121017.16092443513
2450,140886.75707311084
2451,125943.53674132004
2452,200498.2855442824
2453,94565.77806689286
2454,125540.37040451526
2455,115890.92031078739
2456,141732.8539896603
2457,130798.06867257535
2458,121931.37573652797
2459,113052.68970493955
2460,136835.44852016398
2461,125801.02670583162
2462,141011.61208667603
2463,126340.40042450833
2464,153653.16104304636
2465,144041.02927448734
2466,119584.94314859819
2467,152459.94442232663
2468,76582.76723961296
2469,68688.78593685548
2470,181428.8316185595
2471,207451.17411772205
2472,156360.10683669802
2473,118906.03220004111
2474,88202.13077947043
2475,216810.00775663162
2476,111805.63049201087
2477,130980.58127742897
2478,157544.2462652946
2479,94684.31867728669
2480,145388.07043640275
2481,121320.36077892991
2482,130759.0588197286
2483,114946.33542379396
2484,125713.07210938452
2485,129581.71630774923
2486,149613.09379941985
2487,149344.2719968988
2488,157162.13636611562
2489,140032.50266260313
2490,151298.67237117988
2491,87136.96734280701
2492,183470.72611087712
2493,148901.08344493344
2494,156818.7677289555
2495,83456.558045015
2496,254619.8482808924
2497,149068.97150814004
2498,106054.02005674117
2499,85619.44571116321
2500,126126.29564996237
2501,136043.66267359315
2502,140412.49679217875
2503,97811.33993229052
2504,171988.31662831534
2505,219895.30141939194
2506,256286.95095616925
2507,286845.08824063477
2508,255518.2834867575
2509,214002.62335376683
2510,223547.0405542282
2511,179249.7914177956
2512,203614.37017050394
2513,213244.45521547945
2514,254055.27881226173
2515,157209.41552326138
2516,160628.75938106634
2517,138229.434745276
2518,151932.01195276834
2519,217553.70310723095
2520,203458.56534479148
2521,190462.19367602473
2522,223367.47995460994
2523,124044.83440605627
2524,140011.08187423786
2525,149967.12998031022
2526,136876.63050878316
2527,106170.89468348639
2528,132858.10617200797
2529,127704.4330231718
2530,115535.03700577017
2531,243362.86536008125
2532,226076.44523707306
2533,197163.02436943495
2534,224953.88992809542
2535,316592.87565062224
2536,234360.4904960713
2537,233409.37873016307
2538,186202.29838201185
2539,187179.64474995743
2540,176653.3772212089
2541,184118.45619241093
2542,169970.91613018233
2543,122725.33507730658
2544,134471.2235676375
2545,129609.58489114176
2546,139429.67552239046
2547,145487.0865804038
2548,152945.6748902522
2549,152477.15480130888
2550,256530.93669916736
2551,141595.1376836598
2552,129082.92913294112
2553,77769.55769261299
2554,106901.46017631986
2555,116000.35158743139
2556,98826.55539587064
2557,101424.79795498893
2558,150479.23739074846
2559,140988.59413415412
2560,140748.43007866314
2561,139897.60526386634
2562,145379.18767291977
2563,152388.48275441516
2564,190996.3729860923
2565,149611.94304986368
2566,149919.66681549832
2567,134880.37245095303
2568,198430.1539983166
2569,209419.7166833087
2570,115516.92500440522
2571,171840.48502345136
2572,161909.67032642488
2573,216775.5721026121
2574,280927.6458117118
2575,137645.79864770005
2576,125158.7029718558
2577,157329.16373781746
2578,87158.02711672931
2579,74489.95673320763
2580,108843.08665971633
2581,109271.82575090395
2582,100988.92604674844
2583,278041.55270095286
2584,153681.27102812094
2585,173442.24730809155
2586,205739.2750232418
2587,196900.01218417878
2588,157687.49388724894
2589,147651.71743461795
2590,214023.68362398387
2591,196350.35190809495
2592,220084.9594016531
2593,245678.28129814923
2594,175865.56251621962
2595,206866.47959637153
2596,306401.98023615306
2597,182283.32609106903
2598,281792.60596164834
2599,315586.21449811594
2600,137696.4214142142
2601,147194.7093201739
2602,82414.80506633251
2603,92271.72297888942
2604,82065.9766861639
2605,72833.28953702976
2606,147697.77171099492
2607,180681.7596554839
2608,209193.19067972645
2609,172808.23190022213
2610,111598.11828505209
2611,114685.96736010455
2612,146298.99348128177
2613,133258.93326345546
2614,124438.13922638433
2615,156340.05203715054
2616,141735.60156126975
2617,174914.5252629089
2618,181087.22988034898
2619,194928.84561507328
2620,186002.15248711323
2621,179540.58424747642
2622,181380.9405597227
2623,245209.1622319219
2624,286283.74685117
2625,328243.3305790222
2626,172875.50989449164
2627,167265.68257481573
2628,503658.1259150985
2629,504792.437638537
2630,384741.7431953243
2631,480413.72901451803
2632,473514.30077524553
2633,327115.70600445813
2634,396571.43540477013
2635,152316.19399257388
2636,177933.29117963003
2637,178638.54035287598
2638,258879.2734504051
2639,181179.58521620117
2640,153090.74705616015
2641,101890.48423505061
2642,195694.53998517396
2643,100243.05578437918
2644,125623.5258555629
2645,104650.04279132749
2646,96111.41215851213
2647,98325.25270559452
2648,141444.14772806465
2649,143636.10321470417
2650,148238.9136727794
2651,147665.5336486943
2652,433258.85345652263
2653,252534.30089584555
2654,243193.72285204122
2655,399106.51749061304
2656,308169.4450931802
2657,347018.888678975
2658,299038.704498391
2659,320407.2120220035
2660,343958.38352642965
2661,350558.6414678135
2662,363338.68388365465
2663,279832.3036977765
2664,274113.3008367369
2665,339677.413153202
2666,289995.64623767615
2667,169275.8134704405
2668,184573.3683433167
2669,175586.0534735431
2670,284320.9329401479
2671,188407.8290646057
2672,194090.1127136552
2673,208885.5365971101
2674,198715.92740079816
2675,168993.6285438948
2676,185132.4668067849
2677,191320.47701980185
2678,272655.19522094383
2679,284106.0314609268
2680,276193.7245399379
2681,429373.77246622695
2682,344549.2220815001
2683,535084.3419723766
2684,312794.3711905134
2685,364682.6353815017
2686,260112.81747609543
2687,331887.15353188454
2688,220614.58252646285
2689,210907.18325874023
2690,471415.62730259146
2691,190832.60552034125
2692,130897.75188390315
2693,196563.77356060772
2694,129727.93838510757
2695,193561.46637984467
2696,186189.93825570986
2697,187275.61771827925
2698,187527.02130758765
2699,173304.5621243508
2700,162724.5305971675
2701,147110.73866021464
2702,114270.0435181388
2703,126652.14178327615
2704,142173.14966787098
2705,118932.96744346633
2706,123442.62605314399
2707,133116.45430768307
2708,134361.1954461422
2709,114066.51085949552
2710,121830.38134263463
2711,303050.17366425815
2712,387588.9000567681
2713,175583.00195449666
2714,149267.1729056909
2715,174460.72901706558
2716,147167.60547935384
2717,186728.04916575734
2718,232585.71245569666
2719,155703.72795282834
2720,175640.13502558868
2721,137279.50230653584
2722,164492.18737109596
2723,136919.0784682272
2724,132616.6986450356
2725,136093.90005240112
2726,148209.3848431684
2727,163718.66095026757
2728,173509.9333668262
2729,145162.22939715843
2730,143946.0784943952
2731,130480.21497021873
2732,130197.87419152232
2733,157309.63837255008
2734,144364.70686567485
